id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56475.8,55654.2,55399.7,55397.2,-0.158502,-0.158305
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57596.7,57309.7,55706.3,55566.2,-0.864734,-0.855373
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49987.6,49901.4,42696.7,42123.8,-0.717665,-0.665151
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25245.4,25228,16198.7,15678.8,-0.186871,-0.0413796
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6293.49,6289.16,3728.29,3606.52,0.701162,0.878524
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.87,1735.87,1321.8,1302.95,-0.217854,-0.155665
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1008.44,1003.41,943.718,941.128,0.0203585,0.0327641
411|4,100,850,8,4,60744.9,910.018,0.183344,866.24,853.637,845.19,845.12,0.0254781,0.0258484
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56127.4,55234.4,54152.4,54142.5,0.336998,0.337902
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57256.9,56900.2,50244,50077.2,-0.846411,-0.83398
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49697.3,49551.6,27971.5,27619.6,-0.375808,-0.322269
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25099.5,25052.2,7374.58,7236.43,0.34159,0.435305
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6257.12,6245.33,1928.67,1904.54,0.534461,0.598622
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1728.77,1723.71,1043.95,1040.45,-0.249571,-0.23528
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1002.49,996.24,898.696,898.324,0.30579,0.307769
411|3,100,882,8,3,60744.9,910.018,0.183344,860.896,847.199,833.566,833.821,0.260033,0.258588
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56842.1,56042.9,56022.9,56042,-0.0697938,-0.0713311
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59419.8,59150.2,59138.1,59143.6,-0.24383,-0.244233
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60301.8,60224,60182.5,60177.4,-0.40306,-0.40271
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60231.8,60216.2,59943.2,59896.3,-0.802789,-0.799831
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57765.1,57750.1,56055,55770,-0.886043,-0.867174
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44800.5,44742.7,38513.2,37604.9,-0.945893,-0.858155
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17797.7,17716.9,12492.9,11898.3,0.209057,0.448022
411|5,5,2918,8,5,60744.9,910.018,0.183344,3945.14,3889.67,2747.71,2631.72,0.281862,0.494577
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56883.2,56092.4,56073,56091.9,0.485225,0.483517
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59460.8,59199.6,59190.5,59195.9,0.180832,0.180395
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60342.8,60273.4,60251.3,60247,0.121117,0.121452
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60272.6,60265.3,60124.6,60083.8,-0.442221,-0.439413
