id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52822.2,43002.8,43002.8,43002.8,0.623742,0.623742
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35033.3,32152.5,32152.5,32152.5,1.03758,1.03758
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7368.51,18773.3,18773.3,18773.3,2.34929,2.34929
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1528.88,9189.03,9189.03,9189.03,1.76823,1.76823
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,960.533,4301.04,4301.04,4301.04,0.000573221,0.000573221
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.653,2212.7,2212.7,2212.7,-1.10438,-1.10438
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.783,1377.71,1377.71,1377.71,-0.798349,-0.798349
411|4,100,850,8,4,60744.9,910.018,0.183344,838.503,1025.41,1025.41,1025.41,-0.437849,-0.437849
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52430.7,42736.1,42736.1,42736.1,0.922471,0.922471
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34787.1,31961.8,31961.8,31961.8,0.720284,0.720284
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7317.69,18663.7,18663.7,18663.7,0.961556,0.961556
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1518.4,9135.66,9135.66,9135.66,-0.33892,-0.33892
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,953.947,4276.06,4276.06,4276.06,-1.26904,-1.26904
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.407,2199.79,2199.79,2199.79,-1.41233,-1.41233
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,878.565,1369.54,1369.54,1369.54,-0.765415,-0.765415
