id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02683,1.02683
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00498,1.00498
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02995,1.02995
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06116,1.06116
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08925,1.08925
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08301,1.08301
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08301,1.08301
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.9925,0.9925
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,556.225,467.052,467.071,467.052,1.27365,1.2737
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,563.045,541.636,541.654,541.636,1.23914,1.23918
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,563.218,577.446,577.459,577.446,1.17225,1.17227
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,563.218,577.446,577.459,577.446,0.989904,0.989927
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,563.218,577.446,577.459,577.446,0.71529,0.715307
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,563.218,577.446,577.459,577.446,0.198323,0.198328
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,563.045,541.636,541.654,541.636,0.0202635,0.0202645
8|84|sample|10|162,28.5,586,8,10,1,78856.625,556.592,467.052,467.071,467.052,0.00222083,0.00222127
