id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,0.318545,0.319389,0.622156,0.574894,0.992474,1.0732
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,0.405937,0.406847,0.722023,0.58838,0.723521,0.886158
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,0.425429,0.42632,0.540535,0.367874,0.76788,1.12235
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,0.429579,0.43046,0.237374,0.155507,0.743863,1.12055
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,0.429579,0.43046,0.0662716,0.0516772,0.692495,0.867233
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,0.425429,0.42632,0.0151085,0.0153306,0.68958,0.682453
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,0.405937,0.406847,0.00297755,0.00409583,1.20936,1.07753
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.318545,0.319389,0.000328148,0.000768497,1.52697,1.42995
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,0.314177,0.315032,0.583404,0.525968,1.14979,1.2739
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,0.401569,0.402491,0.592662,0.479365,0.797458,0.983547
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,0.42106,0.421964,0.327478,0.253421,0.89727,1.15326
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,0.425211,0.426104,0.107211,0.0946566,0.815141,0.916648
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,0.425211,0.426104,0.0267716,0.0297672,0.763298,0.699659
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,0.42106,0.421964,0.00593702,0.00859945,0.950176,0.778802
