id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.1319,1.1319
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.10782,1.10782
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.13534,1.13534
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.16975,1.16975
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.20071,1.20071
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.19383,1.19383
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.19383,1.19383
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.09406,1.09406
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,49485.7,47145.7,47139.6,47145.7,0.354142,0.353996
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,47780.8,44538.5,44538.7,44538.5,0.571145,0.571152
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,36664.4,33355.6,33355.5,33355.6,1.03385,1.03384
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,25932.0,23046.3,23045.8,23046.3,1.42959,1.42955
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,17014.9,14821.7,14821.2,14821.7,1.69122,1.69113
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,10484.6,8984.8,8984.3,8984.8,0.389222,0.389161
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6131.3,5177.7,5177.32,5177.7,-0.469638,-0.469659
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2895.44,2398.31,2397.73,2398.31,-0.497109,-0.497167
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,49403.7,48566.1,48559.8,48566.1,0.328835,0.328693
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,47664.8,46489.8,46490.1,46489.8,0.540278,0.540286
