id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.946917,0.946917
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.92677,0.92677
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.949795,0.949795
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.978577,0.978577
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.00448,1.00448
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.998724,0.998724
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.998724,0.998724
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.915257,0.915257
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69977.1,69976.9,69954.4,69976.9,-0.0568688,-0.0578492
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78560.6,78560.7,78559.1,78560.7,-0.0471899,-0.0472532
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77295.8,77296.2,77289.2,77296.2,0.0291198,0.0288362
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71155.7,71157.7,71132.6,71157.7,-0.225569,-0.226589
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,49930.3,49938.1,49889.2,49938.1,-0.12676,-0.129645
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19322.9,19339.0,19313.9,19339.0,-0.838166,-0.840916
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,4683.1,4702.93,4699.59,4702.93,-1.34212,-1.34301
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1005.6,1025.1,1024.92,1025.1,-0.432508,-0.43266
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69976.2,69976.0,69953.5,69976.0,-0.0356154,-0.0366026
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78555.2,78555.3,78553.7,78555.3,0.0134572,0.0133916
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77267.7,77268.2,77261.1,77268.2,0.218629,0.218324
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,71028.7,71031.1,71005.6,71031.1,-0.145562,-0.146624
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,49597.8,49607.0,49558.1,49607.0,0.155822,0.152649
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19062.0,19080.9,19056.3,19080.9,0.342545,0.338436
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4607.82,4631.16,4627.91,4631.16,-1.28806,-1.28897
8|84|sample|11|162,29.0,564,8,11,1,78856.625,991.917,1014.87,1014.7,1014.87,-0.44551,-0.445654
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69976.2,69976.0,69953.5,69976.0,-0.270879,-0.271793
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69758.7,69758.6,69735.0,69758.6,-0.266249,-0.267211
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68615.6,68615.8,68587.8,68615.8,-0.320992,-0.322132
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63076.3,63078.4,63035.8,63078.4,-0.379862,-0.381702
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,44049.0,44057.5,44000.1,44057.5,-0.196261,-0.19999
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16937.8,16955.6,16928.3,16955.6,-0.216635,-0.220879
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4104.71,4126.68,4122.53,4126.68,-1.35257,-1.35377
8|84|sample|12|162,29.0,668,8,12,1,78856.625,991.917,1014.87,1014.7,1014.87,-0.342707,-0.342856
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,70018.3,70018.0,69995.8,70018.0,0.266051,0.264982
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78808.2,78808.3,78807.9,78808.3,0.156943,0.15693
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78598.4,78598.5,78597.0,78598.5,0.223459,0.223398
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77491.7,77492.2,77486.0,77492.2,0.359073,0.358795
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,72054.5,72056.9,72034.0,72056.9,0.231607,0.230546
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,52381.5,52391.1,52342.8,52391.1,0.931997,0.928339
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,21366.2,21387.2,21359.2,21387.2,2.77007,2.76299
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,4711.06,4736.12,4731.0,4736.12,4.16392,4.15849
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,70018.3,70018.0,69995.8,70018.0,0.182619,0.181576
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78808.2,78808.3,78807.9,78808.3,0.225688,0.225675
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78598.4,78598.5,78597.0,78598.5,0.158974,0.158914
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77491.7,77492.2,77486.0,77492.2,0.150381,0.150119
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,72054.5,72056.9,72034.0,72056.9,0.215819,0.214762
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,52381.5,52391.1,52342.8,52391.1,0.73211,0.728629
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,21366.2,21387.2,21359.2,21387.2,2.42006,2.4134
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,4711.06,4736.12,4731.0,4736.12,3.73109,3.72598
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69941.6,69941.4,69918.7,69941.4,0.129001,0.127953
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78348.1,78348.3,78345.7,78348.3,0.000569325,0.000464923
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76205.8,76206.7,76195.8,76206.7,0.180474,0.180004
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,66467.6,66472.0,66437.4,66472.0,0.356973,0.355181
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,39494.0,39508.4,39461.8,39508.4,1.25708,1.25211
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,12576.6,12600.6,12585.8,12600.6,2.54344,2.53767
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,2886.02,2913.46,2912.2,2913.46,4.06849,4.06671
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,684.93,711.46,711.474,711.46,4.53717,4.53721
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,69941.6,69941.4,69918.7,69941.4,0.0406843,0.0396644
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78348.1,78348.3,78345.7,78348.3,0.068079,0.0679724
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76205.8,76206.7,76195.8,76206.7,0.131742,0.131279
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,66467.6,66472.0,66437.4,66472.0,0.518628,0.516755
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,39494.0,39508.4,39461.8,39508.4,1.22681,1.22186
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,12576.6,12600.6,12585.8,12600.6,3.40075,3.39412
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,2886.02,2913.46,2912.2,2913.46,6.29296,6.29063
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,684.93,711.46,711.474,711.46,3.85886,3.8589
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,70016.6,70016.4,69994.1,70016.4,-0.00204465,-0.00303126
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78798.1,78798.1,78797.8,78798.1,0.349038,0.349021
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78544.5,78544.6,78542.9,78544.6,0.0563243,0.0562557
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77211.8,77212.2,77204.9,77212.2,-0.0266931,-0.0269849
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,70775.9,70778.0,70752.0,70778.0,0.153152,0.151956
