id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55942,55228,54537.3,54462.9,-0.129726,-0.120748
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57410.3,56196,52699.5,52479.7,-0.955673,-0.931589
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49931.6,47830.4,37124.1,36597.9,-0.201867,-0.108568
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25234.1,26000.5,14657.9,14269,0.397372,0.588496
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.67,8157.98,4127.08,4015.81,0.269759,0.452911
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.91,2423.15,1538.18,1515.11,-1.06153,-0.986936
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.16,1173.61,1003.48,998.935,-0.300657,-0.27704
411|4,100,850,8,4,60744.9,910.018,0.183344,858.043,887.622,857.227,855.986,-0.0443892,-0.0368105
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55547.3,54797.7,52524.6,52415.3,0.716354,0.73183
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57025.2,55782,45704.5,45400.6,-0.695943,-0.655735
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49602.6,47484.8,24388,23974.5,0.351895,0.472877
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25068.8,25813.8,7555.47,7384.31,0.320095,0.478455
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.45,8099.41,2294.42,2255.03,-0.367896,-0.267353
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.47,2405.64,1163.28,1155.44,-0.851227,-0.818174
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.418,1164.96,927.322,925.663,0.188654,0.198511
411|3,100,882,8,3,60744.9,910.018,0.183344,851.988,880.706,838.17,837.425,0.273975,0.278828
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56322.9,55896.1,55918.2,55889.9,-0.0898336,-0.0864793
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.6,59079.5,59054,59045.1,-0.348067,-0.347111
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60251.3,60104.5,59920.5,59921.6,-0.56361,-0.563718
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60221.7,59770.2,58820,58838.6,-1.07012,-1.07191
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57755.3,56304.8,52148.5,52226.8,-0.892078,-0.900798
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44763,42956,32633.7,32792.5,-0.425594,-0.455902
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17745.2,19299.1,11333.4,11424.9,1.00697,0.946256
411|5,5,2918,8,5,60744.9,910.018,0.183344,3909.09,5295.33,3040.2,3061.7,-0.250931,-0.293145
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56369.4,55947,55970.5,55942,0.724084,0.727863
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59291.1,59130.4,59113.8,59102.8,0.273891,0.275182
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60297.7,60155.3,60019.6,60008.5,0.20397,0.20525
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60267.8,59820.4,59115,59071.1,-0.544206,-0.539615
