id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,51057.1,54907.7,49903.1,50065.9,0.118333,0.11295
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,57959.6,64414.5,50278.4,50242,-0.168373,-0.167171
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,53692.3,59231.6,35283.5,34471.5,0.0238233,0.0506719
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,40501.2,39043,17330.6,16208.7,-0.059303,-0.0222087
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24899.4,17798.2,6613.96,5878.87,-0.0764424,-0.0521374
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,12788.7,6178.86,2175.18,1840.19,-0.0303255,-0.0192493
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,5646.73,1812.25,643.523,519.458,0.0100672,0.0141692
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,2140.85,460.786,168.891,130.329,0.0225201,0.0237951
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,40064.6,43128.8,43216,39708.3,0.493377,0.609355
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,48139.7,53532.1,53452,42026.2,-0.413165,-0.0353846
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,45716.1,50454.6,49571.1,28700.2,-0.790096,-0.100024
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,34831.6,33590.4,31844,12853.7,-0.790822,-0.162929
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,21413.8,15312.6,13875,4356.12,-0.387476,-0.0727444
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,10888.9,5263.27,4584.1,1264.16,-0.118967,-0.00919717
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,4690.03,1506.08,1269.86,326.963,-0.010245,0.0209306
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1679.93,361.937,296.361,72.9368,0.0193634,0.0267507
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,64066.7,65057.8,63370.9,61446.3,-0.271188,-0.207553
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,78013.3,80135,74975.6,70786.6,-0.627769,-0.489264
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,84985.4,89190.6,76373.4,68975.7,-0.71049,-0.465893
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,83758.1,90829.5,65480.7,55700.2,-0.530565,-0.207183
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,73213,81742.8,45027,36261,0.00598587,0.295821
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,54484.3,58874.8,24299.9,19125.1,0.206851,0.377948
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,33030.8,29784.4,10574.3,8445.19,0.0823189,0.152715
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,15825.5,10224.6,3828.35,3181.76,-0.0300996,-0.00872093
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,68023.3,69062.9,68578.3,66047.8,-0.217006,-0.13334
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,81907.9,84125.2,82096.1,76032.8,-0.680061,-0.479584
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,88752,93134.4,87096.4,74800.6,-0.834907,-0.42836
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,87274.3,94634.3,80594.8,61149.6,-0.86881,-0.225877
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,76286.5,85166.9,61219.1,39954.4,-0.411517,0.291575
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,56899.1,61478.2,35742.9,20826.3,-0.203043,0.290159
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,34679.7,31267.5,15931.7,8987.43,-0.122062,0.107542
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,16802.8,10854,5653.39,3304.63,-0.0599576,0.0177013
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,58306.1,62675.3,52097.2,53358.5,-0.0745009,-0.116203
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,64435.3,71590.8,45745.7,47686.3,0.0111857,-0.052979
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,58952.2,65019.5,27538.9,28816.8,0.0645774,0.0223259
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,44240.1,42638.6,12128.9,12449,0.00129394,-0.00929155
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,27197.9,19437.4,4412.16,4382.89,-0.042922,-0.0419544
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,14041.6,6782.64,1436.56,1375.56,-0.013641,-0.011624
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,6277.62,2014.15,429.546,396.256,0.0149598,0.0160606
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,2444.8,525.972,116.154,103.279,0.0218832,0.0223089
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,61906.9,66533.7,69309.2,55621,-0.590723,-0.13814
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,67652,75155.6,84233.7,48037.2,-1.21492,-0.0181243
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,61565,67894.6,92480.7,28079,-2.12408,0.0052901
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,46097.3,44424.7,91733.4,11867.7,-2.65421,-0.0135468
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,28339.7,20251.6,77756.8,4137.67,-2.48246,-0.0483285
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,14663.9,7082.56,50241.2,1295.52,-1.62724,-0.00891142
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,6591.01,2114.44,22606.3,374.209,-0.716767,0.0183104
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,2595.79,558.352,7311.78,98.4387,-0.213717,0.0247834
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,56101.5,56994.9,56772.7,55840.9,-0.132641,-0.101833
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,70173,72102.2,71010.6,68478.4,-0.410638,-0.326915
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,77402.7,81250.9,77734.9,71655.9,-0.800372,-0.599377
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,76679.5,83170,74583.6,62578,-0.616594,-0.219641
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,67025.5,74849.5,59538.5,42781.4,-0.344211,0.209842
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,49623.1,53633.9,36632.2,22064.7,-0.270534,0.211123
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,29711.2,26798.8,16775.6,8860.84,-0.202138,0.0595531
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,13858,8957.4,5843.68,2886.09,-0.0930309,0.00475826
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,44023,44768.2,44980.4,44482.3,0.270647,0.287117
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,58283.9,59921.1,60505.5,58852.3,0.0371125,0.0917764
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,65904.3,69211.1,70705,65867.5,-0.547438,-0.387492
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,65945.4,71554.8,75652.2,62873.7,-0.684527,-0.262021
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,57642.9,64396.4,75257.2,47732.1,-0.954329,-0.0442428
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,42251.4,45686.4,69168.6,26214.8,-1.27245,0.147767
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,24677.4,22271.4,56737.6,10223.4,-1.41816,0.119777
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,10874.4,7035.84,37736.4,2949.69,-1.14442,0.0057632
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,6220.23,6862.45,6945.39,6866.36,1.33458,1.33719
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,17905.7,20026.3,22478.8,19959.7,0.575977,0.659269
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,21158.6,23431,32700.6,22932.4,-0.208025,0.11495
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,17375.6,16802.4,37707.2,15707.3,-0.945401,-0.218
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,10682.2,7659.61,37472.1,6713.39,-1.14381,-0.126813
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,5039.67,2444.26,31829.9,2014.88,-1.02041,-0.0346138
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1744.47,563.422,20709.8,440.492,-0.658425,0.0117544
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,260.817,57.5897,5517.15,42.9179,-0.156099,0.0248998
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,25184.2,27183.6,27619.5,26526.8,0.880836,0.916967
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,34846.7,38800.6,40849.1,35799.2,0.140023,0.30699
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,34918.9,38573.2,44127.3,30985.9,-0.564807,-0.130301
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,27156.7,26209.3,34798.4,16957.9,-0.740841,-0.150967
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,16695.4,11947.8,18620.3,6338.82,-0.515409,-0.109336
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,8317.18,4023.84,6956.47,1869.76,-0.188215,-0.0200289
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,3394.95,1091.62,1985.6,463.743,-0.0372165,0.0131018
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1055.99,228.125,424.906,90.218,0.0124682,0.0235342
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,6929.11,7135.7,6946.17,7135.7,-0.200967,-0.207234
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,22328.2,22539.3,22486.5,22539.3,-0.713335,-0.715081
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,32483.2,32697.2,32734.4,32697.2,-1.05435,-1.05312
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,37527.6,37743,37824.7,37743,-1.22087,-1.21817
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,37527.6,37743,37824.7,37743,-1.21882,-1.21612
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,32483.2,32697.2,32734.4,32697.2,-1.05303,-1.0518
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,22328.2,22539.3,22486.5,22539.3,-0.713005,-0.714751
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,6929.11,7135.7,6946.17,7135.7,-0.197132,-0.203399
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.0355809,0.0358495,0.0355953,0.0358495,1.914,1.914
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.0551114,0.0553858,0.0551686,0.0553858,1.8855,1.8855
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.0679908,0.068269,0.0680759,0.068269,2.06189,2.06189
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.0743885,0.0746685,0.0744873,0.0746685,1.93169,1.93169
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.0743885,0.0746685,0.0744873,0.0746685,2.04298,2.04298
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.0679908,0.068269,0.0680759,0.068269,1.89865,1.89865
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.0551114,0.0553858,0.0551686,0.0553858,1.78617,1.78617
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.0355809,0.0358495,0.0355953,0.0358495,1.79609,1.79609
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,44225.4,44778.1,44952.7,44807.8,0.769067,0.773857
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,58364.8,59917.5,60484.2,60144.2,0.253633,0.264875
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,64470.1,68501.9,70695.8,69955.5,-0.0690055,-0.0445286
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,58991.4,65737.4,75637.5,73367.2,-0.382372,-0.307309
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,40564,42089.5,75061.5,66771.5,-0.589961,-0.315864
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,19212.9,13389.5,67950.4,44024.3,-0.787156,0.00393059
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,6499.58,2522.61,51948,15994.6,-0.783931,0.404828
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1679.93,361.731,27098.2,3254.4,-0.530787,0.25758
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,56359.4,57013.8,57292.2,56963.2,0.406785,0.417661
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,70270.4,72102.6,72778,71974,-0.103806,-0.0772247
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,75718.3,80422.3,82823.9,80542.1,-0.514521,-0.439079
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,68593.6,76411.6,87208.3,79906.6,-0.77066,-0.529239
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,47166.7,48923.8,84928.1,64238,-0.956419,-0.272326
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,22565,15719.5,73448.9,34874.2,-1.008,0.267426
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,7825.4,3035.63,50248.1,11804,-0.794618,0.476491
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,2140.85,460.575,22559.6,2812.58,-0.367392,0.28552
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,64361.2,65082.6,65387.9,64416.4,0.0700721,0.102193
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,78121.5,80138.1,80688.6,77705.4,-0.5251,-0.426463
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,83135.9,88283.2,89978.1,81106.6,-0.816059,-0.522733
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,74925.7,83450.6,91563.4,69238,-1.0494,-0.311236
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,51520.9,53430.7,80735.9,42764.2,-1.21608,0.0394063
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,24775.5,17256,53153,18107.5,-0.645702,0.513035
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,8699.72,3373.93,22140,5764.51,-0.160452,0.380984
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,2444.8,525.757,6026.46,1515.82,0.013996,0.163135
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,68336,69090.7,69362.4,68154.8,0.118158,0.158086
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,82021.5,84129.6,84423.4,80804.7,-0.440523,-0.320873
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,86820.5,92188,92809.8,82584.6,-0.890164,-0.55208
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,78071.1,86947.2,91458.4,68121.9,-1.05807,-0.286476
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,53683.7,55669.4,74012.1,40414,-0.992816,0.118064
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,25873.6,18019.2,41406.7,16784.8,-0.340171,0.473923
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,9134.02,3541.98,14781.3,5392.9,0.0969003,0.407317
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,2595.79,558.135,3784.95,1458.64,0.0865137,0.163431
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,68336,69090.7,68032.7,65361.4,-0.0290387,0.0592848
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,82021.5,84129.6,75564.1,65542.8,-0.68609,-0.35475
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,86820.5,92188,55123.7,38662.8,-0.567789,-0.0235276
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,78071.1,86947.2,19181,12100.1,-0.161412,0.0727097
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,53683.7,55669.4,3921.95,2681.72,-0.0688265,-0.0278198
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,25873.6,18019.2,662.33,520.811,0.00333514,0.00801432
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,9134.02,3541.98,102.418,93.5435,0.0181604,0.0184539
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,2595.79,558.135,14.4937,15.3936,0.0211104,0.0210806
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,64361.2,65082.6,63806.2,62383.7,-0.0249901,0.0220446
