id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02578,1.02578
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00395,1.00395
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0289,1.0289
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06008,1.06008
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08814,1.08814
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0819,1.0819
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0819,1.0819
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.991483,0.991483
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,37925.9,43279.3,43279.3,43279.3,0.680873,0.680873
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,63824.9,55084.0,55084.0,55084.0,0.471206,0.471206
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77590.5,46076.0,46076.0,46076.0,0.805156,0.805156
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78794.3,46076.0,46076.0,46076.0,0.501483,0.501483
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78853.7,46076.0,46076.0,46076.0,0.0441454,0.0441454
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.5,46076.0,46076.0,46076.0,-0.816803,-0.816803
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.6,46076.0,46076.0,46076.0,-1.11632,-1.11632
8|84|sample|10|162,28.5,586,8,10,1,78856.625,51332.2,34134.7,34134.7,34134.7,-1.13528,-1.13528
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,37949.7,43279.1,43279.1,43279.1,0.693699,0.693699
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,64092.6,56642.1,56642.1,56642.1,0.457714,0.457714
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77630.0,46076.2,46076.2,46076.2,0.922987,0.922987
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78796.3,46076.0,46076.0,46076.0,0.54462,0.54462
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78853.8,46076.0,46076.0,46076.0,0.151295,0.151295
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78856.5,46076.0,46076.0,46076.0,-0.623834,-0.623834
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78856.6,46076.0,46076.0,46076.0,-1.11445,-1.11445
8|84|sample|11|162,29.0,564,8,11,1,78856.625,51332.2,34134.7,34134.7,34134.7,-1.13603,-1.13603
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,37949.7,43279.1,43279.1,43279.1,0.551564,0.551564
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,44956.0,37082.3,37082.3,37082.3,0.83226,0.832261
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,50802.5,34134.7,34134.7,34134.7,0.925764,0.925764
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,51306.2,34134.7,34134.7,34134.7,0.716129,0.716129
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,51331.0,34134.7,34134.7,34134.7,0.238006,0.238006
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,51332.2,34134.7,34134.7,34134.7,-0.626094,-0.626094
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,51332.2,34134.7,34134.7,34134.7,-1.10631,-1.10631
8|84|sample|12|162,29.0,668,8,12,1,78856.625,51332.2,34134.7,34134.7,34134.7,-1.13251,-1.13251
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,37204.3,43279.3,43279.3,43279.3,0.877168,0.877168
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,47448.6,78856.6,78856.6,78856.6,0.0581583,0.0581583
