id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54461,54461.3,54461,1.41828,1.4184
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57508.3,57508.5,57508.3,-0.189101,-0.189044
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58611.6,58611.7,58611.6,1.44191,1.44195
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58969,58969.1,58969,-0.208755,-0.208725
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58969,58969.1,58969,1.07789,1.07792
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58611.6,58611.7,58611.6,-0.456747,-0.456711
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57508.3,57508.5,57508.3,-1.36653,-1.36648
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54461,54461.3,54461,-0.0576378,-0.0575206
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88294.4,88294.8,88294.4,1.52286,1.52296
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92266.5,92266.6,92266.5,0.863931,0.863979
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93704.5,93704.6,93704.5,1.32889,1.32893
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94170.5,94170.6,94170.5,0.500129,0.500155
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94170.5,94170.6,94170.5,-0.194735,-0.19471
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93704.5,93704.6,93704.5,-0.331148,-0.331118
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92266.5,92266.6,92266.5,-0.117911,-0.117865
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88294.4,88294.8,88294.4,0.353634,0.35373
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.00816,1.00816
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20996,1.20996
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.767802,0.767802
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.41195,1.41195
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.529158,0.529158
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.271902,-0.271902
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.30669,-0.30669
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.37526,-2.37526
462|2,1,109457,1,2,159668,643.492,0.736861,103390,105953,105947,105953,0.746734,0.745369
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132002,131999,132002,0.666221,0.665659
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141432,141430,141432,0.720027,0.71968
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144488,144486,144488,-0.475717,-0.475985
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144488,144486,144488,-1.4882,-1.48845
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141432,141430,141432,0.265164,0.264824
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132002,131999,132002,-0.299626,-0.300165
462|2,8,95477,8,2,159668,643.492,0.736861,103390,105953,105947,105953,-2.22758,-2.22877
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111769,111768,111769,0.483322,0.483179
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133173,133173,133173,0.503538,0.503476
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140923,140922,140923,1.36801,1.36797
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143434,143433,143434,0.44893,0.448898
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143434,143433,143434,-1.04039,-1.04042
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140923,140922,140923,0.141342,0.141304
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133173,133173,133173,-1.23695,-1.23701
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111769,111768,111769,0.0805801,0.0804393
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.873111,0.873111
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.0487,1.0487
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.24476,-1.24476
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.627,-1.627
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.569337,-0.569337
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2008,-1.2008
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.19654,1.19654
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.724534,-0.724534
