id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,47734.4,47754.5,59758.3,29657.3,-0.122628,0.937947
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,35570.7,35577.2,45781.1,21224.8,-0.0151777,1.3181
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,29893.7,29895.5,39623.5,17146.6,-0.106654,1.28406
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26453.5,26453.7,36158.5,14607.2,-0.665876,0.0743174
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24144.7,24145,34063.5,12860.7,-1.02011,-0.777008
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,22732.7,22734,33115.7,11709,-1.12322,-1.04213
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,22544.8,22548.9,33909.5,11261.6,-1.13493,-1.06928
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25230,25240.5,39161.7,12261.7,-1.14223,-1.08663
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47734.4,47754.5,43579.9,26527,0.390033,1.39134
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,35570.7,35577.2,32156.7,18859.5,0.319491,1.36797
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,29893.7,29895.5,26760.4,15142.9,-0.0473563,0.812065
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,27487.7,27489.3,24370.6,13330.9,-0.787843,-0.473383
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,25088.7,25090.2,22034.2,11678.9,-1.05333,-0.95203
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,22732.7,22734,19783.5,10188.4,-1.10938,-1.05458
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,22544.8,22548.9,19454,9763.16,-1.10995,-1.05276
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25230,25240.5,21602.8,10598.3,-1.1199,-1.0704
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55673.8,55697.3,67508.6,48069.2,-0.213416,0.172449
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,42259.2,42267,52690.4,35837.6,0.0730943,0.656522
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,36205.9,36208.1,46556,30136.6,0.208882,0.958818
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32681.7,32682.1,43461.5,26687,0.160448,0.995193
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30436.1,30436.4,41967.8,24376,0.0901455,0.997821
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,29237.8,29239.6,41897.8,22968.2,-0.316063,0.385721
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,29574.1,29579.5,44127,22797,-0.821906,-0.498486
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,33733.3,33747.4,52484.8,25535.1,-1.10266,-1.03415
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55673.8,55697.3,70711.3,50771.5,-0.143592,0.258563
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,42259.2,42267,55622.7,38088.8,0.123958,0.718504
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,36205.9,36208.1,49587.4,32236.5,0.288613,1.07239
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32681.7,32682.1,46762.8,28734.1,0.188638,1.03957
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30436.1,30436.4,45673.9,26418.4,0.0792233,0.987966
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,29237.8,29239.6,46182.7,25053.9,-0.419186,0.21195
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,29574.1,29579.5,49330.6,25023.2,-0.877871,-0.596458
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,33733.3,33747.4,59586.5,28195.9,-1.09233,-1.00856
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,47734.4,47754.5,36727.1,27639.6,0.416994,0.937974
