id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.603975,0.603975
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.514021,0.514021
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.616826,0.616826
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.745331,0.745331
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.860986,0.860986
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.835285,0.835285
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.835285,0.835285
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.462619,0.462619
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.810788,0.760325,0.760325,0.760325,0.218253,0.218253
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.918946,0.889894,0.889894,0.889894,-0.0655547,-0.0655547
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.949438,0.909179,0.909179,0.909179,-0.163284,-0.163284
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.90651,0.80521,0.80521,0.80521,-0.506699,-0.506699
8|84|sample|10|162,0.228,0.542866,5,10,1,0.784967,0.554505,0.554505,0.554505,-0.157435,-0.157435
8|84|sample|10|162,1.14,0.150628,6,10,1,0.506407,0.185832,0.185832,0.185832,-1.35585,-1.35585
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.139699,0.0115219,0.0115219,0.0115219,0.806883,0.806883
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0123704,0.00159362,0.00159362,0.00159362,-0.672153,-0.672153
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.810766,0.760912,0.760912,0.760912,0.266739,0.266739
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.918867,0.892054,0.892054,0.892054,0.064814,0.064814
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.905231,0.862452,0.862452,0.862452,0.708883,0.708883
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.863806,0.776235,0.776235,0.776235,-0.052142,-0.052142
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.746668,0.561467,0.561467,0.561467,0.40376,0.40376
8|84|sample|11|162,1.16,0.238543,6,11,1,0.479202,0.216386,0.216386,0.216386,0.740043,0.740043
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.136839,0.0181618,0.0181619,0.0181618,-0.756073,-0.756073
8|84|sample|11|162,29.0,0.0,8,11,1,0.0121507,0.000753895,0.000753895,0.000753895,-0.399791,-0.399791
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.810766,0.760912,0.760912,0.760912,-0.337413,-0.337413
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.806914,0.752768,0.752768,0.752768,-0.27038,-0.27038
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.794939,0.727787,0.727787,0.727787,-0.289865,-0.289865
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.758562,0.655032,0.655032,0.655032,-0.303026,-0.303026
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.655696,0.473798,0.473798,0.473798,-0.116953,-0.116953
8|84|sample|12|162,1.16,0.173084,6,12,1,0.420817,0.182599,0.182599,0.182599,-0.372529,-0.372529
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.120167,0.015326,0.015326,0.015326,-1.38601,-1.38601
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0121507,0.000753895,0.000753895,0.000753895,0.23368,0.23368
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.812053,0.764228,0.764228,0.764228,1.00941,1.00941
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.923459,0.904321,0.904321,0.904321,0.334848,0.334848
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.964156,0.95622,0.95622,0.95622,0.0382846,0.0382846
8|84|sample|3|162,0.008,0.986159,4,3,1,0.95127,0.942632,0.942632,0.942632,0.349835,0.349835
8|84|sample|3|162,0.04,0.882578,5,3,1,0.911991,0.901394,0.901394,0.901394,-0.158044,-0.158044
8|84|sample|3|162,0.2,0.77709,6,3,1,0.79976,0.78512,0.78512,0.78512,-0.0772673,-0.0772673
8|84|sample|3|162,1.0,0.473111,7,3,1,0.510784,0.49122,0.49122,0.49122,-0.275653,-0.275653
8|84|sample|3|162,5.0,0.151731,8,3,1,0.142533,0.152043,0.152043,0.152043,-0.0144872,-0.0144871
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.812053,0.764228,0.764228,0.764228,0.795947,0.795947
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.923459,0.904321,0.904321,0.904321,0.502082,0.502082
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.964156,0.95622,0.95622,0.95622,-0.109807,-0.109807
8|84|sample|4|162,0.008,0.926512,4,4,1,0.968823,0.964636,0.964636,0.964636,-0.299515,-0.299515
8|84|sample|4|162,0.04,0.878374,5,4,1,0.92882,0.922437,0.922437,0.922437,-0.361772,-0.361772
8|84|sample|4|162,0.2,0.73798,6,4,1,0.79976,0.78512,0.78512,0.78512,-0.453574,-0.453574
8|84|sample|4|162,1.0,0.443512,7,4,1,0.510784,0.49122,0.49122,0.49122,-0.726213,-0.726213
8|84|sample|4|162,5.0,0.140934,8,4,1,0.142533,0.152043,0.152043,0.152043,-0.515076,-0.515076
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.809989,0.76216,0.76216,0.76216,0.671887,0.671887
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.916105,0.896658,0.896658,0.896658,-0.0260709,-0.0260709
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.94026,0.931045,0.931045,0.931045,-0.0942576,-0.0942576
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.895638,0.887647,0.887647,0.887647,-0.367818,-0.367818
8|84|sample|5|162,0.384,0.634686,5,5,1,0.728006,0.715067,0.715067,0.715067,-0.847747,-0.847747
8|84|sample|5|162,1.92,0.273162,6,5,1,0.38383,0.378595,0.378595,0.378595,-2.06559,-2.06559
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0695133,0.108334,0.108334,0.108334,-0.403392,-0.403392
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00876456,0.0581582,0.0581582,0.0581582,-0.92754,-0.92754
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.809989,0.76216,0.76216,0.76216,0.445566,0.445566
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.916105,0.896658,0.896658,0.896658,0.138594,0.138594
