id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.427442,0.427442
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.36378,0.36378
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.436537,0.436537
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.527482,0.527482
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.609332,0.609332
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.591143,0.591143
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.591143,0.591143
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.327402,0.327402
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.743349,0.743349,0.743349,0.743349,0.100697,0.100697
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.740149,0.74015,0.74015,0.74015,0.368735,0.368735
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.726872,0.726874,0.726874,0.726874,0.430035,0.430035
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.675465,0.675472,0.675472,0.675472,0.215349,0.215349
8|84|sample|10|162,0.228,0.542866,5,10,1,0.519614,0.519632,0.519632,0.519632,0.0856757,0.0856757
8|84|sample|10|162,1.14,0.150628,6,10,1,0.262857,0.262877,0.262877,0.262877,-0.810809,-0.810809
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0854429,0.0854515,0.0854515,0.0854515,-1.52607,-1.52607
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0227839,0.0227863,0.0227863,0.0227863,-1.575,-1.575
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.743334,0.743334,0.743334,0.743334,0.114931,0.114931
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.740084,0.740084,0.740084,0.740084,0.414385,0.414385
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.726604,0.726606,0.726606,0.726606,0.572854,0.572854
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.674482,0.674489,0.674489,0.674489,0.274407,0.274407
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.517158,0.517176,0.517176,0.517176,0.276032,0.276032
8|84|sample|11|162,1.16,0.238543,6,11,1,0.260214,0.260234,0.260234,0.260234,-0.158244,-0.158244
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0842807,0.0842893,0.0842893,0.0842893,-1.50232,-1.50232
8|84|sample|11|162,29.0,0.0,8,11,1,0.0224559,0.0224583,0.0224583,0.0224583,-1.58857,-1.58857
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.743334,0.743334,0.743334,0.743334,-0.0424624,-0.0424624
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.740084,0.740084,0.740084,0.740084,-0.0370733,-0.0370733
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.726604,0.726606,0.726606,0.726606,-0.0708157,-0.0708157
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.674482,0.674489,0.674489,0.674489,-0.130454,-0.130454
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.517158,0.517176,0.517176,0.517176,-0.188187,-0.188187
8|84|sample|12|162,1.16,0.173084,6,12,1,0.260214,0.260234,0.260234,0.260234,-0.635791,-0.635791
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0842807,0.0842893,0.0842893,0.0842893,-1.60944,-1.60944
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0224559,0.0224583,0.0224583,0.0224583,-1.50407,-1.50407
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.744133,0.744133,0.744133,0.744133,0.315705,0.315705
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.743459,0.743459,0.743459,0.743459,0.519124,0.519124
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.740612,0.740613,0.740613,0.740613,0.57191,0.57191
8|84|sample|3|162,0.008,0.986159,4,3,1,0.728771,0.728772,0.728772,0.728772,0.678548,0.678548
8|84|sample|3|162,0.04,0.882578,5,3,1,0.682474,0.68248,0.68248,0.68248,0.563042,0.563042
8|84|sample|3|162,0.2,0.77709,6,3,1,0.537623,0.53764,0.53764,0.53764,0.853654,0.853654
8|84|sample|3|162,1.0,0.473111,7,3,1,0.283145,0.283165,0.283165,0.283165,1.27541,1.27541
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0946599,0.0946693,0.0946693,0.0946693,1.10859,1.10859
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.744133,0.744133,0.744133,0.744133,0.259915,0.259915
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.743459,0.743459,0.743459,0.743459,0.570748,0.570748
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.740612,0.740613,0.740613,0.740613,0.523426,0.523426
8|84|sample|4|162,0.008,0.926512,4,4,1,0.728771,0.728772,0.728772,0.728772,0.5213,0.5213
8|84|sample|4|162,0.04,0.878374,5,4,1,0.682474,0.68248,0.68248,0.68248,0.551213,0.551213
8|84|sample|4|162,0.2,0.73798,6,4,1,0.537623,0.53764,0.53764,0.53764,0.714224,0.714224
8|84|sample|4|162,1.0,0.443512,7,4,1,0.283145,0.283165,0.283165,0.283165,1.07666,1.07666
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0946599,0.0946693,0.0946693,0.0946693,0.898826,0.898826
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.742758,0.742758,0.742758,0.742758,0.225649,0.225649
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.737669,0.73767,0.73767,0.73767,0.406075,0.406075
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.716828,0.716831,0.716831,0.716831,0.543026,0.543026
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.64011,0.64012,0.64012,0.64012,0.612903,0.612903
8|84|sample|5|162,0.384,0.634686,5,5,1,0.44032,0.44034,0.44034,0.44034,0.844272,0.844272
8|84|sample|5|162,1.92,0.273162,6,5,1,0.189831,0.189847,0.189847,0.189847,0.827499,0.827499
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0562163,0.0562222,0.0562222,0.0562222,1.44663,1.44663
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0147869,0.0147885,0.0147885,0.0147885,3.4107,3.4107
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.742758,0.742758,0.742758,0.742758,0.166547,0.166547
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.737669,0.73767,0.73767,0.73767,0.456876,0.456876
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.716828,0.716831,0.716831,0.716831,0.506303,0.506303
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.64011,0.64012,0.64012,0.64012,0.732246,0.732246
8|84|sample|6|162,0.384,0.63016,5,6,1,0.44032,0.44034,0.44034,0.44034,0.824613,0.824613
8|84|sample|6|162,1.92,0.318692,6,6,1,0.189831,0.189847,0.189847,0.189847,1.27972,1.27972
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0562163,0.0562222,0.0562222,0.0562222,2.74377,2.74377
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0147869,0.0147885,0.0147885,0.0147885,2.70834,2.70834
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.744096,0.744096,0.744096,0.744096,0.136485,0.136485
8|84|sample|7|162,0.000384,1.0,2,7,1,0.743303,0.743303,0.743303,0.743303,0.663587,0.663587
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.739953,0.739953,0.739953,0.739953,0.446711,0.446711
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.726069,0.726071,0.726071,0.726071,0.387986,0.387986
8|84|sample|7|162,0.048,0.846259,5,7,1,0.672531,0.672539,0.672539,0.672539,0.495995,0.495995
8|84|sample|7|162,0.24,0.530266,6,7,1,0.512327,0.512345,0.512345,0.512345,0.067014,0.067014
8|84|sample|7|162,1.2,0.187832,7,7,1,0.255098,0.255118,0.255118,0.255118,-0.500533,-0.500533
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0820555,0.0820638,0.0820638,0.0820638,-1.56179,-1.56179
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.744096,0.744096,0.744096,0.744096,0.164159,0.164159
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.743303,0.743303,0.743303,0.743303,0.408439,0.408439
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.739953,0.739953,0.739953,0.739953,0.572518,0.572518
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.726069,0.726071,0.726071,0.726071,0.479529,0.479529
8|84|sample|8|162,0.048,0.786233,5,8,1,0.672531,0.672539,0.672539,0.672539,0.324612,0.324612
8|84|sample|8|162,0.24,0.560359,6,8,1,0.512327,0.512345,0.512345,0.512345,0.179546,0.179546
8|84|sample|8|162,1.2,0.163389,7,8,1,0.255098,0.255118,0.255118,0.255118,-0.682358,-0.682358
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0820555,0.0820638,0.0820638,0.0820638,-1.50864,-1.50864
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.743349,0.743349,0.743349,0.743349,0.271596,0.271596
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.740149,0.74015,0.74015,0.74015,0.492004,0.492004
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.726872,0.726874,0.726874,0.726874,0.4634,0.4634
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.675465,0.675472,0.675472,0.675472,0.496491,0.496491
8|84|sample|9|162,0.228,0.545806,5,9,1,0.519614,0.519632,0.519632,0.519632,0.0965184,0.0965184
8|84|sample|9|162,1.14,0.154396,6,9,1,0.262857,0.262877,0.262877,0.262877,-0.783596,-0.783596
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0854429,0.0854515,0.0854515,0.0854515,-1.5969,-1.5969
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0227839,0.0227863,0.0227863,0.0227863,-1.56376,-1.56376
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.744342,0.744342,0.744342,0.744342,0.254265,0.254265
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.744342,0.744342,0.744342,0.744342,0.524834,0.524834
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.744342,0.744342,0.744342,0.744342,0.530408,0.530408
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.744342,0.744342,0.744342,0.744342,0.488985,0.488985
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.744342,0.744342,0.744342,0.744342,0.529815,0.529815
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.744342,0.744342,0.744342,0.744342,0.605367,0.605367
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.744342,0.744342,0.744342,0.744342,0.404064,0.404064
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.744342,0.744342,0.744342,0.744342,-0.138053,-0.138053
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.285878,0.285878
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.357347,0.357347
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.460581,0.460581
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.643225,0.643225
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.547932,0.547932
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.651166,0.651166
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.706754,0.706754
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.587638,0.587638
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.743349,0.73758,0.73758,0.73758,0.528784,0.528784
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.740149,0.716474,0.716474,0.716474,0.565216,0.565216
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.726872,0.638911,0.638911,0.638911,0.753461,0.753461
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.675465,0.437926,0.437926,0.437926,1.08475,1.08475
8|719|sample|10|274,0.228,0.317477,5,10,1,0.519614,0.187963,0.187963,0.187963,1.29893,1.29893
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.262857,0.05554,0.05554,0.05554,-0.608592,-0.608592
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0854429,0.0146079,0.0146079,0.0146079,-1.38571,-1.38571
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0227839,0.00424299,0.00424299,0.00424299,-0.805502,-0.805502
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.743334,0.735525,0.735525,0.735525,0.404807,0.404807
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.740084,0.708318,0.708318,0.708318,0.590152,0.590152
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.726604,0.612248,0.612248,0.612248,0.774462,0.774462
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.674482,0.388766,0.388766,0.388766,1.40607,1.40607
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.517158,0.152977,0.152977,0.152977,1.12508,1.12508
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.260214,0.0434415,0.0434415,0.0434415,-1.02414,-1.02414
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0842807,0.0114493,0.0114493,0.0114493,-1.27254,-1.27254
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0224559,0.00347983,0.00347983,0.00347983,-0.767465,-0.767465
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.743334,0.735525,0.735525,0.735525,0.532265,0.532265
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.740084,0.708318,0.708318,0.708318,0.565319,0.565319
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.726604,0.612248,0.612248,0.612248,0.874606,0.874606
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.674482,0.388766,0.388766,0.388766,1.29155,1.29155
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.517158,0.152977,0.152977,0.152977,0.873794,0.873794
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.260214,0.0434415,0.0434415,0.0434415,-1.35087,-1.35087
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0842807,0.0114493,0.0114493,0.0114493,-1.27729,-1.27729
8|719|sample|12|274,29.0,0.0,8,12,1,0.0224559,0.00347983,0.00347983,0.00347983,-0.804566,-0.804566
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.744133,0.744144,0.744144,0.744144,0.513365,0.513365
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.743459,0.743503,0.743503,0.743503,0.324536,0.324536
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.740612,0.740796,0.740796,0.740796,0.290541,0.290541
8|719|sample|3|274,0.008,0.886438,4,3,1,0.728771,0.729526,0.729526,0.729526,0.413243,0.413243
8|719|sample|3|274,0.04,0.784701,5,3,1,0.682474,0.685293,0.685293,0.685293,0.278579,0.278579
8|719|sample|3|274,0.2,0.757893,6,3,1,0.537623,0.545113,0.545113,0.545113,0.748269,0.748269
8|719|sample|3|274,1.0,0.495868,7,3,1,0.283145,0.292085,0.292085,0.292085,1.32722,1.32722
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0946599,0.0988955,0.0988955,0.0988955,-0.0932085,-0.0932085
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.744133,0.744144,0.744144,0.744144,0.567077,0.567077
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.743459,0.743503,0.743503,0.743503,0.272334,0.272334
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.740612,0.740796,0.740796,0.740796,0.27665,0.27665
8|719|sample|4|274,0.008,0.867142,4,4,1,0.728771,0.729526,0.729526,0.729526,0.362424,0.362424
8|719|sample|4|274,0.04,0.805653,5,4,1,0.682474,0.685293,0.685293,0.685293,0.337292,0.337292
8|719|sample|4|274,0.2,0.707095,6,4,1,0.537623,0.545113,0.545113,0.545113,0.56963,0.56963
8|719|sample|4|274,1.0,0.503972,7,4,1,0.283145,0.292085,0.292085,0.292085,1.38,1.38
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0946599,0.0988955,0.0988955,0.0988955,-0.00984526,-0.00984526
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.742758,0.742836,0.742836,0.742836,0.40469,0.40469
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.737669,0.737996,0.737996,0.737996,0.440896,0.440896
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.716828,0.718142,0.718142,0.718142,0.368186,0.368186
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.64011,0.644576,0.644576,0.644576,0.574765,0.574765
8|719|sample|5|274,0.384,0.66436,5,5,1,0.44032,0.449397,0.449397,0.449397,0.915219,0.915219
8|719|sample|5|274,1.92,0.280479,6,5,1,0.189831,0.197071,0.197071,0.197071,0.798793,0.798793
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0562163,0.0588685,0.0588685,0.0588685,-0.45751,-0.45751
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0147869,0.0154915,0.0154915,0.0154915,-1.18293,-1.18293
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.742758,0.742836,0.742836,0.742836,0.414159,0.414159
8|719|sample|6|274,0.003072,1.0,2,6,1,0.737669,0.737996,0.737996,0.737996,0.682143,0.682143
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.716828,0.718142,0.718142,0.718142,0.454387,0.454387
