id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,45655.7,45656.2,52007.5,52246.7,0.194662,0.162331
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,31217,31217.1,50872.5,51670.6,-0.767394,-0.861629
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,11806.5,11806.5,36506.1,37430.5,-0.094303,-0.26133
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,3500.46,3500.46,14969.4,14650,0.258235,0.412279
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1459.21,1459.21,4325.98,3927.43,-0.0367475,0.629754
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1029.61,1029.6,1612.79,1470.04,-1.37112,-0.890779
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,928.818,928.82,1041.37,1002.86,-0.531102,-0.322319
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,856.532,856.538,877.458,868.264,-0.180637,-0.121215
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,45655.7,45656.2,51243.8,51187.5,0.923664,0.932218
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,31217,31217.1,46492.1,46331.2,-0.817235,-0.796221
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,11806.5,11806.5,25502.5,25261.1,0.046273,0.112103
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,3484.06,3484.06,7457.78,7353.37,0.422841,0.524307
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1452.37,1452.37,2152.86,2129.74,0.00931217,0.0786632
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1029.61,1029.6,1136.81,1132.18,-0.795179,-0.773488
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,928.818,928.82,944.468,942.992,0.0960302,0.105297
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,856.532,856.538,858.982,858.232,0.154144,0.159288
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53007.2,53007.7,53124.8,53099,0.264207,0.26767
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55999.1,55999.4,56503,56484.3,-0.0624677,-0.0602156
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,54758.3,54758.4,57086.2,57130.4,-0.264821,-0.26993
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,46111.9,46112,55677.2,55862.2,-0.770041,-0.790233
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25658.4,25658.4,48957.3,49329.7,-0.525693,-0.573561
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,8441.29,8441.3,31164.3,31230.3,-0.133729,-0.147929
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,2554.39,2554.4,11763.5,11404.1,0.750667,0.987926
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1167.83,1167.84,3397.19,3192.83,-0.925411,-0.563006
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53007.2,53007.7,53106.2,53074.9,1.15185,1.15656
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55999.1,55999.4,56431,56389.4,0.620289,0.625811
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,54758.3,54758.4,56836.7,56793.3,0.605154,0.610869
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,46111.9,46112,54928.6,54819.4,-0.0763288,-0.0628112
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25658.4,25658.4,47415.2,47091.6,0.196542,0.245062
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,8441.29,8441.3,30152.9,29618.9,-0.125151,-0.00389734
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,2554.39,2554.4,12206.9,11867.8,0.018438,0.212974
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1167.83,1167.84,3846.08,3740.24,-0.0104255,0.175743
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,45655.7,45656.2,51779.1,51869,-0.25659,-0.268037
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,31217,31217.1,49381.8,49684.8,-0.458426,-0.497506
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,11806.5,11806.5,31912,32112.8,-0.519583,-0.559197
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,3500.46,3500.46,11091.9,10889.8,0.658194,0.796132
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1459.21,1459.21,3071.58,2943.9,0.0901558,0.376328
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1029.61,1029.6,1320.28,1281.29,-1.36981,-1.2215
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,928.818,928.82,979.316,969.223,-0.583449,-0.527572
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,856.532,856.538,865.214,862.604,-0.580535,-0.564588
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,45655.7,45656.2,51627.2,51895.9,-0.0244907,-0.0599206
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31217,31217.1,48538.4,49559.5,-0.148401,-0.286795
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,11806.5,11806.5,29830.9,31218.7,-0.365509,-0.653897
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,3500.46,3500.46,9771.27,10043.2,1.16876,0.954196
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1459.21,1459.21,2718.26,2672.16,-0.100791,0.00930234
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1029.61,1029.6,1246.9,1218.9,-1.07422,-0.956948
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,928.818,928.82,965.083,956.381,-0.225113,-0.173622
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,856.532,856.538,862.62,860.182,-0.09756,-0.0814887
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53007.2,53007.7,53111.9,53089.9,-0.0453654,-0.0425414
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55999.1,55999.4,56446.4,56443.2,0.260923,0.261331
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,54758.3,54758.4,56855.1,56957.6,-0.401893,-0.413525
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,46111.9,46112,54809.1,55194.6,0.141059,0.0921157
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25658.4,25658.4,46427.8,47331.2,0.399151,0.260552
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,8441.29,8441.3,27584.2,28405.2,0.214885,0.01081
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,2554.39,2554.4,10113.5,10218.2,0.367429,0.294302
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1167.83,1167.84,3060.3,2996.11,-0.0646151,0.0737398
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53007.2,53007.7,53135.1,53100.1,0.00398863,0.00852763
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55999.1,55999.4,56549.6,56489.8,0.616737,0.624656
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,54758.3,54758.4,57279.9,57158.5,-0.375517,-0.361724
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,45895.8,45895.9,56154.6,55734.3,-0.147443,-0.0967635
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25538.1,25538.2,50865.7,49625.7,-0.603541,-0.447036
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,8441.29,8441.3,34044.5,32304.5,-0.676553,-0.343725
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,2554.39,2554.4,12599.5,12081.2,0.672395,0.992299
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1167.83,1167.84,3347.94,3375.24,-0.438526,-0.488189
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,45655.7,45656.2,51363.6,51071.1,-0.541956,-0.505732
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,29312.8,29313.1,44911.3,44033,-0.765858,-0.644213
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,10900.1,10900.2,27122.1,25892.2,-0.179977,0.136602
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,3216.57,3216.6,9217.81,8747.14,-0.0761731,0.283399
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1340.86,1340.88,2666.43,2591.68,0.513873,0.714246
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,950.557,950.564,1205.2,1198.34,-1.18844,-1.15985
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,872.164,872.17,920.025,919.881,-0.784041,-0.783233
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,856.532,856.538,865.881,865.67,-0.464861,-0.463553
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,45655.7,45656.2,52001.4,51539.1,0.298202,0.362457
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,31217,31217.1,50152.4,48673.6,-0.693776,-0.506225
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,11608.1,11608.2,32420.3,30541.5,-1.13612,-0.784218
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,3425.51,3425.53,11039.7,10727,0.830999,1.05248
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1427.97,1427.97,2944.48,3063.92,0.1936,-0.0679957
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1012.3,1012.31,1266.96,1326.75,-0.0141928,-0.288873
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,928.818,928.82,970.204,987.284,-0.666,-0.757864
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,856.532,856.538,863.13,866.666,-0.407732,-0.429847
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.225197,0.228517
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.526845,0.530306
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.0743729,0.0776227
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.444577,0.448
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.869627,0.873248
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.348598,0.351976
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,0.595401,0.598894
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,834.674,834.683,835.152,834.683,1.02045,1.02414
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53113.6,53114.1,53144,53114.1,0.612932,0.617131
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,0.0517494,0.0560832
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,0.699079,0.703817
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,0.221256,0.225696
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,0.629674,0.634369
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,0.100041,0.104405
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,56563.8,56564.1,56599.5,56564.1,-0.312745,-0.308639
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53113.6,53114.1,53144,53114.1,0.152202,0.156143
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59996.1,59997.4,60033.1,59986,0.935885,0.942014
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,63367.1,63367.5,63808.4,63725.5,0.468001,0.477539
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59260.5,59260.6,64436.5,64290.4,0.444838,0.461459
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32051.4,32051.5,62970.1,62604,0.120297,0.161176
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,5889.11,5889.12,58419.2,57574.9,-0.141179,-0.0425297
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1126.03,1126.04,46854.7,45448.4,-0.397185,-0.197087
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,627.987,627.992,27581.3,26381.6,0.163106,0.481712
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,547.052,547.064,11138,10709.3,-0.0567992,0.212414
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59996.1,59997.4,60033.1,59925.9,1.09405,1.10829
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,63367.1,63367.5,63805.9,63554.7,0.627982,0.657602
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59260.5,59260.6,64419.2,63846.7,0.303217,0.367524
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32202.3,32202.4,63169,61855.6,0.079501,0.227037
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,5916.84,5916.84,58344.7,55843.4,-0.275827,0.0194599
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1126.03,1126.04,45936.5,43016.3,-0.444321,-0.00859945
