id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51244.4,52959.6,52181.3,51842.4,0.350838,0.445071
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48858.4,51764.7,48585.7,48089.7,-0.983617,-0.848601
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40426.6,42756.7,35190.4,34444.6,0.322768,0.63168
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28239.8,27581.5,16000.4,15595.9,-0.392615,-0.051129
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16605.9,13645.9,4121.1,4208.28,0.516075,0.262799
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8668.89,5848.55,1250.48,1320.61,0.0501137,-0.404145
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4362.18,2602.61,908.953,921.29,0.309479,0.210264
411|4,100,850,8,4,60744.9,910.018,0.183344,2272.68,1384.38,837.369,836.127,0.104244,0.114572
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50842.8,52514.6,51645.6,51246.6,1.76901,1.8921
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48496.5,51355.1,42397,42430.5,-0.476495,-0.487218
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40132.9,42425.4,24651.2,24746,0.573731,0.518631
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28036,27369.2,8353.66,8299.8,-0.661836,-0.581861
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16486,13540.9,2112.38,2057.1,0.207502,0.479226
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8605.92,5803.23,1028,1013.23,-0.31231,-0.204039
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4329.86,2582.02,905.598,900.182,0.431982,0.476423
411|3,100,882,8,3,60744.9,910.018,0.183344,2254.87,1372.75,874.44,865.418,0.0610865,0.134669
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55414.8,55425.5,54740.7,54857.1,0.110212,0.0800938
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57960.1,58586.6,58181.5,58229.6,-0.531311,-0.542512
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57583.3,59016.1,58375.2,58409.7,-0.843005,-0.85085
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54616.7,57116.4,55464.3,55512.6,-1.53177,-1.54271
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48093.8,51231.8,47035.6,47096.1,-0.54587,-0.563219
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37316.6,39001,30593.1,30598.1,-0.0168682,-0.0191219
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24234.1,22715.5,12300.4,12213.6,0.828293,0.928609
411|5,5,2918,8,5,60744.9,910.018,0.183344,12965.8,10023.9,3108.03,3048.11,-0.679239,-0.472111
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55465.6,55480,57519.5,57070.5,1.10174,1.22116
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58010.4,58640.9,59073.3,58929.3,0.585991,0.62186
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57632.2,59069.6,58474.5,58440,0.81273,0.821538
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54662.8,57167.9,55037.7,55025,-0.184202,-0.181003
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48134.4,51277.9,46084.3,46021.1,0.819313,0.83969
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37348.3,39036.3,29737.2,29582.8,-0.0632029,0.0090164
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24255.1,22736.5,12652.9,12506.1,-0.436248,-0.284252
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,10033.7,3836.47,3768.32,0.010673,0.219937
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51389.8,53120.8,50496.5,50296.3,-0.181767,-0.126492
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48989.5,51913,45557.6,45515.1,0.162226,0.175496
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40532.9,42876.6,30203.8,30174.4,-0.327652,-0.31442
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28313.6,27658.4,12015.8,11979.9,0.168761,0.209159
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16649.3,13684,3020.85,3012.43,0.340343,0.371911
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8691.69,5864.95,1136.76,1136.6,-0.793633,-0.792592
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4373.88,2610.07,901.763,900.726,-0.157269,-0.149097
411|8,100,778,8,8,60744.9,910.018,0.183344,2279.13,1388.59,828.871,825.226,-0.421902,-0.3925
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51437,53173,51330.2,50938.5,0.0309304,0.139331
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49031.9,51961,45191.8,45320.4,0.713573,0.671759
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40567.3,42915.5,29115.5,29386,-0.418084,-0.542245
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28337.5,27683.3,11102.4,11143,0.424259,0.374574
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16663.4,13696.3,2730.54,2667.51,-0.215233,0.0340865
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8699.08,5870.27,1094.14,1072.99,-0.489856,-0.341413
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4377.67,2612.48,903.731,897.942,0.192915,0.239696
411|7,100,848,8,7,60744.9,910.018,0.183344,2281.22,1389.96,846.843,837.849,0.00949646,0.0837484
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55258,55257.4,54764.2,54517.1,-0.515248,-0.45369
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57805.1,58419.3,58003.1,57904.4,0.142899,0.167175
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57432.2,58851,57999.6,57927.7,-1.08694,-1.07078
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54474.3,56957.7,54704.6,54564.2,0.316803,0.353843
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47968.4,51089.5,45565.1,45253.9,1.09785,1.20176
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37218.7,38891.9,28629.6,28240.1,-0.087091,0.103123
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24169.2,22650.6,11161.1,11043.7,-0.59252,-0.457636
411|9,5,3030,8,9,60744.9,910.018,0.183344,12929.1,9993.47,2908.69,2955.76,0.456293,0.275834
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54825,54793.1,54458.5,54264.7,-0.334274,-0.285164
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57376.9,57957.1,57696.3,57616.9,0.960664,0.981396
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57015,58395,57915,57870.9,-0.916986,-0.906939
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54081.1,56519.3,55273.8,55216.3,-0.0827868,-0.068203
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47622.2,50696.2,47470.1,47338.1,-0.318527,-0.280204
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,36948.3,38590.5,31692.5,31468.7,-0.44302,-0.347108
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,23990.2,22471.4,13100.7,12959.5,0.762214,0.91588
411|10,5,3124,8,10,60744.9,910.018,0.183344,12827.7,9909.49,3260.74,3248.96,-0.470807,-0.431479
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46774.2,48005.7,45896.2,45944.2,0.432244,0.417126
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,44829.6,47205.6,40361.9,40208.7,-0.160621,-0.107874
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,37157.8,39069,25617.4,25332.2,0.427419,0.58772
