id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51495.9,54277.4,54277.4,54277.4,-0.0320677,-0.0320677
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42561.4,44375,44375,44375,0.0399951,0.0399951
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,22617.1,21757.7,21757.7,21757.7,1.43287,1.43287
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7885.46,6473.37,6473.37,6473.37,3.064,3.064
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2665.32,2054.37,2054.37,2054.37,2.3942,2.3942
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1311.51,1125.61,1125.61,1125.61,0.25738,0.25738
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,977.958,936.324,936.324,936.324,0.0272898,0.0272898
411|4,100,850,8,4,60744.9,910.018,0.183344,860.667,874.599,874.599,874.599,-0.0615491,-0.0615491
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51125.5,54042.8,54042.8,54042.8,0.165826,0.165826
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42270.7,44189.2,44189.2,44189.2,-0.160113,-0.160113
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,22465.5,21667.6,21667.6,21667.6,0.404734,0.404734
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7832.88,6446.66,6446.66,6446.66,0.50217,0.50217
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2647.55,2045.9,2045.9,2045.9,0.117769,0.117769
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1302.72,1120.95,1120.95,1120.95,-0.263455,-0.263455
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,971.279,932.403,932.403,932.403,0.0647713,0.0647713
411|3,100,882,8,3,60744.9,910.018,0.183344,854.477,870.819,870.819,870.819,0.028097,0.028097
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56154.9,57914.8,57914.8,57914.8,-0.103752,-0.103752
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58813.2,59579.2,59579.2,59579.2,-0.131869,-0.131869
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58511.6,59297.8,59297.8,59297.8,-0.162851,-0.162851
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53508.3,54975.7,54975.7,54975.7,-0.220592,-0.220592
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38421.9,39355.4,39355.4,39355.4,0.325434,0.325434
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,17472.7,16126.4,16126.4,16126.4,1.95808,1.95808
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5639.89,4510.37,4510.37,4510.37,4.15006,4.15006
411|5,5,2918,8,5,60744.9,910.018,0.183344,1946.74,1570.24,1570.24,1570.24,1.87829,1.87829
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56202.2,57944.1,57944.1,57944.1,0.153743,0.153743
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58860.2,59608.5,59608.5,59608.5,0.0704706,0.0704706
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58557.5,59326.5,59326.5,59326.5,0.0928968,0.0928968
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53550.1,55002.3,55002.3,55002.3,-0.0272255,-0.0272255
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,38451.9,39374.4,39374.4,39374.4,0.522354,0.522354
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,17486.4,16134.3,16134.3,16134.3,1.82668,1.82668
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,5644.4,4512.58,4512.58,4512.58,3.74736,3.74736
411|6,5,3840,8,6,60744.9,910.018,0.183344,1948.37,1571.04,1571.04,1571.04,3.16051,3.16051
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51630,54362.3,54362.3,54362.3,-0.181883,-0.181883
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,42666.6,44442.3,44442.3,44442.3,0.0808395,0.0808395
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,22672.1,21790.3,21790.3,21790.3,0.773461,0.773461
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,7904.5,6483.04,6483.04,6483.04,1.91896,1.91896
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2671.75,2057.44,2057.44,2057.44,1.12378,1.12378
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1314.7,1127.3,1127.3,1127.3,-0.20053,-0.20053
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,980.376,937.743,937.743,937.743,-0.130084,-0.130084
411|8,100,778,8,8,60744.9,910.018,0.183344,862.909,875.967,875.967,875.967,-0.244742,-0.244742
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51673.5,54389.8,54389.8,54389.8,-0.118563,-0.118563
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,42700.7,44464.1,44464.1,44464.1,0.148876,0.148876
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,22689.9,21800.9,21800.9,21800.9,0.64625,0.64625
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,7910.67,6486.17,6486.17,6486.17,1.67743,1.67743
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2673.84,2058.44,2058.44,2058.44,0.656537,0.656537
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1315.73,1127.85,1127.85,1127.85,-0.197613,-0.197613
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,981.16,938.203,938.203,938.203,-0.0237988,-0.0237988
411|7,100,848,8,7,60744.9,910.018,0.183344,863.635,876.411,876.411,876.411,-0.0709395,-0.0709395
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56009.1,57824.3,57824.3,57824.3,-0.19162,-0.19162
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58668.2,59489,59489,59489,-0.0330348,-0.0330348
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58369.8,59209,59209,59209,-0.209969,-0.209969
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,53379.4,54893.7,54893.7,54893.7,0.0415114,0.0415114
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,38329.4,39296.7,39296.7,39296.7,0.547485,0.547485
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,17430.4,16102.3,16102.3,16102.3,1.67809,1.67809
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,5625.98,4503.54,4503.54,4503.54,2.9925,2.9925
411|9,5,3030,8,9,60744.9,910.018,0.183344,1941.68,1567.79,1567.79,1567.79,2.04098,2.04098
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55606.3,57574.4,57574.4,57574.4,-0.167561,-0.167561
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58267.5,59239.9,59239.9,59239.9,0.0882172,0.0882172
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57978.3,58963.8,58963.8,58963.8,-0.178731,-0.178731
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53023.5,54667.2,54667.2,54667.2,0.0112811,0.0112811
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,38073.8,39134.5,39134.5,39134.5,0.40594,0.40594
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,17313.5,16035.6,16035.6,16035.6,1.99903,1.99903
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,5587.56,4484.68,4484.68,4484.68,4.56795,4.56795
411|10,5,3124,8,10,60744.9,910.018,0.183344,1927.71,1561.01,1561.01,1561.01,2.19111,2.19111
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,47373.1,51666.5,51666.5,51666.5,-0.184561,-0.184561
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,39325.8,42306.5,42306.5,42306.5,-0.124528,-0.124528
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,20928.6,20754.7,20754.7,20754.7,0.596181,0.596181
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,7300.15,6176.03,6176.03,6176.03,1.04101,1.04101
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,2467.48,1960.01,1960.01,1960.01,1.02493,1.02493
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1213.6,1073.72,1073.72,1073.72,-0.215475,-0.215475
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,903.612,892.677,892.677,892.677,-0.236999,-0.236999
411|12,100,796,8,12,60744.9,910.018,0.183344,791.761,832.528,832.528,832.528,-0.0960154,-0.0960154
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,50116.6,53403.8,53403.8,53403.8,0.0350829,0.0350828
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,41478.9,43682.9,43682.9,43682.9,0.0701884,0.0701884
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,22052.2,21422.1,21422.1,21422.1,0.574396,0.574396
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,7689.64,6373.89,6373.89,6373.89,2.0662,2.0662
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,2599.13,2022.8,2022.8,2022.8,1.09179,1.09179
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1278.75,1108.25,1108.25,1108.25,0.307538,0.307538
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,953.085,921.721,921.721,921.721,-0.146538,-0.146538
411|11,100,802,8,11,60744.9,910.018,0.183344,837.613,860.523,860.523,860.523,-0.148827,-0.148827
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92003.9,90844.4,90844.4,90844.4,0.0647177,0.0647177
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94132.9,93002.1,93002.1,93002.1,-0.0900984,-0.0900984
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,88921.4,86116.2,86116.2,86116.2,-0.287333,-0.287333
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,56999.4,55818.2,55818.2,55818.2,-0.417853,-0.417853
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,14262.9,17486.2,17486.2,17486.2,-0.294251,-0.294251
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,2479.12,3764.72,3764.72,3764.72,-0.872335,-0.872335
152|8,26.2,818,7,8,96485.2,695.259,0.10151,892.347,1170.27,1170.27,1170.27,-0.658734,-0.658734
152|8,131,656,8,8,96485.2,695.259,0.10151,687.004,730.335,730.335,730.335,-0.222734,-0.222734
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92049.9,90900.9,90900.9,90900.9,0.00467298,0.00467298
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94178.6,93057.7,93057.7,93057.7,-0.0518936,-0.0518936
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,88964.1,86167,86167,86167,-0.186614,-0.186614
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,57026.6,55851,55851,55851,-0.441658,-0.441658
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,14269.8,17496.5,17496.5,17496.5,-0.0784869,-0.0784869
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,2480.31,3766.94,3766.94,3766.94,-0.711612,-0.711612
152|7,26.2,990,7,7,96485.2,695.259,0.10151,892.78,1170.98,1170.98,1170.98,-0.338211,-0.338211
152|7,131,662,8,7,96485.2,695.259,0.10151,687.348,730.789,730.789,730.789,-0.205989,-0.205989
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92132.5,91101.9,91101.9,91101.9,0.142182,0.142182
