id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55338.2,54934,54464.6,54452.3,-0.110967,-0.109606
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,55082.9,53116.8,50769.2,50689,-0.676411,-0.667749
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,50357.1,44636.5,36726.1,36481.7,-0.120931,-0.0805335
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,21028.4,23728.8,14758.9,14552.8,0.324283,0.415964
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,2739.1,7075.79,4001.06,3942.66,0.462635,0.560599
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,988.887,2092.25,1459.39,1448.05,-0.848765,-0.807247
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,878.455,1095.81,980.055,978.089,-0.201173,-0.189216
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,870.821,913.856,893.099,892.817,-0.296821,-0.294975
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,55338.2,54934,53244.5,53173.1,0.565297,0.574312
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55082.9,53116.8,45356.4,45053,-0.596737,-0.559331
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,50357.1,44636.5,24928.1,24431.7,0.184284,0.313015
