id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44361,1.44361
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41289,1.41289
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.448,1.448
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49187,1.49187
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53137,1.53137
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52259,1.52259
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52259,1.52259
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39534,1.39534
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74592.6,74291.9,74201.6,74172.7,-0.657305,-0.654117
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78849.5,77779.4,77503.0,77435.9,-0.0152862,-0.00764149
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.2,75318.2,74604.5,74439.0,0.403053,0.423519
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78848.5,67632.4,66032.8,65683.8,-0.0087312,0.0377683
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78691.3,47548.8,45076.9,44587.3,0.520016,0.61874
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,75563.3,16160.2,14785.7,14561.7,-0.542731,-0.43814
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,34442.8,1484.91,1434.1,1432.69,0.59699,0.599458
8|84|sample|10|162,28.5,586,8,10,1,78856.625,683.563,681.8,683.473,682.206,-0.184231,-0.181883
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74592.6,74302.6,74454.3,74435.9,-0.628498,-0.626464
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78849.5,77817.2,78275.9,78231.5,0.0697414,0.0748027
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78849.1,75434.1,76718.0,76587.2,0.687501,0.703708
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78841.2,67993.2,71165.7,70824.4,-0.431353,-0.390916
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78678.8,48381.6,53978.8,53340.0,-0.304636,-0.20455
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75450.2,16999.7,20674.4,20242.1,0.246066,0.415042
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,33558.9,1593.67,1727.88,1718.69,0.224819,0.239516
8|84|sample|11|162,29.0,564,8,11,1,78856.625,682.93,682.242,682.855,681.572,-0.224674,-0.222307
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74592.6,74302.6,74199.1,74142.3,-1.23047,-1.2246
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74592.6,73617.8,73325.6,73184.4,-1.15085,-1.13593
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74592.2,71363.9,70603.3,70263.4,-1.13534,-1.09797
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74584.7,64326.3,62613.1,61900.6,-1.02058,-0.931117
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,74431.1,45777.8,43098.9,42081.4,-0.380357,-0.183874
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,71377.6,16097.0,14548.5,14036.7,0.538056,0.81415
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,31757.9,1526.06,1461.84,1448.75,-0.0323835,-0.0110532
8|84|sample|12|162,29.0,668,8,12,1,78856.625,682.93,682.242,684.021,682.887,-0.0302772,-0.0281414
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74592.6,74586.1,74149.8,74130.5,0.219403,0.221754
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78849.6,78820.8,77813.6,77784.3,0.564257,0.567783
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78759.7,76607.5,76552.9,0.879871,0.886762
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.3,78531.1,74024.3,73927.0,1.47722,1.49067
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78850.3,77766.9,68700.9,68540.3,1.11263,1.13566
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78727.2,75255.0,58476.4,58247.6,1.44871,1.48815
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,76259.9,67438.1,41528.6,41284.3,0.0459183,0.0962041
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,38749.3,44583.7,19525.3,19386.5,-2.2562,-2.21469
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74592.6,74586.1,74069.4,73999.1,0.00518653,0.0135801
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78849.6,78820.8,77650.3,77519.7,0.782024,0.798169
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78759.7,76301.4,76061.5,0.730267,0.760307
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.3,78531.1,73473.1,73051.1,0.930648,0.986646
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78850.3,77766.9,67777.0,67089.0,1.19915,1.30066
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78727.2,75255.0,57123.1,56149.9,1.16884,1.33796
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,76259.9,67438.1,40001.7,38952.5,-0.173823,0.0484728
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,38749.3,44583.7,18541.3,17905.2,-2.33561,-2.13487
