id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.46888,1.46888
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43762,1.43762
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.47334,1.47334
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.51799,1.51799
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.55817,1.55817
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.54924,1.54924
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.54924,1.54924
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.41976,1.41976
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72920.4,72920.0,72922.1,72920.0,-0.417748,-0.417549
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76872.1,76871.3,76869.4,76871.3,0.046703,0.0465215
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75375.7,75371.3,75370.4,75371.3,0.251626,0.251542
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68548.8,68518.2,68517.2,68518.2,-0.266086,-0.266191
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50802.2,50602.5,50601.2,50602.5,-0.385568,-0.385735
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20504.2,19795.4,19794.6,19795.4,-1.98114,-1.98135
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2116.83,1736.07,1735.97,1736.07,0.0913031,0.0911431
8|84|sample|10|162,28.5,586,8,10,1,78856.625,611.569,608.273,608.282,608.273,-0.0421147,-0.0420988
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72916.5,72904.5,72906.6,72904.5,-0.369308,-0.369108
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76859.0,76819.0,76817.0,76819.0,0.194183,0.193998
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74580.9,74454.4,74452.4,74454.4,0.793559,0.793347
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67745.3,67360.9,67358.9,67360.9,0.0338429,0.0336222
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,50022.0,49004.4,49002.5,49004.4,0.440349,0.440051
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19980.7,18339.5,18338.4,18339.5,1.03468,1.03427
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2054.29,1540.17,1540.1,1540.17,0.508028,0.507899
8|84|sample|11|162,29.0,564,8,11,1,78856.625,611.242,608.025,608.034,608.025,-0.0832334,-0.0832176
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72916.5,72904.5,72906.6,72904.5,-0.890577,-0.890391
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72235.8,72198.0,72200.1,72198.0,-0.838307,-0.838124
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70095.4,69976.3,69978.2,69976.3,-0.867804,-0.867632
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63672.6,63311.3,63312.7,63311.3,-0.901641,-0.901497
