id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54501.7,54496.9,54503.5,54496.9,1.39213,1.39504
411|2,2,57026,2,2,60744.9,910.018,0.183344,57529.3,57526.8,57530.2,57526.8,-0.196495,-0.19517
411|2,3,62361,3,2,60744.9,910.018,0.183344,58625.4,58623.8,58626,58623.8,1.42829,1.42921
411|2,4,58423,4,2,60744.9,910.018,0.183344,58980.6,58979.2,58981.1,58979.2,-0.212128,-0.211419
411|2,5,61789,5,2,60744.9,910.018,0.183344,58980.6,58979.2,58981.1,58979.2,1.06731,1.06806
411|2,6,57424,6,2,60744.9,910.018,0.183344,58625.4,58623.8,58626,58623.8,-0.459659,-0.458812
411|2,7,54022,7,2,60744.9,910.018,0.183344,57529.3,57526.8,57530.2,57526.8,-1.36713,-1.36587
411|2,8,54322,8,2,60744.9,910.018,0.183344,54501.7,54496.9,54503.5,54496.9,-0.0746741,-0.0719435
152|2,1,94260,1,2,96485.2,695.259,0.10151,90345.6,89503.7,89487.9,89503.7,1.19552,1.19136
152|2,2,95803,2,2,96485.2,695.259,0.10151,93323,92889.3,92881.2,92889.3,0.705243,0.70322
152|2,3,99229,3,2,96485.2,695.259,0.10151,94400.9,94115.1,94109.7,94115.1,1.21953,1.21819
152|2,4,96260,4,2,96485.2,695.259,0.10151,94750.1,94512.2,94507.8,94512.2,0.415665,0.414588
152|2,5,93357,5,2,96485.2,695.259,0.10151,94750.1,94512.2,94507.8,94512.2,-0.272982,-0.274027
152|2,6,92328,6,2,96485.2,695.259,0.10151,94400.9,94115.1,94109.7,94115.1,-0.424439,-0.425691
152|2,7,91784,7,2,96485.2,695.259,0.10151,93323,92889.3,92881.2,92889.3,-0.264835,-0.266774
152|2,8,89680,8,2,96485.2,695.259,0.10151,90345.6,89503.7,89487.9,89503.7,0.0481143,0.0441533
1056|2,1,125929,1,2,122610,713.746,0.0353313,118689,118689,118702,118689,1.36495,1.36747
1056|2,2,128067,2,2,122610,713.746,0.0353313,120591,120591,120597,120591,1.38865,1.38993
1056|2,3,126059,3,2,122610,713.746,0.0353313,121279,121279,121283,121279,0.882788,0.883609
1056|2,4,129668,4,2,122610,713.746,0.0353313,121502,121502,121506,121502,1.50605,1.50675
1056|2,5,124889,5,2,122610,713.746,0.0353313,121502,121502,121506,121502,0.624275,0.624949
1056|2,6,120436,6,2,122610,713.746,0.0353313,121279,121279,121283,121279,-0.156615,-0.155831
1056|2,7,119889,7,2,122610,713.746,0.0353313,120591,120591,120597,120591,-0.131644,-0.130446
1056|2,8,107836,8,2,122610,713.746,0.0353313,118689,118689,118702,118689,-2.05224,-2.05008
462|2,1,109457,1,2,159668,643.492,0.736861,100982,100983,100999,100983,1.87745,1.88139
462|2,2,135900,2,2,159668,643.492,0.736861,129441,129442,129450,129442,1.11705,1.11859
462|2,3,145948,3,2,159668,643.492,0.736861,139745,139745,139750,139745,0.994233,0.995166
462|2,4,141437,4,2,159668,643.492,0.736861,143083,143083,143088,143083,-0.258677,-0.257959
462|2,5,134947,5,2,159668,643.492,0.736861,143083,143083,143088,143083,-1.27553,-1.27485
462|2,6,143094,6,2,159668,643.492,0.736861,139745,139745,139750,139745,0.536389,0.537303
462|2,7,130244,7,2,159668,643.492,0.736861,129441,129442,129450,129442,0.137508,0.138979
462|2,8,95477,8,2,159668,643.492,0.736861,100982,100983,100999,100983,-1.22573,-1.22229
1159|2,1,114165,1,2,155907,645.636,0.580691,110250,110251,110267,110251,0.792612,0.795981
1159|2,2,136148,2,2,155907,645.636,0.580691,132391,132391,132400,132391,0.634728,0.636163
1159|2,3,149475,3,2,155907,645.636,0.580691,140407,140407,140412,140407,1.44697,1.4479
1159|2,4,146290,4,2,155907,645.636,0.580691,143004,143004,143009,143004,0.514367,0.515092
1159|2,5,136813,5,2,155907,645.636,0.580691,143004,143004,143009,143004,-0.971311,-0.970632
1159|2,6,141806,6,2,155907,645.636,0.580691,140407,140407,140412,140407,0.222497,0.223373
1159|2,7,125865,7,2,155907,645.636,0.580691,132391,132391,132400,132391,-1.10648,-1.10515
1159|2,8,112168,8,2,155907,645.636,0.580691,110250,110251,110267,110251,0.386589,0.389899
1197|2,1,87946,1,2,122610,645.636,0.646954,82818,82817.6,82830.2,82817.6,1.38467,1.38828
1197|2,2,107862,2,2,122610,645.636,0.646954,102115,102115,102121,102115,1.26034,1.26184
1197|2,3,103669,3,2,122610,645.636,0.646954,109101,109101,109105,109101,-1.11701,-1.11618
1197|2,4,103811,4,2,122610,645.636,0.646954,111365,111365,111368,111365,-1.52129,-1.52062
1197|2,5,109061,5,2,122610,645.636,0.646954,111365,111365,111368,111365,-0.464435,-0.463734
1197|2,6,103883,6,2,122610,645.636,0.646954,109101,109101,109105,109101,-1.07304,-1.07221
1197|2,7,108538,7,2,122610,645.636,0.646954,102115,102115,102121,102115,1.40874,1.41025
1197|2,8,81945,8,2,122610,645.636,0.646954,82818,82817.6,82830.2,82817.6,-0.239579,-0.23621
