id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3486,1.3486
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.3199,1.3199
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.35269,1.35269
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.39369,1.39369
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.43058,1.43058
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.42238,1.42238
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.42238,1.42238
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30351,1.30351
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66975.0,65623.5,66187.9,65623.5,0.103602,0.128203
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74984.0,78569.8,78569.6,78569.8,-0.0423,-0.0423073
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67982.4,77091.5,77090.2,77091.5,0.0330882,0.0330406
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,52752.5,68956.2,68949.6,68956.2,-0.11946,-0.119712
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,31225.9,41560.1,41545.2,41560.1,0.412243,0.411123
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13955.0,12135.8,12128.2,12135.8,0.323287,0.32152
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5354.56,2540.36,2538.78,2540.36,-0.533211,-0.534132
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1814.15,656.534,660.397,656.534,-0.102988,-0.0978262
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66961.5,64777.0,65334.1,64777.0,0.161161,0.186237
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74938.7,75469.0,75468.7,75469.0,0.125515,0.125504
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67867.3,68725.6,68724.8,68725.6,0.560964,0.560928
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,52539.2,53154.6,53153.1,53154.6,0.75028,0.750183
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,30997.5,30566.3,30564.7,30566.3,1.8971,1.89687
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13818.5,12933.8,12932.9,12933.8,1.6535,1.65322
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5298.15,4692.26,4691.93,4692.26,-1.30932,-1.30941
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1797.01,1496.01,1507.25,1496.01,-0.922,-0.914585
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66961.5,64777.0,65334.1,64777.0,-0.062661,-0.0394703
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,64709.2,62842.3,63382.5,62842.3,0.0161598,0.0399894
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58605.7,57230.0,57721.4,57230.0,0.179715,0.204838
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,45375.3,44270.8,44649.8,44270.8,0.651589,0.680386
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,26781.7,25471.4,25688.2,25471.4,1.6111,1.64686
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,11953.8,10796.5,10887.3,10796.5,1.09012,1.11927
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4599.57,3937.39,3969.51,3937.39,-1.3322,-1.32323
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1797.01,1496.01,1507.25,1496.01,-0.820347,-0.81253
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,67758.6,63238.5,63782.3,63238.5,0.52789,0.556036
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77675.7,73241.3,73241.1,73241.3,0.360001,0.359991
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75309.3,68375.2,68374.8,68375.2,0.640467,0.640445
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68816.6,60362.5,60361.9,60362.5,1.1889,1.18886
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,54331.0,48922.0,48921.1,48922.0,1.59502,1.59494
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,32965.0,35519.4,35518.5,35519.4,2.49655,2.49641
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,15018.7,23021.4,23020.6,23021.4,2.16294,2.16277
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5032.27,11363.5,11459.5,11363.5,0.507967,0.533013
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,67758.6,63238.5,63782.3,63238.5,0.446578,0.47404
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77675.7,73241.3,73241.1,73241.3,0.425645,0.425635
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75309.3,68375.2,68374.8,68375.2,0.574765,0.574744
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68816.6,60362.5,60361.9,60362.5,0.95198,0.951938
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,54331.0,48922.0,48921.1,48922.0,1.57452,1.57444
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,32965.0,35519.4,35518.4,35519.4,2.23659,2.23646
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,15018.7,23021.4,23020.6,23021.4,1.8654,1.86525
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5032.27,11363.5,11459.5,11363.5,0.301668,0.325159
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,66492.9,59612.5,60124.9,59612.5,0.581608,0.610154
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73389.9,65551.2,65550.7,65551.2,0.539092,0.539065
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,64077.4,56102.5,56101.7,56102.5,1.20122,1.20116
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,46034.6,43577.3,43576.3,43577.3,1.91192,1.91182
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,24699.1,30182.2,30181.3,30182.2,2.28856,2.28841
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,10323.3,18778.2,18777.5,18778.2,0.778309,0.778184
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3903.02,10807.5,10807.0,10807.5,-0.316551,-0.316642
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1378.62,5003.56,5044.92,5003.56,-0.0758733,-0.0580995
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,66492.9,59612.5,60124.9,59612.5,0.490514,0.518295
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73389.9,65551.2,65550.7,65551.2,0.610554,0.610526
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,64077.4,56102.5,56101.7,56102.5,1.14276,1.1427
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,46034.6,43577.3,43576.3,43577.3,2.12904,2.12893
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,24699.1,30182.2,30181.3,30182.2,2.25339,2.25324
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,10323.3,18778.2,18777.5,18778.2,1.33235,1.33221
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3903.02,10807.5,10807.0,10807.5,0.508454,0.508333
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1378.62,5003.56,5044.92,5003.56,-0.348794,-0.332789
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,67713.4,65655.2,66219.9,65655.2,0.155348,0.180386
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77517.0,78807.9,78807.9,78807.9,0.309757,0.309756
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,74849.1,78552.7,78552.5,78552.7,0.0497073,0.0496991
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,67640.3,76987.7,76986.3,76987.7,-0.0159341,-0.0159835
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,52120.9,68438.7,68431.8,68438.7,0.234394,0.234094
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,30554.0,40413.6,40398.6,40413.6,0.426901,0.425743
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,13555.6,11563.6,11556.3,11563.6,1.1677,1.16545
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4506.14,2047.84,2062.66,2047.84,-0.382435,-0.371893
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,67713.4,65655.2,66219.9,65655.2,0.194225,0.219591
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77517.0,78807.9,78807.9,78807.9,0.00790668,0.00790565
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,74849.1,78552.7,78552.5,78552.7,0.198349,0.19834
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,67640.3,76987.7,76986.3,76987.7,0.0923296,0.0922782
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,52120.9,68438.7,68431.8,68438.7,0.0235309,0.0232515
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,30554.0,40413.6,40398.6,40413.6,0.603559,0.602337
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,13555.6,11563.6,11556.3,11563.6,0.704164,0.702179
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4506.14,2047.84,2062.67,2047.84,-0.211979,-0.200697
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,66975.0,65623.5,66187.9,65623.5,0.343564,0.370186
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,74984.0,78569.8,78569.6,78569.8,0.10335,0.103342
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,67982.4,77091.5,77090.2,77091.5,0.0725383,0.0724902
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,52752.5,68956.2,68949.6,68956.2,0.225386,0.225102
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,31225.9,41560.1,41545.2,41560.1,0.429043,0.427917
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,13955.0,12135.8,12128.2,12135.8,0.391709,0.389902
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,5354.56,2540.36,2538.78,2540.36,-0.740512,-0.74135
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1814.15,656.534,660.396,656.534,-0.0836069,-0.078409
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,68090.9,65661.6,66226.4,65661.6,0.321514,0.347953
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.147848,0.147848
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.154448,0.154448
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.105405,0.105405
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.153746,0.153746
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.243196,0.243197
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.5,78856.5,78856.5,0.00486048,0.00486075
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,68090.9,65661.6,66226.4,65661.6,-0.229759,-0.207965
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.3117,1.3117
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.3486,1.3486
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.40188,1.40188
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.49616,1.49616
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.44697,1.44697
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.50026,1.50026
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.52895,1.52895
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.46747,1.46747
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,71972.8,73157.6,73101.8,73157.6,0.803582,0.800872
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,80578.5,84564.1,84564.1,84564.1,0.277304,0.277304
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,73051.7,82957.6,82957.7,82957.6,0.211124,0.211127
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,56679.4,69452.8,69453.3,69452.8,-0.0182241,-0.0182072
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,33538.1,26204.4,26205.0,26204.4,0.614608,0.614678
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,14971.7,3880.0,3880.1,3880.0,0.17684,0.176899
8|719|sample|10|274,5.7,632,7,10,1,84741.625,5726.12,753.9,753.92,753.9,-0.161358,-0.161333
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1922.3,402.682,402.528,402.682,0.332058,0.331785
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,71958.3,73167.2,73111.4,73167.2,0.614309,0.611741
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,80529.8,84654.8,84654.8,84654.8,0.269654,0.269654
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,72928.0,83540.6,83540.4,83540.6,0.0899757,0.0899678
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,56450.1,70531.3,70529.1,70531.3,-0.104357,-0.104442
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,33292.5,22351.1,22348.0,22351.1,0.312146,0.311741
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,14824.9,2464.73,2464.37,2464.73,-0.0853867,-0.0856457
8|719|sample|11|274,5.8,638,7,11,1,84741.625,5665.47,551.776,551.759,551.776,0.126118,0.126093
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1903.87,382.139,381.999,382.139,0.323959,0.323708
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,71958.3,73167.2,73111.4,73167.2,0.798274,0.795568
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,69537.1,73097.7,73041.9,73097.7,0.716717,0.714071
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,62975.4,72136.0,72080.8,72136.0,0.665593,0.662978
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,48752.2,60906.8,60858.4,60906.8,0.211931,0.209578
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,28763.4,19319.2,19301.9,19319.2,0.494503,0.491739
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,12822.9,2153.99,2152.17,2153.99,-0.493739,-0.494935
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4916.75,502.785,502.53,502.785,0.197303,0.196894
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1903.87,382.139,381.999,382.139,0.298299,0.29805
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,72815.2,70097.7,70044.2,70097.7,0.96796,0.965122
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,83472.1,78083.1,78082.8,78083.1,0.323967,0.323956
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,80928.2,72697.0,72696.5,72697.0,0.490664,0.490642
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,73948.4,64111.2,64110.4,64111.2,1.06852,1.06847
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,58376.3,52162.9,52162.0,52162.9,1.40193,1.40185
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,35407.7,38335.3,38334.3,38335.3,2.68134,2.6812
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,16115.2,25370.4,25369.6,25370.4,2.59507,2.5949
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,5381.92,13322.8,13312.3,13322.8,-0.648656,-0.650213
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,72815.2,70097.7,70044.1,70097.7,1.04975,1.04686
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,83472.1,78083.1,78082.8,78083.1,0.252575,0.252564
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,80928.2,72697.0,72696.5,72697.0,0.470359,0.470336
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,73948.4,64111.2,64110.4,64111.2,0.985765,0.985721
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,58376.3,52162.9,52162.0,52162.9,1.51183,1.51175
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,35407.7,38335.3,38334.3,38335.3,2.32207,2.32194
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,16115.2,25370.4,25369.6,25370.4,2.68016,2.67999
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,5381.92,13322.8,13312.3,13322.8,-0.563124,-0.56474
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,71454.5,65827.8,65777.2,65827.8,1.02581,1.02292
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,78864.8,69640.3,69639.7,69640.3,0.848674,0.848641
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,68853.8,59632.3,59631.5,59632.3,1.21262,1.21256
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,49457.6,46641.4,46640.4,46641.4,2.19631,2.1962
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,26521.7,32821.0,32820.1,32821.0,2.79976,2.79961
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,11067.6,20908.0,20907.3,20908.0,0.964087,0.963971
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,4165.69,12363.9,12363.5,12363.9,-1.52324,-1.52328
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1454.09,6078.27,6073.56,6078.27,-1.96787,-1.96841
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,71454.5,65827.8,65777.2,65827.8,1.04112,1.03822
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,78864.8,69640.3,69639.7,69640.3,1.21512,1.21508
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,68853.8,59632.3,59631.5,59632.3,1.36096,1.3609
