id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16480.3,55461.4,55461.4,55461.4,-0.166176,-0.166176
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4736.69,52725.1,52725.1,52725.1,-0.665625,-0.665625
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1652.58,35827.9,35827.9,35827.9,0.0228285,0.0228285
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1045.28,13203.7,13203.7,13203.7,0.810797,0.810797
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,932.13,3592.82,3592.82,3592.82,0.86146,0.86146
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.976,1406.2,1406.2,1406.2,-0.416533,-0.416533
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.231,979.091,979.091,979.091,-0.117553,-0.117553
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.856,865.48,865.48,865.48,-0.0644481,-0.0644481
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16378.7,55119.5,55119.5,55119.5,0.254978,0.254978
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4708.77,52414.3,52414.3,52414.3,-1.01761,-1.01761
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1642.99,35619.9,35619.9,35619.9,-1.29664,-1.29664
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1039.25,13127.5,13127.5,13127.5,-1.81775,-1.81775
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,926.747,3572.07,3572.07,3572.07,-1.72946,-1.72946
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.712,1398.04,1398.04,1398.04,-1.1638,-1.1638
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.988,973.318,973.318,973.318,-0.0505926,-0.0505926
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.617,860.145,860.145,860.145,0.0914215,0.0914215
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55504.2,56833.9,56833.9,56833.9,-0.136411,-0.136411
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52455.7,59358.9,59358.9,59358.9,-0.264417,-0.264417
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,34980.9,59971.2,59971.2,59971.2,-0.395031,-0.395031
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12619.8,58551.5,58551.5,58551.5,-0.725226,-0.725226
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3441.24,50615.5,50615.5,50615.5,-0.497218,-0.497218
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1378.24,29032.7,29032.7,29032.7,0.243272,0.243272
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,975.58,9094.59,9094.59,9094.59,1.98533,1.98533
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,866.437,2461.02,2461.02,2461.02,0.786159,0.786159
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55544.2,56874.9,56874.9,56874.9,0.420855,0.420855
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52491.9,59399.8,59399.8,59399.8,0.166871,0.166871
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,35004.7,60011.9,60011.9,60011.9,0.142272,0.142272
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12628.3,58591.1,58591.1,58591.1,-0.339662,-0.339662
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3443.57,50649.7,50649.7,50649.7,-0.172446,-0.172446
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1379.18,29052.4,29052.4,29052.4,0.0877059,0.0877059
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,976.254,9100.87,9100.87,9100.87,1.56901,1.56901
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,867.062,2462.8,2462.8,2462.8,2.36771,2.36771
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16517.1,55585.2,55585.2,55585.2,-0.480921,-0.480921
