id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54515.3,54374.7,54374.7,54374.7,1.45117,1.45117
411|2,2,57026,2,2,60744.9,910.018,0.183344,57536.3,57463.9,57463.9,57463.9,-0.171135,-0.171135
411|2,3,62361,3,2,60744.9,910.018,0.183344,58630,58582.3,58582.3,58582.3,1.4487,1.4487
411|2,4,58423,4,2,60744.9,910.018,0.183344,58984.4,58944.7,58944.7,58944.7,-0.198765,-0.198765
411|2,5,61789,5,2,60744.9,910.018,0.183344,58984.4,58944.7,58944.7,58944.7,1.08377,1.08377
411|2,6,57424,6,2,60744.9,910.018,0.183344,58630,58582.3,58582.3,58582.3,-0.444058,-0.444058
411|2,7,54022,7,2,60744.9,910.018,0.183344,57536.3,57463.9,57463.9,57463.9,-1.34523,-1.34523
411|2,8,54322,8,2,60744.9,910.018,0.183344,54515.3,54374.7,54374.7,54374.7,-0.0217576,-0.0217576
152|2,1,94260,1,2,96485.2,695.259,0.10151,90367.1,89214.9,89214.9,89214.9,1.27009,1.27009
152|2,2,95803,2,2,96485.2,695.259,0.10151,93334,92740.5,92740.5,92740.5,0.741648,0.741648
152|2,3,99229,3,2,96485.2,695.259,0.10151,94408.2,94017,94017,94017,1.24508,1.24508
152|2,4,96260,4,2,96485.2,695.259,0.10151,94756.2,94430.6,94430.6,94430.6,0.435109,0.435109
152|2,5,93357,5,2,96485.2,695.259,0.10151,94756.2,94430.6,94430.6,94430.6,-0.255341,-0.255341
152|2,6,92328,6,2,96485.2,695.259,0.10151,94408.2,94017,94017,94017,-0.403475,-0.403475
152|2,7,91784,7,2,96485.2,695.259,0.10151,93334,92740.5,92740.5,92740.5,-0.231651,-0.231651
152|2,8,89680,8,2,96485.2,695.259,0.10151,90367.1,89214.9,89214.9,89214.9,0.117097,0.117097
1056|2,1,125929,1,2,122610,713.746,0.0353313,118717,118717,118717,118717,1.36445,1.36445
1056|2,2,128067,2,2,122610,713.746,0.0353313,120605,120605,120605,120605,1.38964,1.38964
1056|2,3,126059,3,2,122610,713.746,0.0353313,121288,121288,121288,121288,0.883413,0.883413
1056|2,4,129668,4,2,122610,713.746,0.0353313,121510,121510,121510,121510,1.50794,1.50794
1056|2,5,124889,5,2,122610,713.746,0.0353313,121510,121510,121510,121510,0.624607,0.624607
1056|2,6,120436,6,2,122610,713.746,0.0353313,121288,121288,121288,121288,-0.157818,-0.157818
1056|2,7,119889,7,2,122610,713.746,0.0353313,120605,120605,120605,120605,-0.133287,-0.133287
1056|2,8,107836,8,2,122610,713.746,0.0353313,118717,118717,118717,118717,-2.05847,-2.05847
462|2,1,109457,1,2,159668,643.492,0.736861,101018,103307,103307,103307,1.33706,1.33706
462|2,2,135900,2,2,159668,643.492,0.736861,129460,130639,130639,130639,0.904521,0.904521
462|2,3,145948,3,2,159668,643.492,0.736861,139757,140534,140534,140534,0.865254,0.865254
462|2,4,141437,4,2,159668,643.492,0.736861,143093,143740,143740,143740,-0.359875,-0.359875
462|2,5,134947,5,2,159668,643.492,0.736861,143093,143740,143740,143740,-1.37394,-1.37394
462|2,6,143094,6,2,159668,643.492,0.736861,139757,140534,140534,140534,0.409143,0.409143
462|2,7,130244,7,2,159668,643.492,0.736861,129460,130639,130639,130639,-0.0678581,-0.0678581
462|2,8,95477,8,2,159668,643.492,0.736861,101018,103307,103307,103307,-1.70225,-1.70225
1159|2,1,114165,1,2,155907,645.636,0.580691,110285,109554,109554,109554,0.945328,0.945328
1159|2,2,136148,2,2,155907,645.636,0.580691,132409,132032,132032,132032,0.700087,0.700087
1159|2,3,149475,3,2,155907,645.636,0.580691,140419,140171,140171,140171,1.49085,1.49085
1159|2,4,146290,4,2,155907,645.636,0.580691,143014,142807,142807,142807,0.547699,0.547699
1159|2,5,136813,5,2,155907,645.636,0.580691,143014,142807,142807,142807,-0.942753,-0.942753
1159|2,6,141806,6,2,155907,645.636,0.580691,140419,140171,140171,140171,0.262054,0.262054
1159|2,7,125865,7,2,155907,645.636,0.580691,132409,132032,132032,132032,-1.0491,-1.0491
1159|2,8,112168,8,2,155907,645.636,0.580691,110285,109554,109554,109554,0.535927,0.535927
1197|2,1,87946,1,2,122610,645.636,0.646954,82845.4,83375.1,83375.1,83375.1,1.2313,1.2313
1197|2,2,107862,2,2,122610,645.636,0.646954,102129,102402,102402,102402,1.19758,1.19758
1197|2,3,103669,3,2,122610,645.636,0.646954,109110,109290,109290,109290,-1.15515,-1.15515
1197|2,4,103811,4,2,122610,645.636,0.646954,111372,111522,111522,111522,-1.55294,-1.55294
1197|2,5,109061,5,2,122610,645.636,0.646954,111372,111522,111522,111522,-0.495642,-0.495642
1197|2,6,103883,6,2,122610,645.636,0.646954,109110,109290,109290,109290,-1.11117,-1.11117
1197|2,7,108538,7,2,122610,645.636,0.646954,102129,102402,102402,102402,1.34585,1.34585
1197|2,8,81945,8,2,122610,645.636,0.646954,82845.4,83375.1,83375.1,83375.1,-0.385235,-0.385235
