id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,19362,54525.5,54525.5,54525.5,-0.109389,-0.109389
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6921.76,51992.7,51992.7,51992.7,-0.748166,-0.748166
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2433.47,35301.5,35301.5,35301.5,0.113559,0.113559
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1267.03,13345.5,13345.5,13345.5,0.93033,0.93033
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,989.513,3757.21,3757.21,3757.21,0.797786,0.797786
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.097,1462.4,1462.4,1462.4,-0.723429,-0.723429
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.027,989.945,989.945,989.945,-0.209604,-0.209604
411|4,100,850,8,4,60744.9,910.018,0.183344,840.431,857.026,857.026,857.026,-0.0397137,-0.0397137
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,19220.7,54118,54118,54118,0.42456,0.42456
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6873.85,51624.5,51624.5,51624.5,-1.18097,-1.18097
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2416.93,35056.1,35056.1,35056.1,-1.52707,-1.52707
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1258.47,13253.3,13253.3,13253.3,-2.27706,-2.27706
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,982.827,3731.24,3731.24,3731.24,-2.32215,-2.32215
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,913.843,1452.23,1452.23,1452.23,-1.66057,-1.66057
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.873,982.933,982.933,982.933,-0.115302,-0.115302
411|3,100,882,8,3,60744.9,910.018,0.183344,834.299,850.62,850.62,850.62,0.178487,0.178487
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54279,56067.3,56067.3,56067.3,-0.0915796,-0.0915796
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51352.4,59085.2,59085.2,59085.2,-0.299578,-0.299578
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,36283.3,59828.2,59828.2,59828.2,-0.472365,-0.472365
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,15993,58289,58289,58289,-0.868451,-0.868451
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5202.7,50027.9,50027.9,50027.9,-0.550527,-0.550527
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1939.52,28709.6,28709.6,28709.6,0.366642,0.366642
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1123.41,9256.91,9256.91,9256.91,2.31808,2.31808
411|5,5,2918,8,5,60744.9,910.018,0.183344,893.323,2549.94,2549.94,2549.94,0.779353,0.779353
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54325.4,56116.3,56116.3,56116.3,0.600846,0.600846
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51394,59134.2,59134.2,59134.2,0.231426,0.231426
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,36312.2,59876.9,59876.9,59876.9,0.187914,0.187914
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,16005.7,58336.2,58336.2,58336.2,-0.393761,-0.393761
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5206.81,50068.4,50068.4,50068.4,-0.147839,-0.147839
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1941.06,28732.9,28732.9,28732.9,0.172429,0.172429
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1124.32,9264.59,9264.59,9264.59,1.81021,1.81021
411|6,5,3840,8,6,60744.9,910.018,0.183344,894.086,2552.17,2552.17,2552.17,2.72467,2.72467
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,19413.1,54673.1,54673.1,54673.1,-0.504845,-0.504845
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,6939.11,52126.1,52126.1,52126.1,-0.662424,-0.662424
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2439.45,35390.4,35390.4,35390.4,-0.951118,-0.951118
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1270.13,13378.9,13378.9,13378.9,-0.512768,-0.512768
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,991.933,3766.61,3766.61,3766.61,-0.953372,-0.953372
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.361,1466.08,1466.08,1466.08,-1.56112,-1.56112
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.255,992.484,992.484,992.484,-0.550881,-0.550881
411|8,100,778,8,8,60744.9,910.018,0.183344,842.65,859.346,859.346,859.346,-0.458721,-0.458721
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,19429.7,54720.9,54720.9,54720.9,-0.342381,-0.342381
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,6944.73,52169.3,52169.3,52169.3,-0.5127,-0.5127
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2441.39,35419.2,35419.2,35419.2,-1.15687,-1.15687
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1271.14,13389.7,13389.7,13389.7,-0.817358,-0.817358
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,992.718,3769.65,3769.65,3769.65,-1.59644,-1.59644
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,923.095,1467.27,1467.27,1467.27,-1.55712,-1.55712
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.977,993.306,993.306,993.306,-0.32539,-0.32539
411|7,100,848,8,7,60744.9,910.018,0.183344,843.37,860.097,860.097,860.097,-0.0681675,-0.0681675
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,54136,55916,55916,55916,-0.322516,-0.322516
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,51224.1,58934.1,58934.1,58934.1,-0.0332795,-0.0332795
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,36194.3,59678,59678,59678,-0.589159,-0.589159
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,15954,58143.6,58143.6,58143.6,-0.217144,-0.217144
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,5190,49903.1,49903.1,49903.1,-0.0887509,-0.0887509
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1934.75,28637.5,28637.5,28637.5,-0.0373278,-0.0373278
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1120.6,9233.23,9233.23,9233.23,0.872148,0.872148
411|9,5,3030,8,9,60744.9,910.018,0.183344,890.97,2543.06,2543.06,2543.06,1.03371,1.03371
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,53741.1,55498,55498,55498,-0.240179,-0.240179
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,50869.4,58516.6,58516.6,58516.6,0.303964,0.303964
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,35948.3,59263.2,59263.2,59263.2,-0.493443,-0.493443
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,15846.2,57741.8,57741.8,57741.8,-0.27649,-0.27649
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,5154.93,49558.3,49558.3,49558.3,-0.364831,-0.364831
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1921.6,28438.4,28438.4,28438.4,0.450131,0.450131
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1112.84,9167.83,9167.83,9167.83,2.87568,2.87568
411|10,5,3124,8,10,60744.9,910.018,0.183344,884.469,2524.05,2524.05,2524.05,1.28264,1.28264
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,17789.6,49988.9,49988.9,49988.9,-0.306328,-0.306328
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,6388.39,47893.2,47893.2,47893.2,-0.953654,-0.953654
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,2249.36,32569.8,32569.8,32569.8,-1.07906,-1.07906
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1171.73,12319,12319,12319,-1.47251,-1.47251
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,915.088,3468.21,3468.21,3468.21,-0.933185,-0.933185
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,850.485,1349.23,1349.23,1349.23,-1.45068,-1.45068
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,820.52,911.89,911.89,911.89,-0.621399,-0.621399
411|12,100,796,8,12,60744.9,910.018,0.183344,772.177,785.719,785.719,785.719,0.0625024,0.0625024
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,18835.9,53007.7,53007.7,53007.7,0.135017,0.135017
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,6743.31,50621.2,50621.2,50621.2,-0.62506,-0.62506
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,2371.87,34387.6,34387.6,34387.6,-1.21837,-1.21837
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1235.15,13002.1,13002.1,13002.1,-0.265736,-0.265736
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,964.613,3660.52,3660.52,3660.52,-0.943697,-0.943697
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,896.807,1424.54,1424.54,1424.54,-0.581793,-0.581793
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,866.107,963.83,963.83,963.83,-0.53094,-0.53094
411|11,100,802,8,11,60744.9,910.018,0.183344,817.595,833.169,833.169,833.169,-0.180416,-0.180416
