id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54825.2,54825.1,54825.1,54825.1,1.04444,1.04444
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57729.7,57729.7,57729.7,57729.7,-0.228232,-0.228232
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58781.2,58781.2,58781.2,58781.2,1.14094,1.14094
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59122,59121.9,59121.9,59121.9,-0.221521,-0.221521
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59122,59121.9,59121.9,59121.9,0.845279,0.845279
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58781.2,58781.2,58781.2,58781.2,-0.432569,-0.432569
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57729.7,57729.7,57729.7,57729.7,-1.20258,-1.20258
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54825.2,54825.1,54825.1,54825.1,-0.17156,-0.17156
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62799.5,63119,63119,63119,1.68625,1.68625
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65237.5,65402,65402,65402,1.45707,1.45707
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66120.1,66228.6,66228.6,66228.6,0.481399,0.481399
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66406.1,66496.4,66496.4,66496.4,0.698932,0.698932
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66406.1,66496.4,66496.4,66496.4,-1.38126,-1.38126
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66120.1,66228.6,66228.6,66228.6,-0.742614,-0.742614
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65237.5,65402,65402,65402,0.162139,0.162139
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62799.5,63119,63119,63119,-2.00116,-2.00116
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42682.7,41887.4,41887.4,41887.4,0.0603177,0.0603177
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49910.8,49501.1,49501.1,49501.1,2.62832,2.62832
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52527.6,52257.6,52257.6,52257.6,0.807476,0.807476
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53375.5,53150.7,53150.7,53150.7,-0.175039,-0.175039
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53375.5,53150.7,53150.7,53150.7,-1.81865,-1.81865
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52527.6,52257.6,52257.6,52257.6,0.303639,0.303639
