id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28233.8,50773.4,50773.4,50773.4,0.399122,0.39912
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12484.8,45168.8,45168.8,45168.8,0.00284906,0.0028453
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2565.61,31544.1,31544.1,31544.1,1.05102,1.05101
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,939.365,14513.1,14513.1,14513.1,0.514273,0.514266
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.091,3984.61,3984.61,3984.61,0.530166,0.530161
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.522,1235.9,1235.9,1235.9,0.093979,0.0939778
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.509,909.092,909.092,909.092,0.202721,0.202721
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.802,850.685,850.685,850.685,-0.00372039,-0.00372041
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28059.8,50460.4,50460.4,50460.4,1.13826,1.13825
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12411.2,44902.5,44902.5,44902.5,-0.656649,-0.656652
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2550.72,31361.1,31361,31361.1,-1.34767,-1.34767
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,933.94,14429.3,14429.2,14429.3,-3.28454,-3.28454
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.852,3961.6,3961.6,3961.6,-3.03146,-3.03146
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.284,1228.73,1228.73,1228.73,-1.03641,-1.03641
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.27,903.732,903.732,903.732,0.294257,0.294257
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.563,845.441,845.441,845.441,0.199217,0.199217
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,52890.5,56333.9,56333.9,56333.9,-0.154875,-0.154875
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,50311.4,58092.5,58092.5,58092.5,-0.271262,-0.271263
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,41155.2,57018.2,57018.2,57018.2,-0.280226,-0.280228
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,25371.3,52643.4,52643.3,52643.4,-0.456277,-0.456279
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8877.53,42903.9,42903.9,42903.9,0.40101,0.401005
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1629.19,26829,26828.9,26829,1.02963,1.02963
