id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02083,1.02083
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.999114,0.999114
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02394,1.02394
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05496,1.05496
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08289,1.08289
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07668,1.07668
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07668,1.07668
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.986702,0.986702
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,296.962,297.182,296.931,1.23837,1.23941
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,296.962,297.182,296.931,1.39587,1.39704
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,296.962,297.182,296.931,1.40751,1.40869
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,272.301,296.962,297.182,296.931,1.18936,1.19036
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,272.301,296.962,297.182,296.931,0.860826,0.861548
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,272.301,296.962,297.182,296.931,0.242344,0.24255
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,272.301,296.962,297.182,296.931,0.0271817,0.0272089
8|84|sample|10|162,28.5,586,8,10,1,78856.625,272.301,296.962,297.182,296.931,0.00523087,0.00523977
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,296.962,296.666,297.004,1.24918,1.24777
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,296.962,296.666,297.004,1.42592,1.42431
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,296.962,296.666,297.004,1.49474,1.49305
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,272.301,296.962,296.666,297.004,1.22246,1.22108
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,272.301,296.962,296.666,297.004,0.939418,0.938355
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,272.301,296.962,296.666,297.004,0.381631,0.381195
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,272.301,296.962,296.666,297.004,0.0285803,0.028542
8|84|sample|11|162,29.0,564,8,11,1,78856.625,272.301,296.962,296.666,297.004,0.00485007,0.00483849
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.6,296.962,296.826,296.682,1.15239,1.15295
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.6,296.962,296.826,296.682,1.15065,1.1512
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.6,296.962,296.826,296.682,1.10963,1.11017
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,272.301,296.962,296.826,296.682,0.997301,0.997783
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,272.301,296.962,296.826,296.682,0.741105,0.741463
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,272.301,296.962,296.826,296.682,0.278086,0.278222
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,272.301,296.962,296.826,296.682,0.0207651,0.0207777
8|84|sample|12|162,29.0,668,8,12,1,78856.625,272.301,296.962,296.826,296.682,0.00673038,0.00673623
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.6,296.962,296.89,297.526,1.3723,1.36939
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,296.962,296.89,297.526,1.49529,1.49212
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,296.962,296.89,297.526,1.5217,1.51848
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,296.962,296.89,297.526,1.56133,1.55802
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,272.301,296.962,296.89,297.526,1.39784,1.39488
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,272.301,296.962,296.89,297.526,1.23135,1.22874
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,272.301,296.962,296.89,297.526,0.751569,0.749971
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,272.301,296.962,296.89,297.526,0.244324,0.243797
