id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55758.1,54353.3,54533.9,54513.9,1.40588,1.41477
411|2,2,57026,2,2,60744.9,910.018,0.183344,58176.4,57452.9,57545.9,57535.6,-0.206549,-0.202497
411|2,3,62361,3,2,60744.9,910.018,0.183344,59051.9,58575,58636.3,58629.5,1.45249,1.45531
411|2,4,58423,4,2,60744.9,910.018,0.183344,59335.6,58938.6,58989.6,58984,-0.219655,-0.217488
411|2,5,61789,5,2,60744.9,910.018,0.183344,59335.6,58938.6,58989.6,58984,1.08514,1.08743
411|2,6,57424,6,2,60744.9,910.018,0.183344,59051.9,58575,58636.3,58629.5,-0.472758,-0.470168
411|2,7,54022,7,2,60744.9,910.018,0.183344,58176.4,57452.9,57545.9,57535.6,-1.40009,-1.39625
411|2,8,54322,8,2,60744.9,910.018,0.183344,55758.1,54353.3,54533.9,54513.9,-0.0888084,-0.0804648
152|2,1,94260,1,2,96485.2,695.259,0.10151,92341.2,93268.7,93064.6,93070.8,0.294219,0.29268
152|2,2,95803,2,2,96485.2,695.259,0.10151,94350.8,94828.5,94723.4,94726.6,0.261084,0.260306
152|2,3,99229,3,2,96485.2,695.259,0.10151,95078.4,95393.2,95323.9,95326,0.93845,0.937926
152|2,4,96260,4,2,96485.2,695.259,0.10151,95314.1,95576.2,95518.5,95520.3,0.177823,0.177402
152|2,5,93357,5,2,96485.2,695.259,0.10151,95314.1,95576.2,95518.5,95520.3,-0.5184,-0.518809
152|2,6,92328,6,2,96485.2,695.259,0.10151,95078.4,95393.2,95323.9,95326,-0.719978,-0.720466
152|2,7,91784,7,2,96485.2,695.259,0.10151,94350.8,94828.5,94723.4,94726.6,-0.710856,-0.711601
152|2,8,89680,8,2,96485.2,695.259,0.10151,92341.2,93268.7,93064.6,93070.8,-0.833074,-0.834538
1056|2,1,125929,1,2,122610,713.746,0.0353313,121225,120522,120636,120521,1.0058,1.02849
1056|2,2,128067,2,2,122610,713.746,0.0353313,121897,121535,121593,121534,1.22045,1.23214
1056|2,3,126059,3,2,122610,713.746,0.0353313,122140,121901,121940,121901,0.774359,0.781898
1056|2,4,129668,4,2,122610,713.746,0.0353313,122219,122020,122052,122020,1.43036,1.4368
1056|2,5,124889,5,2,122610,713.746,0.0353313,122219,122020,122052,122020,0.532814,0.53902
1056|2,6,120436,6,2,122610,713.746,0.0353313,122140,121901,121940,121901,-0.282672,-0.275468
1056|2,7,119889,7,2,122610,713.746,0.0353313,121897,121535,121593,121534,-0.321247,-0.310303
1056|2,8,107836,8,2,122610,713.746,0.0353313,121225,120522,120636,120521,-2.43206,-2.41263
462|2,1,109457,1,2,159668,643.492,0.736861,104285,105683,105129,105165,0.943409,0.935086
462|2,2,135900,2,2,159668,643.492,0.736861,131142,131862,131577,131596,0.753246,0.749845
462|2,3,145948,3,2,159668,643.492,0.736861,140866,141341,141152,141165,0.779033,0.776941
462|2,4,141437,4,2,159668,643.492,0.736861,144017,144412,144255,144265,-0.447958,-0.449574
462|2,5,134947,5,2,159668,643.492,0.736861,144017,144412,144255,144265,-1.47961,-1.48115
462|2,6,143094,6,2,159668,643.492,0.736861,140866,141341,141152,141165,0.315409,0.313358
462|2,7,130244,7,2,159668,643.492,0.736861,131142,131862,131577,131596,-0.232277,-0.235537
462|2,8,95477,8,2,159668,643.492,0.736861,104285,105683,105129,105165,-2.10372,-2.11099
1159|2,1,114165,1,2,155907,645.636,0.580691,113475,111485,112019,111712,0.439039,0.503275
1159|2,2,136148,2,2,155907,645.636,0.580691,134052,133027,133302,133144,0.489472,0.517303
1159|2,3,149475,3,2,155907,645.636,0.580691,141502,140826,141007,140903,1.37694,1.39494
1159|2,4,146290,4,2,155907,645.636,0.580691,143916,143353,143504,143417,0.445151,0.459302
1159|2,5,136813,5,2,155907,645.636,0.580691,143916,143353,143504,143417,-1.06918,-1.05594
1159|2,6,141806,6,2,155907,645.636,0.580691,141502,140826,141007,140903,0.129859,0.146929
1159|2,7,125865,7,2,155907,645.636,0.580691,134052,133027,133302,133144,-1.27914,-1.25341
1159|2,8,112168,8,2,155907,645.636,0.580691,113475,111485,112019,111712,0.0304731,0.0935882
1197|2,1,87946,1,2,122610,645.636,0.646954,85353.9,86199.6,85888.6,85873.5,0.54856,0.552697
1197|2,2,107862,2,2,122610,645.636,0.646954,103421,103856,103696,103689,0.920472,0.922265
1197|2,3,103669,3,2,122610,645.636,0.646954,109962,110249,110143,110138,-1.3471,-1.34609
1197|2,4,103811,4,2,122610,645.636,0.646954,112081,112320,112232,112228,-1.71968,-1.71887
1197|2,5,109061,5,2,122610,645.636,0.646954,112081,112320,112232,112228,-0.647615,-0.646766
1197|2,6,103883,6,2,122610,645.636,0.646954,109962,110249,110143,110138,-1.30257,-1.30156
1197|2,7,108538,7,2,122610,645.636,0.646954,103421,103856,103696,103689,1.06985,1.07165
1197|2,8,81945,8,2,122610,645.636,0.646954,85353.9,86199.6,85888.6,85873.5,-1.05149,-1.04764
