id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53526.4,55230.5,55228.2,55230.5,-0.119799,-0.119951
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31849,46808.2,46789.5,46808.2,-0.129805,-0.131266
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4986.65,24076.7,24035,24076.7,1.88262,1.87283
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1185.49,10085.2,10050.5,10085.2,2.05252,2.03261
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,925.461,4416.15,4395.47,4416.1,-0.0790098,-0.0960018
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.513,2234.2,2223.37,2234.15,-1.58061,-1.59086
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.462,1388.76,1383.4,1388.7,-1.11801,-1.12757
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.653,1032.69,1030.1,1032.64,-0.607721,-0.614883
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53196.4,54890.1,54887.8,54890.1,0.22436,0.224193
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31661.2,46532.2,46513.6,46532.2,-0.452567,-0.453898
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4957.7,23937,23895.6,23936.9,0.281513,0.274502
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1178.64,10027,9992.57,10026.9,-0.777561,-0.787808
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,920.117,4390.65,4370.18,4390.58,-1.88218,-1.89088
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.263,2221.24,2210.56,2221.17,-2.01613,-2.02428
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.217,1380.57,1375.34,1380.5,-1.07235,-1.08186
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.409,1026.32,1023.85,1026.26,-0.481311,-0.488434
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56843.8,56844.3,56844.3,56844.3,-0.111674,-0.111674
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59394.5,59406.9,59406.9,59406.9,-0.218016,-0.218018
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59852.8,60092.4,60092,60092.4,-0.328354,-0.328378
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53985.6,57669.8,57665.2,57669.8,-0.540874,-0.541131
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21826.7,41602.1,41574.9,41602.1,0.330916,0.328226
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2906.82,19063.5,19022.1,19063.5,2.28991,2.27677
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1019.53,7824.2,7794.88,7824.21,2.53479,2.51134
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,860.258,3383.93,3368.38,3383.94,-0.4936,-0.508371
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56884.9,56885.4,56885.4,56885.4,0.341682,0.341681
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59435.5,59447.9,59447.9,59447.9,0.132591,0.132589
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59893.5,60133.2,60132.8,60133.2,0.107899,0.107872
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54022.1,57708.8,57704.2,57708.8,-0.222357,-0.222641
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21841.4,41630.2,41602.9,41630.2,0.652641,0.649727
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2908.8,19076.4,19034.7,19076.4,2.09661,2.0838
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1020.23,7829.6,7799.9,7829.61,2.13462,2.11238
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,860.878,3386.37,3370.44,3386.39,0.51432,0.494567
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53645.8,55353.8,55351.5,55353.8,-0.376998,-0.377139
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31917,46908.1,46889.4,46908.1,-0.0650594,-0.0665421
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4997.12,24127.3,24085.7,24127.3,0.848586,0.840616
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1187.97,10106.3,10071.8,10106.3,0.782583,0.767092
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,927.396,4425.38,4404.89,4425.31,-1.08887,-1.10109
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.414,2238.9,2228.28,2238.83,-1.96761,-1.97587
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.36,1391.72,1386.59,1391.65,-1.29288,-1.30139
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.551,1034.99,1032.63,1034.92,-0.857266,-0.863237
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53684.5,55393.7,55391.4,55393.7,-0.270082,-0.270228
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,31939,46940.5,46921.7,46940.4,0.0457943,0.0442647
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5000.52,24143.7,24101.9,24143.6,0.648923,0.641277
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1188.77,10113.2,10078.4,10113.1,0.514694,0.50005
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,928.023,4428.38,4407.72,4428.31,-1.45978,-1.47042
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.03,2240.42,2229.63,2240.35,-1.96541,-1.97381
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.975,1392.68,1387.39,1392.61,-1.17643,-1.18562
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.166,1035.74,1033.22,1035.67,-0.623265,-0.630144
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56717.3,56717.8,56717.8,56717.8,-0.264334,-0.264335
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59268,59280.4,59280.4,59280.4,-0.044066,-0.0440682
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59727.3,59966.4,59966,59966.4,-0.406832,-0.406856
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,53872.9,57549.5,57544.9,57549.5,-0.106008,-0.1063
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,21781.1,41515.3,41488.1,41515.3,0.697324,0.694386
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2900.73,19023.5,18982,19023.5,1.8837,1.87138
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1017.36,7807.53,7778.04,7807.54,1.39034,1.37098
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,858.342,3376.39,3360.64,3376.4,-0.363178,-0.378763
