id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55625.7,55625.7,55653.9,55625.7,0.943787,0.956176
411|2,2,57026,2,2,60744.9,910.018,0.183344,58108.2,58108.2,58122.7,58108.2,-0.443635,-0.437874
411|2,3,62361,3,2,60744.9,910.018,0.183344,59007,59007,59016.6,59007,1.33235,1.33638
411|2,4,58423,4,2,60744.9,910.018,0.183344,59298.2,59298.2,59306.2,59298.2,-0.350118,-0.347007
411|2,5,61789,5,2,60744.9,910.018,0.183344,59298.2,59298.2,59306.2,59298.2,0.984273,0.987562
411|2,6,57424,6,2,60744.9,910.018,0.183344,59007,59007,59016.6,59007,-0.634437,-0.630728
411|2,7,54022,7,2,60744.9,910.018,0.183344,58108.2,58108.2,58122.7,58108.2,-1.65877,-1.65331
411|2,8,54322,8,2,60744.9,910.018,0.183344,55625.7,55625.7,55653.9,55625.7,-0.562662,-0.551036
152|2,1,94260,1,2,96485.2,695.259,0.10151,92131,92131,92175.7,92131,0.53163,0.543311
152|2,2,95803,2,2,96485.2,695.259,0.10151,94242.5,94242.5,94265.6,94242.5,0.383454,0.389299
152|2,3,99229,3,2,96485.2,695.259,0.10151,95007,95007,95022.2,95007,1.04088,1.0448
152|2,4,96260,4,2,96485.2,695.259,0.10151,95254.7,95254.7,95267.3,95254.7,0.24498,0.248135
152|2,5,93357,5,2,96485.2,695.259,0.10151,95254.7,95254.7,95267.3,95254.7,-0.471447,-0.468387
152|2,6,92328,6,2,96485.2,695.259,0.10151,95007,95007,95022.2,95007,-0.666605,-0.662951
152|2,7,91784,7,2,96485.2,695.259,0.10151,94242.5,94242.5,94265.6,94242.5,-0.618929,-0.613329
152|2,8,89680,8,2,96485.2,695.259,0.10151,92131,92131,92175.7,92131,-0.636571,-0.625458
1056|2,1,125929,1,2,122610,713.746,0.0353313,120958,120958,121015,120958,0.954694,0.966199
1056|2,2,128067,2,2,122610,713.746,0.0353313,121759,121759,121788,121759,1.21205,1.218
1056|2,3,126059,3,2,122610,713.746,0.0353313,122049,122049,122069,122049,0.768583,0.772425
1056|2,4,129668,4,2,122610,713.746,0.0353313,122143,122143,122159,122143,1.44514,1.44842
1056|2,5,124889,5,2,122610,713.746,0.0353313,122143,122143,122159,122143,0.52537,0.528533
1056|2,6,120436,6,2,122610,713.746,0.0353313,122049,122049,122069,122049,-0.314428,-0.310758
1056|2,7,119889,7,2,122610,713.746,0.0353313,121759,121759,121788,121759,-0.366689,-0.361121
1056|2,8,107836,8,2,122610,713.746,0.0353313,120958,120958,121015,120958,-2.56043,-2.55057
462|2,1,109457,1,2,159668,643.492,0.736861,103937,103937,104011,103937,1.23104,1.24867
462|2,2,135900,2,2,159668,643.492,0.736861,130963,130963,131001,130963,0.879163,0.886268
462|2,3,145948,3,2,159668,643.492,0.736861,140748,140748,140773,140748,0.864304,0.868659
462|2,4,141437,4,2,159668,643.492,0.736861,143918,143918,143939,143918,-0.408703,-0.405342
462|2,5,134947,5,2,159668,643.492,0.736861,143918,143918,143939,143918,-1.46877,-1.46557
462|2,6,143094,6,2,159668,643.492,0.736861,140748,140748,140773,140748,0.38765,0.39192
462|2,7,130244,7,2,159668,643.492,0.736861,130963,130963,131001,130963,-0.135922,-0.129112
462|2,8,95477,8,2,159668,643.492,0.736861,103937,103937,104011,103937,-1.92904,-1.91365
1159|2,1,114165,1,2,155907,645.636,0.580691,113135,113135,113208,113135,0.198825,0.213982
1159|2,2,136148,2,2,155907,645.636,0.580691,133877,133877,133914,133877,0.39216,0.398812
1159|2,3,149475,3,2,155907,645.636,0.580691,141386,141386,141411,141386,1.34072,1.34504
1159|2,4,146290,4,2,155907,645.636,0.580691,143820,143820,143840,143820,0.400448,0.403847
1159|2,5,136813,5,2,155907,645.636,0.580691,143820,143820,143840,143820,-1.14858,-1.1454
1159|2,6,141806,6,2,155907,645.636,0.580691,141386,141386,141411,141386,0.0656825,0.069777
1159|2,7,125865,7,2,155907,645.636,0.580691,133877,133877,133914,133877,-1.41319,-1.40704
1159|2,8,112168,8,2,155907,645.636,0.580691,113135,113135,113208,113135,-0.215911,-0.201018
1197|2,1,87946,1,2,122610,645.636,0.646954,85086.8,85086.8,85143.6,85086.8,0.773824,0.790058
1197|2,2,107862,2,2,122610,645.636,0.646954,103283,103283,103313,103283,1.0353,1.04227
1197|2,3,103669,3,2,122610,645.636,0.646954,109871,109871,109890,109871,-1.33108,-1.32718
1197|2,4,103811,4,2,122610,645.636,0.646954,112006,112006,112022,112006,-1.72328,-1.72016
1197|2,5,109061,5,2,122610,645.636,0.646954,112006,112006,112022,112006,-0.621428,-0.618143
1197|2,6,103883,6,2,122610,645.636,0.646954,109871,109871,109890,109871,-1.28529,-1.28139
1197|2,7,108538,7,2,122610,645.636,0.646954,103283,103283,103313,103283,1.18914,1.19615
1197|2,8,81945,8,2,122610,645.636,0.646954,85086.8,85086.8,85143.6,85086.8,-0.883244,-0.868118
