id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.36812,1.36812
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.33901,1.33901
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.37228,1.37228
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.41387,1.41387
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.45129,1.45129
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.44298,1.44298
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.44298,1.44298
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.32238,1.32238
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66728.7,66495.3,66497.8,66495.3,0.0901755,0.090281
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78543.3,77566.0,77566.0,77566.0,-0.00702301,-0.00702267
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76582.9,73447.3,73447.4,73447.3,0.171652,0.171653
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64594.4,59485.9,59486.0,59485.9,0.299645,0.299646
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,29978.9,32416.1,32416.1,32416.1,1.28368,1.28367
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,6337.37,11000.5,11000.4,11000.5,0.60968,0.609672
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1298.52,3112.14,3112.12,3112.14,-0.827871,-0.827878
8|84|sample|10|162,28.5,586,8,10,1,78856.625,514.039,938.691,938.714,938.691,-0.43295,-0.432926
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66727.9,66294.0,66296.4,66294.0,0.118693,0.118799
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78536.5,76871.5,76871.5,76871.5,0.0726908,0.0726902
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76534.5,71823.9,71823.9,71823.9,0.417529,0.417528
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64339.5,57524.3,57524.3,57524.3,0.485091,0.485089
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,29580.7,32879.7,32879.7,32879.7,1.57741,1.57741
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,6220.38,12745.1,12745.2,12745.1,1.71325,1.71326
