id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37302.7,54875.1,54875.1,54875.1,-0.103521,-0.103521
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,20857.7,50863.2,50863.2,50863.2,-0.455063,-0.455063
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8362.5,33234.2,33234.2,33234.2,0.339356,0.339356
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3195.75,12540.4,12540.4,12540.4,0.967145,0.967145
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1566.02,3710.18,3710.18,3710.18,0.631177,0.631177
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1093.26,1507.6,1507.6,1507.6,-0.626037,-0.626037
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,948.396,1029.22,1029.22,1029.22,-0.288391,-0.288391
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,873.153,895.591,895.591,895.591,-0.183134,-0.183134
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37072.7,54536.9,54536.9,54536.9,0.269254,0.269254
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,20734.7,50563.3,50563.3,50563.3,-0.774644,-0.774644
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8313.96,33041.3,33041.3,33041.3,-0.907768,-0.907768
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3177.3,12468,12468,12468,-1.47438,-1.47438
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1556.98,3688.75,3688.75,3688.75,-1.64386,-1.64386
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1086.91,1498.85,1498.85,1498.85,-1.29325,-1.29325
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,942.804,1023.16,1023.16,1023.16,-0.225428,-0.225428
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,867.771,890.07,890.07,890.07,-0.0325939,-0.0325939
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55963.6,56821.7,56821.7,56821.7,-0.118615,-0.118615
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56225.9,59303.5,59303.5,59303.5,-0.227945,-0.227945
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50073.3,59736.6,59736.6,59736.6,-0.331237,-0.331237
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,34927.6,57669,57669,57669,-0.582351,-0.582351
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16910.6,48285.6,48285.6,48285.6,-0.259829,-0.259829
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6372.93,26842.8,26842.8,26842.8,0.562781,0.562781
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2493.13,8822.79,8822.79,8822.79,1.93781,1.93781
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1291.71,2588.87,2588.87,2588.87,0.496209,0.496209
