id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,47384.6,44675.9,54396,54396.7,-0.116724,-0.116815
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,25594.8,26448.7,51654.7,51587.6,-0.869696,-0.861779
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,6331.92,9019.39,35420,35222,0.114186,0.15376
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1716.83,2762.59,14067.4,13898.6,0.713963,0.80542
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1018.43,1291.77,4148.81,4090.19,0.239792,0.335981
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,916.292,979.009,1585.01,1570.3,-1.2027,-1.15758
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.551,900.015,1021.99,1018.71,-0.386751,-0.370535
411|4,100,850,100,8,4,60744.9,910.018,0.183344,839.062,841.775,865.116,864.61,-0.0895172,-0.0865597
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,47035.1,44346.4,52031.1,52124,0.815141,0.801319
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,25415.8,26263.7,43978.1,44214.7,-0.476731,-0.511315
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,6288.45,8957.47,22899.5,23157.1,0.835375,0.749519
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1705.11,2743.73,7302.47,7393.62,0.571952,0.482562
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1011.48,1282.95,2322.5,2340.84,-0.441138,-0.48634
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,910.001,972.288,1187.44,1190.52,-0.936956,-0.949338
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.35,893.72,936.76,937.304,0.129749,0.126659
411|3,100,882,100,8,3,60744.9,910.018,0.183344,832.874,835.567,843.655,843.94,0.231286,0.229515
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56095.5,55957.7,56109.3,56122.6,-0.11644,-0.118064
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58847.1,58252.7,59096.1,59099.6,-0.365414,-0.36581
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57820,55854.1,59841.6,59836.7,-0.575701,-0.575186
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,46222.2,43605.3,58473,58438.7,-1.07431,-1.07086
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,18841.8,21008.9,51257.5,51105.9,-0.819595,-0.801417
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4190.37,6431.98,31847.4,31524.9,-0.280554,-0.212631
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1349.65,2073.62,11432,11222.5,0.970744,1.11524
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,901.424,1072.69,3212.84,3152.4,-0.584002,-0.472381
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56143.9,56006,56159.4,56172.6,0.724465,0.72267
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58895.2,58300.4,59152.6,59155.8,0.279098,0.278708
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57866.4,55899,59929.5,59923.5,0.222164,0.222878
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,46259.1,43640.1,58705.6,58666.9,-0.519428,-0.515176
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,18856.8,21025.7,52006.3,51836.3,-0.431787,-0.410414
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,4193.73,6437.15,33237.1,32861.9,-0.756996,-0.686542
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1350.76,2075.32,12262,12006.7,-0.012205,0.132271
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,902.202,1073.62,3434.17,3359.52,0.756373,0.913695
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,47511.1,44795.2,53846.6,53837.6,-0.516361,-0.515281
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,25659.6,26515.7,48993,48889,-0.412214,-0.398323
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,6347.66,9041.81,29962,29732.6,-0.108466,-0.0559521
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1721.07,2769.41,10636,10488.3,0.977496,1.08638
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1020.95,1294.96,3177.8,3132.4,-0.127628,-0.0372981
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,918.569,981.442,1375.49,1364.52,-1.453,-1.41685
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,888.795,902.294,981.379,978.981,-0.535733,-0.523776
411|8,100,778,100,8,8,60744.9,910.018,0.183344,841.302,844.023,859.089,858.769,-0.482677,-0.480904
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,47552.1,44833.9,53689.1,53654,-0.290608,-0.286244
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,25680.6,26537.4,48257.5,48057,-0.110555,-0.0820435
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,6352.76,9049.08,28658.7,28282.4,-0.101218,-0.0106136
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1722.44,2771.63,9936.78,9722.45,1.03682,1.20815
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1021.77,1295.99,2992.66,2931.24,-0.668968,-0.549413
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,919.307,982.231,1336.43,1322.2,-1.31361,-1.26432
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,889.523,903.032,974.081,971.051,-0.24982,-0.233947
411|7,100,848,100,8,7,60744.9,910.018,0.183344,842.028,844.751,858.269,857.83,-0.0611661,-0.0585727
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,55946.1,55808.7,55957,55970.6,-0.396836,-0.398427
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58698.4,58105.6,58933.7,58936.7,-0.0404194,-0.0407693
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,57676.6,55715.6,59630.2,59620.6,-0.711261,-0.710261
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,46108.2,43497.8,58037.2,57979,-0.251724,-0.244992
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,18795.3,20957.1,50051.6,49813.9,-0.128121,-0.0956018
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,4179.98,6416.03,29833.3,29388,-0.320584,-0.220658
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1346.24,2068.38,10323.5,10067.1,0.222347,0.400389
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,899.023,1069.83,2925.39,2855.69,0.225587,0.384146
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55533.5,55397.1,55547.1,55561.9,-0.297828,-0.299596
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58287.9,57699.2,58541.8,58546,0.36637,0.365855
