id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39871,1.39871
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36895,1.36895
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40296,1.40296
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.44548,1.44548
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48374,1.48374
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.47524,1.47524
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.47524,1.47524
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35195,1.35195
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78828.7,72337.9,72627.0,72502.7,-0.278103,-0.269805
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78720.5,71498.8,72164.7,72007.3,0.368312,0.380249
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78245.9,68702.7,70473.3,70215.1,0.545885,0.566586
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76191.6,60001.2,64608.2,64074.8,0.106992,0.150186
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,67778.6,38020.4,47136.3,46101.7,0.0735338,0.187598
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,40582.6,8462.94,15218.5,14319.5,-0.459704,-0.201686
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,4715.59,640.69,820.264,784.915,1.56263,1.63663
8|84|sample|10|162,28.5,586,8,10,1,78856.625,624.167,599.093,598.976,599.093,-0.0222256,-0.0224252
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78828.2,72335.7,72714.6,72599.1,-0.25035,-0.242609
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78718.2,71491.5,72456.9,72326.5,0.453709,0.463711
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78236.1,68666.0,71408.3,71228.4,0.806298,0.821154
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76149.3,59919.7,67460.7,67129.7,0.016411,0.041613
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,67613.2,37863.6,54053.5,53373.1,-0.184686,-0.122583
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,40151.8,8355.97,22939.3,22123.4,-0.333987,-0.169907
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4525.79,638.863,1351.39,1274.43,0.716871,0.839671
8|84|sample|11|162,29.0,564,8,11,1,78856.625,624.129,599.093,598.977,599.094,-0.0599117,-0.0601092
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78828.2,72335.7,72643.9,72506.3,-0.618378,-0.609817
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78718.2,71478.2,72205.7,72005.0,-0.597804,-0.585181
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78236.1,68653.3,70617.2,70221.5,-0.659462,-0.634303
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,76149.3,59908.5,65072.4,64136.4,-0.764438,-0.700953
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,67613.3,37856.6,48204.3,46249.9,-0.733339,-0.550888
