id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,399.26,398.373,795.745,795.743,1.26581,1.26582
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,399.26,398.373,795.745,795.43,1.0665,1.06662
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,399.26,398.373,795.745,747.144,0.845897,0.861172
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,399.26,398.373,795.745,68.9607,0.354166,0.492211
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,399.26,398.373,478.782,1.45239,0.102843,0.141101
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,399.26,398.373,1.0008,1.00276,0.0412508,0.0412507
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,399.26,398.373,1,1.00002,0.0310776,0.0310776
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,399.26,398.373,1,1,0.0278615,0.0278615
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,399.26,398.373,795.745,795.693,1.37768,1.3777
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,399.26,398.373,795.745,792.79,0.964871,0.965904
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,399.26,398.373,795.745,655.597,0.597737,0.630909
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,399.26,398.373,795.617,60.832,0.171319,0.251191
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,399.26,398.373,24.4998,2.12622,0.0692005,0.0706468
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,399.26,398.373,1.00012,1.01966,0.0323246,0.0323237
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,399.26,398.373,1,1.00034,0.0314714,0.0314714
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,399.26,398.373,1,1.00001,0.0289117,0.0289117
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,399.26,398.373,795.745,795.745,1.30635,1.30635
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,399.26,398.373,795.745,795.745,1.32605,1.32605
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,399.26,398.373,795.745,795.743,1.29952,1.29952
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,399.26,398.373,795.745,795.632,1.16856,1.16861
