id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58371.1,55606.7,56009.2,55902.4,-0.185253,-0.177764
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60258.6,49514.7,50883.9,50518.4,-0.459591,-0.433214
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59132.7,30805.5,33180.7,32524.7,0.348521,0.438107
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52923.9,11878.6,13365.1,12939.6,0.659922,0.814776
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36378,3783.25,4246.97,4112.16,0.0510456,0.18161
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15642,1577.5,1690.1,1657.24,-0.944654,-0.888301
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4950.77,1058.73,1084.08,1076.68,-0.438506,-0.417069
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1822.37,941.801,947.232,945.646,-0.350883,-0.345639
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57985.2,55239.4,52914.3,52919,0.405238,0.404836
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59875,49200.5,42241.6,42257.9,-0.124811,-0.126347
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58759.1,30613.7,21359.1,21377.4,0.824982,0.820791
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52588.7,11807.9,7194.49,7202.34,0.40788,0.403078
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36147.1,3764.54,2448.87,2451.01,-0.456477,-0.459444
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15544.5,1573.09,1261.17,1261.68,-0.778838,-0.780008
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4923.27,1057.72,987.904,988.019,-0.0972325,-0.0976263
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1815.76,941.57,926.633,926.658,-0.164027,-0.164115
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58612.5,58560.8,58578.4,58575.7,-0.239001,-0.238824
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60859.6,60625.5,60700.1,60693.7,-0.318744,-0.318341
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61262.1,60239.8,60561,60534.8,-0.384905,-0.383295
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60869.6,56651.2,57925.9,57820.9,-0.601968,-0.595601
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59730.8,45134.5,48920.2,48591.2,-0.311395,-0.285715
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56585.2,24138,29416.7,28904.4,0.158511,0.23384
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47219.6,8306.89,11000.8,10713.5,0.759263,0.887785
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27511.6,2664.74,3405.19,3323.27,-0.557611,-0.474659
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58657.9,58606.1,58626.9,58623.3,0.237308,0.237576
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60904.9,60670.7,60759.8,60749.1,0.0519204,0.0526569
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61307.5,60284.3,60668.9,60623.9,0.0796112,0.0827184
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60914.9,56693.2,58224.7,58042.7,-0.275519,-0.263506
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59775.6,45168.2,49773.1,49190.5,-0.0824602,-0.0348343
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56628.3,24156,30763,29810.8,-0.154517,-0.0286767
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47256.4,8312.78,11781.8,11221.9,0.157628,0.367434
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27534.2,2666.23,3631.48,3468.57,0.224544,0.417767
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58510.8,55739.8,55139.6,55017.4,-0.394292,-0.386043
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60397.5,49628.4,47676.4,47297.6,-0.137051,-0.105278
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59268,30875,27851.7,27309.8,0.240967,0.326875
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53045.3,11904.2,10211,9928.76,0.774883,0.911336
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36461.6,3790.02,3286.17,3204.69,-0.203794,-0.109925
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15677.2,1579.1,1458.3,1438.94,-1.08263,-1.04662
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4960.73,1059.1,1031.98,1027.65,-0.503837,-0.491012
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1824.77,941.884,936.075,935.147,-0.576076,-0.573166
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58556.1,55782.9,54838,54749.5,-0.254168,-0.247936
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60442.5,49665.3,46645.5,46380.7,0.0741908,0.0980404
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59311.8,30897.5,26377.2,26022.2,0.288671,0.348368
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53084.6,11912.5,9452.79,9277.64,0.85635,0.948367
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36488.7,3792.22,3068.4,3018.88,-0.49548,-0.43963
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15688.7,1579.62,1406.6,1394.9,-0.979393,-0.956278
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4963.96,1059.22,1020.4,1017.79,-0.313376,-0.305166
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1825.54,941.911,933.598,933.039,-0.312631,-0.310743
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58472.5,58420.9,58434.2,58430.1,-0.398668,-0.398408
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60719.6,60486.1,60540.5,60527.8,-0.132247,-0.13141
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61122.3,60102.2,60335.6,60282.4,-0.463362,-0.460144
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60730,56521.4,57442.9,57231.3,-0.107786,-0.0930005
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59592.5,45030.5,47721.3,47083.1,0.120951,0.178199
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56452.2,24082.5,27698.6,26783.9,0.110987,0.254437
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47105.7,8288.71,10071.6,9596.3,0.236936,0.448452
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27442,2660.15,3143.21,3011.86,-0.139748,0.0233132
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58085.9,58034.6,58057,58052.5,-0.345927,-0.345637
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60333.1,60101,60196.5,60182.4,0.097662,0.0986442
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60735.9,59722.4,60133.8,60075,-0.408788,-0.405166
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60344.5,56162.9,57803.5,57565.4,-0.202772,-0.186627
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59210.4,44743.2,49705.3,48936.5,-0.273395,-0.213205
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56084.8,23929.2,31151.3,29867.1,-0.0614143,0.111961
