id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55206.9,55185.5,55185.6,55185.5,1.14797,1.14802
411|2,2,57026,2,2,60744.9,910.018,0.183344,57892.5,57881.5,57881.5,57881.5,-0.346508,-0.346488
411|2,3,62361,3,2,60744.9,910.018,0.183344,58864.8,58857.5,58857.6,58857.5,1.39541,1.39542
411|2,4,58423,4,2,60744.9,910.018,0.183344,59179.8,59173.8,59173.8,59173.8,-0.297457,-0.297446
411|2,5,61789,5,2,60744.9,910.018,0.183344,59179.8,59173.8,59173.8,59173.8,1.03605,1.03606
411|2,6,57424,6,2,60744.9,910.018,0.183344,58864.8,58857.5,58857.6,58857.5,-0.57099,-0.570977
411|2,7,54022,7,2,60744.9,910.018,0.183344,57892.5,57881.5,57881.5,57881.5,-1.56317,-1.56315
411|2,8,54322,8,2,60744.9,910.018,0.183344,55206.9,55185.5,55185.6,55185.5,-0.366866,-0.366826
152|2,1,94260,1,2,96485.2,695.259,0.10151,91465.7,91465.4,91545.8,91465.4,0.695057,0.716277
152|2,2,95803,2,2,96485.2,695.259,0.10151,93899.8,93899.7,93941.1,93899.7,0.464635,0.475179
152|2,3,99229,3,2,96485.2,695.259,0.10151,94781.1,94781,94808.3,94781,1.09309,1.10015
152|2,4,96260,4,2,96485.2,695.259,0.10151,95066.7,95066.6,95089.3,95066.6,0.288618,0.294291
152|2,5,93357,5,2,96485.2,695.259,0.10151,95066.7,95066.6,95089.3,95066.6,-0.427074,-0.421572
152|2,6,92328,6,2,96485.2,695.259,0.10151,94781.1,94781,94808.3,94781,-0.613295,-0.60672
152|2,7,91784,7,2,96485.2,695.259,0.10151,93899.8,93899.7,93941.1,93899.7,-0.538301,-0.528199
152|2,8,89680,8,2,96485.2,695.259,0.10151,91465.7,91465.4,91545.8,91465.4,-0.477781,-0.457592
1056|2,1,125929,1,2,122610,713.746,0.0353313,120113,120113,120255,120113,1.10608,1.13519
1056|2,2,128067,2,2,122610,713.746,0.0353313,121324,121324,121397,121324,1.28801,1.30297
1056|2,3,126059,3,2,122610,713.746,0.0353313,121762,121762,121811,121762,0.817629,0.827266
1056|2,4,129668,4,2,122610,713.746,0.0353313,121904,121904,121945,121904,1.48478,1.49301
1056|2,5,124889,5,2,122610,713.746,0.0353313,121904,121904,121945,121904,0.566054,0.573984
1056|2,6,120436,6,2,122610,713.746,0.0353313,121762,121762,121811,121762,-0.264537,-0.25533
1056|2,7,119889,7,2,122610,713.746,0.0353313,121324,121324,121397,121324,-0.291231,-0.277228
1056|2,8,107836,8,2,122610,713.746,0.0353313,120113,120113,120255,120113,-2.42102,-2.39609
462|2,1,109457,1,2,159668,643.492,0.736861,102836,102836,102899,102836,1.49411,1.50936
462|2,2,135900,2,2,159668,643.492,0.736861,130396,130396,130429,130396,0.983425,0.989494
462|2,3,145948,3,2,159668,643.492,0.736861,140374,140374,140395,140374,0.927165,0.930873
462|2,4,141437,4,2,159668,643.492,0.736861,143607,143607,143625,143607,-0.357113,-0.354255
462|2,5,134947,5,2,159668,643.492,0.736861,143607,143607,143625,143607,-1.41643,-1.4137
462|2,6,143094,6,2,159668,643.492,0.736861,140374,140374,140395,140374,0.450611,0.454246
462|2,7,130244,7,2,159668,643.492,0.736861,130396,130396,130429,130396,-0.033169,-0.0273521
462|2,8,95477,8,2,159668,643.492,0.736861,102836,102836,102899,102836,-1.69088,-1.67757
1159|2,1,114165,1,2,155907,645.636,0.580691,112060,111809,111971,111809,0.459324,0.49397
1159|2,2,136148,2,2,155907,645.636,0.580691,133323,133194,133277,133194,0.504919,0.519927
1159|2,3,149475,3,2,155907,645.636,0.580691,141021,140936,140991,140936,1.41063,1.42033
1159|2,4,146290,4,2,155907,645.636,0.580691,143516,143445,143491,143445,0.457353,0.464984
1159|2,5,136813,5,2,155907,645.636,0.580691,143516,143445,143491,143445,-1.09096,-1.08382
1159|2,6,141806,6,2,155907,645.636,0.580691,141021,140936,140991,140936,0.135487,0.144691
1159|2,7,125865,7,2,155907,645.636,0.580691,133323,133194,133277,133194,-1.30381,-1.28994
1159|2,8,112168,8,2,155907,645.636,0.580691,112060,111809,111971,111809,0.0412219,0.0752611
1197|2,1,87946,1,2,122610,645.636,0.646954,84241.3,84737.7,84732.9,84737.7,0.888958,0.887575
1197|2,2,107862,2,2,122610,645.636,0.646954,102848,103104,103101,103104,1.08253,1.08194
1197|2,3,103669,3,2,122610,645.636,0.646954,109584,109753,109751,109753,-1.29913,-1.29946
1197|2,4,103811,4,2,122610,645.636,0.646954,111767,111907,111906,111907,-1.69577,-1.69603
1197|2,5,109061,5,2,122610,645.636,0.646954,111767,111907,111906,111907,-0.595958,-0.596235
1197|2,6,103883,6,2,122610,645.636,0.646954,109584,109753,109751,109753,-1.25342,-1.25375
1197|2,7,108538,7,2,122610,645.636,0.646954,102848,103104,103101,103104,1.23624,1.23564
1197|2,8,81945,8,2,122610,645.636,0.646954,84241.3,84737.7,84732.9,84737.7,-0.771326,-0.772614
