id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40281.1,53934.6,53934.6,53934.6,-0.0230977,-0.0230977
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25392.9,49567.4,49567.4,49567.4,-0.2433,-0.2433
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11285.3,31438.4,31438.4,31438.4,0.399728,0.399728
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4389.18,11687.9,11687.9,11687.9,0.906446,0.906446
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1967.68,3520.38,3520.38,3520.38,0.611125,0.611125
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1213.41,1460.42,1460.42,1460.42,-0.381509,-0.381509
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,975.074,999.943,999.943,999.943,-0.142981,-0.142981
411|4,100,850,8,4,60744.9,910.018,0.183344,865.696,862.959,862.959,862.959,-0.0413336,-0.0413336
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39992.7,53545.7,53545.7,53545.7,0.236065,0.236065
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25220.3,49228.1,49228.1,49228.1,-0.462516,-0.462516
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11210,31227,31227,31227,-0.489381,-0.489381
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4360.04,11609.8,11609.8,11609.8,-0.873371,-0.873371
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1954.61,3496.85,3496.85,3496.85,-1.05543,-1.05543
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1205.31,1450.6,1450.6,1450.6,-0.881575,-0.881575
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,968.445,993.098,993.098,993.098,-0.0917346,-0.0917346
411|3,100,882,8,3,60744.9,910.018,0.183344,859.499,856.736,856.736,856.736,0.0811656,0.0811656
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55500,56204.2,56204.2,56204.2,-0.0506986,-0.0506986
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56563.8,59067.1,59067.1,59067.1,-0.143437,-0.143437
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51930.8,59546.3,59546.3,59546.3,-0.215464,-0.215464
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,39157.8,57150.6,57150.6,57150.6,-0.371645,-0.371645
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,21340.3,46865,46865,46865,-0.0973184,-0.0973184
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8732.39,25200.3,25200.3,25200.3,0.584976,0.584976
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3364.52,8219.13,8219.13,8219.13,1.62249,1.62249
411|5,5,2918,8,5,60744.9,910.018,0.183344,1551.51,2448.35,2448.35,2448.35,0.527997,0.527997
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55546.5,56251.7,56251.7,56251.7,0.28201,0.28201
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,56608.8,59114.4,59114.4,59114.4,0.112382,0.112382
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,51971.4,59593.1,59593.1,59593.1,0.10401,0.10401
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,39188.2,57195.3,57195.3,57195.3,-0.138466,-0.138466
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,21356.9,46901.6,46901.6,46901.6,0.109823,0.109823
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8739.22,25220.1,25220.1,25220.1,0.478234,0.478234
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3367.2,8225.72,8225.72,8225.72,1.34326,1.34326
411|6,5,3840,8,6,60744.9,910.018,0.183344,1552.81,2450.41,2450.41,2450.41,1.56089,1.56089
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,40385.5,54075.4,54075.4,54075.4,-0.215382,-0.215382
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25455.4,49690.2,49690.2,49690.2,-0.19976,-0.19976
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,11312.6,31514.9,31514.9,31514.9,-0.176679,-0.176679
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4399.73,11716.2,11716.2,11716.2,0.106136,0.106136
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1972.4,3528.9,3528.9,3528.9,-0.323616,-0.323616
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1216.34,1463.98,1463.98,1463.98,-0.827219,-0.827219
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,977.473,1002.42,1002.42,1002.42,-0.330658,-0.330658
411|8,100,778,8,8,60744.9,910.018,0.183344,867.939,865.212,865.212,865.212,-0.277445,-0.277445
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,40419.3,54121,54121,54121,-0.136199,-0.136199
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25475.7,49730.1,49730.1,49730.1,-0.124039,-0.124039
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,11321.4,31539.7,31539.7,31539.7,-0.288054,-0.288054
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4403.15,11725.4,11725.4,11725.4,-0.0627681,-0.0627681
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1973.94,3531.66,3531.66,3531.66,-0.666881,-0.666881
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1217.29,1465.13,1465.13,1465.13,-0.824975,-0.824975
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,978.251,1003.22,1003.22,1003.22,-0.206389,-0.206389
411|7,100,848,8,7,60744.9,910.018,0.183344,868.666,865.942,865.942,865.942,-0.0570293,-0.0570293
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55356.6,56057.9,56057.9,56057.9,-0.16188,-0.16188
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,56424.9,58921.1,58921.1,58921.1,-0.0154184,-0.0154184
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,51805.6,59401.7,59401.7,59401.7,-0.272169,-0.272169
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,39063.9,57012.6,57012.6,57012.6,-0.0520251,-0.0520251
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,21289.1,46751.9,46751.9,46751.9,0.139894,0.139894
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,8711.33,25139.1,25139.1,25139.1,0.362512,0.362512
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3356.26,8198.81,8198.81,8198.81,0.826937,0.826937
411|9,5,3030,8,9,60744.9,910.018,0.183344,1547.5,2441.97,2441.97,2441.97,0.662803,0.662803
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54960.4,55653.7,55653.7,55653.7,-0.123035,-0.123035
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,56041.3,58517.7,58517.7,58517.7,0.146299,0.146299
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,51459.7,59002.4,59002.4,59002.4,-0.226458,-0.226458
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,38804.6,56631.5,56631.5,56631.5,-0.0817774,-0.0817774
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,21147.8,46439.4,46439.4,46439.4,-0.00268946,-0.00268946
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,8653.17,24970.1,24970.1,24970.1,0.629852,0.629852
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3333.44,8142.68,8142.68,8142.68,1.9279,1.9279
411|10,5,3124,8,10,60744.9,910.018,0.183344,1536.43,2424.36,2424.36,2424.36,0.79433,0.79433
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,37071.7,49605.7,49605.7,49605.7,-0.127437,-0.127437
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,23471.4,45790.3,45790.3,45790.3,-0.354128,-0.354128
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,10446.6,29085.8,29085.8,29085.8,-0.253315,-0.253315
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,4064.85,10818.4,10818.4,10818.4,-0.43364,-0.43364
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1822.28,3258.47,3258.47,3258.47,-0.321392,-0.321392
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1123.23,1351.14,1351.14,1351.14,-0.780511,-0.780511
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,901.288,923.745,923.745,923.745,-0.380644,-0.380644
411|12,100,796,8,12,60744.9,910.018,0.183344,796.722,793.696,793.696,793.696,0.00799018,0.00799018
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,39207.3,52486.3,52486.3,52486.3,0.0930169,0.0930169
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,24750,48303.7,48303.7,48303.7,-0.183468,-0.183468
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,11004.7,30651.3,30651.3,30651.3,-0.323845,-0.323845
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,4280.67,11397,11397,11397,0.240298,0.240298
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1919.03,3432.76,3432.76,3432.76,-0.321339,-0.321339
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1183.24,1423.86,1423.86,1423.86,-0.309025,-0.309025
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,950.387,974.45,974.45,974.45,-0.323282,-0.323282
411|11,100,802,8,11,60744.9,910.018,0.183344,842.619,839.786,839.786,839.786,-0.123847,-0.123847
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91238.1,91238.1,91238.1,91238.1,0.0691742,0.0691742
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,89673.5,89673.5,89673.5,89673.5,-0.0153618,-0.0153618
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,70592.6,70592.6,70592.6,70592.6,0.164403,0.164403
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,30503.2,30503.2,30503.2,30503.2,1.32258,1.32258
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,7334.98,7334.98,7334.98,7334.98,2.927,2.927
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1849.9,1849.9,1849.9,1849.9,0.616144,0.616144
152|8,26.2,818,7,8,96485.2,695.259,0.10151,875.352,875.352,875.352,875.352,-0.180341,-0.180341
152|8,131,656,8,8,96485.2,695.259,0.10151,694.433,694.433,694.433,694.433,-0.152333,-0.152333
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91283.4,91283.4,91283.4,91283.4,-0.00568015,-0.00568015
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,89716.7,89716.7,89716.7,89716.7,0.0348011,0.0348011
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,70626.2,70626.2,70626.2,70626.2,0.319294,0.319294
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,30517.7,30517.7,30517.7,30517.7,1.26824,1.26824
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,7338.46,7338.46,7338.46,7338.46,3.57469,3.57469
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1850.78,1850.78,1850.78,1850.78,1.02798,1.02798
152|7,26.2,990,7,7,96485.2,695.259,0.10151,875.774,875.774,875.774,875.774,0.359003,0.359003
152|7,131,662,8,7,96485.2,695.259,0.10151,694.778,694.778,694.778,694.778,-0.129854,-0.129854
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,91980.8,91980.8,91980.8,91980.8,0.150825,0.150825
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,93828.8,93828.8,93828.8,93828.8,-0.000170089,-0.000170089
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,89005.7,89005.7,89005.7,89005.7,0.0390997,0.0390997
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,65048.6,65048.6,65048.6,65048.6,0.134744,0.134744
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,24873.9,24873.9,24873.9,24873.9,1.62945,1.62945
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,5725.04,5725.04,5725.04,5725.04,2.41013,2.41013
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,1543.26,1543.26,1543.26,1543.26,2.05597,2.05597
152|6,34,918,8,6,96485.2,695.259,0.10151,802.454,802.454,802.454,802.454,0.396334,0.396334
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,91935.2,91935.2,91935.2,91935.2,0.0715205,0.0715205
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,93783.6,93783.6,93783.6,93783.6,0.0197926,0.0197926
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,88963.3,88963.3,88963.3,88963.3,0.136002,0.136002
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,65017.8,65017.8,65017.8,65017.8,0.238607,0.238607
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,24862,24862,24862,24862,1.71689,1.71689
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,5722.32,5722.32,5722.32,5722.32,1.56986,1.56986
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,1542.52,1542.52,1542.52,1542.52,1.55865,1.55865
152|5,34,924,8,5,96485.2,695.259,0.10151,802.055,802.055,802.055,802.055,0.41849,0.41849
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,86937.2,86937.2,86937.2,86937.2,-0.229228,-0.229228
