id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03407,1.03407
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.389917,-0.389917
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34789,1.34789
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.319659,-0.319659
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.998345,0.998345
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.595205,-0.595205
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59129,-1.59129
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.458542,-0.458542
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89450.1,89450.1,89450.1,1.24729,1.24729
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92861.7,92861.7,92861.7,0.734705,0.734705
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94096.9,94096.9,94096.9,1.26514,1.26514
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94497.1,94497.1,94497.1,0.432743,0.432743
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94497.1,94497.1,94497.1,-0.27985,-0.27985
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94096.9,94096.9,94096.9,-0.436043,-0.436043
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92861.7,92861.7,92861.7,-0.269204,-0.269204
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89450.1,89450.1,89450.1,0.0596124,0.0596124
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03746,1.03746
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24514,1.24514
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790121,0.790121
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.453,1.453
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.54454,0.54454
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279806,-0.279806
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315605,-0.315605
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44431,-2.44431
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.36131,1.36131
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.926341,0.926341
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.888833,0.888833
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375379,-0.375379
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42253,-1.42253
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.417856,0.417856
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0776024,-0.0776024
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.77519,-1.77519
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.322211,0.322211
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.442072,0.442072
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35854,1.35854
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.423241,0.423241
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10687,-1.10687
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0987353,0.0987353
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34327,-1.34327
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0891748,-0.0891748
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.898492,0.898492
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07919,1.07919
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28094,-1.28094
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6743,-1.6743
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.585887,-0.585887
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23571,-1.23571
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23133,1.23133
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.745596,-0.745596
