id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,51923.4,82658.6,80825.7,80583.5,-1.38651,-1.37836
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,51697.4,85052.6,74332.5,74845.9,-1.60702,-1.62411
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,48999.9,72803.8,43541.4,44885.4,-0.709468,-0.810945
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,45435.6,38876.4,13553.5,14254.8,0.599785,0.368645
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,41476.4,11311.4,3393.88,3558.95,1.09663,0.855678
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,37278.9,2862.31,1247,1278.08,0.0361398,-0.0644011
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,32791.1,1125.24,831.804,836.867,0.572511,0.544253
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,27474.5,763.077,714.222,713.715,0.779131,0.782594
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,51923.4,82658.6,77567,76961.4,-1.02657,-1.0024
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,51697.4,85052.6,62017.7,61131.8,-1.39185,-1.35263
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,48999.9,72803.8,27032.7,26311.7,-0.205845,-0.0991806
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,45061.8,38556.6,7026.13,6808.74,0.524904,0.672518
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,41135.2,11218.3,1969.35,1925.14,0.388433,0.491481
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,37278.9,2862.31,983.97,975.637,0.0084551,0.0435326
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,32791.1,1125.24,784.734,782.757,0.915352,0.928017
