id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52300.8,53400.7,51552.8,51551.8,0.190202,0.190302
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49379,50920.8,46917,46337.2,-0.187519,-0.126274
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40675.7,41832.1,33517,32515.4,0.377134,0.545313
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28217.1,27902.5,15572.6,14850.2,-0.0116175,0.235055
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16400.8,14934,4220.82,4106.85,0.0977464,0.241485
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8453.45,6991.54,1270.38,1293.18,-0.0495046,-0.138199
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4224.08,3270.35,911.345,919.559,0.204304,0.157103
411|4,100,850,8,4,60744.9,910.018,0.183344,2219.43,1717.91,844.978,850.643,0.03019,-0.00384233
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51973.9,53066.9,48594.2,48443.8,0.998219,1.0171
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49084,50616.6,40194,39872.6,0.0963583,0.138105
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40436.6,41586.1,23735.9,23290.3,0.415224,0.520396
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28052,27739.3,8411.09,8103.61,-0.293114,-0.11139
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16304.8,14846.6,2151.15,2060.09,0.0114552,0.236561
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8403.74,6950.43,1018.33,1004.86,-0.161262,-0.0953509
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4198.84,3250.81,891.984,890.696,0.38732,0.395223
411|3,100,882,8,3,60744.9,910.018,0.183344,2205.55,1707.17,845.452,845.404,0.219568,0.219873
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56366,56562.1,56531.8,56398.1,-0.122525,-0.110772
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58342.8,58760.8,58663.1,58414.1,-0.231684,-0.211014
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57809.7,58612.3,58336,57721.3,-0.300675,-0.249754
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54848.2,56166.6,55387.2,53901.9,-0.5463,-0.421296
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48348.6,49930.1,47721.6,44682.9,-0.267717,0.0597301
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37491.9,38320.8,32696.7,28573.7,-0.332772,0.352603
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24257.4,23537.6,13891.1,11623.8,-0.302632,0.629713
411|5,5,2918,8,5,60744.9,910.018,0.183344,12956.7,11486.8,3098.64,3044.81,-0.296248,-0.211643
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56407.2,56603.5,56450.5,56470.1,0.501008,0.499073
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58383.6,58801.9,58581.3,58383.4,0.255664,0.273761
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57849.4,58652.7,58124.5,57528.8,0.325337,0.381336
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54885.8,56205.1,54844.4,53399.1,-0.0487861,0.0874632
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48381.7,49964.3,46651.6,43799.8,0.231129,0.577098
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37517.7,38347.1,31603.3,27930.3,-0.321853,0.304216
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24274.4,23554.1,14227.8,12082.1,-0.710096,0.0664401
411|6,5,3840,8,6,60744.9,910.018,0.183344,12966.2,11495.2,4073.25,3741.81,-0.291015,0.133357
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52419.1,53521.5,51229.9,50499.1,-0.137501,-0.0659368
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49485.8,51030.9,45959.7,43885.7,0.0137441,0.254591
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40762.3,41921.2,31543.2,28564.2,-0.330519,0.165094
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28276.8,27961.6,13192.7,11502.1,-0.394773,0.294243
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.5,14965.6,3010.97,2930.34,0.17388,0.318502
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8471.45,7006.43,1043.46,1110.89,-0.094731,-0.397359
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4233.22,3277.43,892.849,904.095,-0.0617227,-0.124137
411|8,100,778,8,8,60744.9,910.018,0.183344,2224.45,1721.8,845.539,850.712,-0.405716,-0.434137
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52457.5,53560.6,51350.1,50293.8,0.00919599,0.11614
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49520.5,51066.6,45585.4,43288.3,0.21225,0.493216
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40790.4,41950,30732.8,27575.8,-0.412429,0.122231
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.2,27980.8,12398.7,10658,-0.385611,0.381499
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.8,14975.9,2728.6,2627.5,-0.0979577,0.0938051
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.28,7011.25,1011.9,1062.47,0.0707906,-0.174352
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4236.18,3279.72,893.515,900.257,0.196041,0.156533
411|7,100,848,8,7,60744.9,910.018,0.183344,2226.08,1723.06,850.929,851.729,-0.0174824,-0.0222392
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56238.7,56434.4,56113.2,56219.4,-0.303634,-0.312661
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58216.9,58634,58261.4,58149.4,0.0287554,0.038596
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57686.8,58487.8,57667,57240.8,-0.364806,-0.329677
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54732.3,56047.9,53994.5,52941,0.182662,0.287444
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48246.4,49824.5,45002.5,42957.4,0.465934,0.73009
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37412.2,38239.4,29017.9,26538.4,-0.0994703,0.366107
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24205,23486.8,11814.3,10620.6,-0.495707,0.019809
411|9,5,3030,8,9,60744.9,910.018,0.183344,12927.5,11460.8,3010.59,2963.16,0.03276,0.114628
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55887.2,56081.7,55991.3,55929.4,-0.256465,-0.25113
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57869.1,58283.7,58145.6,57986.9,0.304407,0.319151
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57347.6,58143.9,57807.8,57395.9,-0.321783,-0.287613
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54412,55720,54813.5,53814.4,0.0125607,0.10716
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47964.1,49533,47076.4,45042.4,-0.0736726,0.15252
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37192.2,38014.5,32092.5,29381.2,-0.223071,0.22537
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24060.4,23346.5,13672.5,12298.2,0.064502,0.63965
411|10,5,3124,8,10,60744.9,910.018,0.183344,12846.7,11389.2,3165.55,3255.11,-0.0667028,-0.204681
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48662,49685.4,46688.5,45866.7,0.0675475,0.159827
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46095.2,47534.4,40937.1,38952.2,-0.128887,0.123548
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,38013.3,39093.9,26852.7,24230.3,-0.0839822,0.457014
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26379.5,26085.4,10847.7,9452.12,-0.812296,-0.181809
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15332.7,13961.5,2722.8,2581.35,0.28966,0.583976
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,7900.12,6533.9,1022.48,1060.01,-0.270686,-0.44093
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,3943.17,3052.87,836.688,848.185,-0.247003,-0.312507
411|12,100,796,8,12,60744.9,910.018,0.183344,2065.01,1598.39,784.396,788.795,0.0751333,0.0463949
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,51083.4,52157.7,49804.2,48926.3,0.454721,0.554083
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48280.4,49787.8,44102.2,42188.4,0.113155,0.348844
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39785,40916,29793.5,27235,-0.468883,-0.0354572
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27602.3,27294.6,12627.7,11219.9,-0.0948764,0.530959
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16043.4,14608.6,3233.58,3125.9,-0.316799,-0.152659
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,8268.33,6838.43,1120.7,1182.38,0.649578,0.350706
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4130.1,3197.59,883.513,898.683,-0.135177,-0.218639
411|11,100,802,8,11,60744.9,910.018,0.183344,2167.76,1677.92,829.091,831.683,-0.165965,-0.181281
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92422.1,90190,86564.4,86537.3,0.409047,0.410768
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93277.1,88735.7,80009.2,80356.9,0.58214,0.557629
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,89140.9,81674.1,63886.2,64463,0.868996,0.815739
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,75088,67721.3,38549,38806,0.871649,0.832209
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47658.4,47946.3,14299.1,13748.6,0.297112,0.512526
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,20747.1,28296.8,3056.92,2558.52,-1.31813,-0.584957
152|8,26.2,818,7,8,96485.2,695.259,0.10151,7160.71,14420.5,881.263,782.983,-0.364633,0.227148
152|8,131,656,8,8,96485.2,695.259,0.10151,2505,6778.55,680.948,672.162,-0.186057,-0.122106
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92458.8,90225.8,86596.7,86661.7,0.26402,0.260012
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93313.3,88770,80866.6,80607.8,0.627542,0.645875
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,89175.1,81705.5,65638.9,65012,1.02058,1.07944
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,75116.7,67747.2,40855.6,39865.8,0.463208,0.600903
