id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17191.7,54824.2,54931.5,54935,-0.143426,-0.14376
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4130.59,50692.6,51123.9,51139.9,-0.631033,-0.632535
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1393.94,32955.6,33833.9,33871.1,0.347437,0.341101
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,977.687,12396,12957.9,12984.9,1.06305,1.04976
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,917.032,3663.84,3823.79,3832.35,0.633573,0.620953
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.853,1480.9,1515.67,1517.7,-0.7751,-0.780347
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.617,1005,1012.03,1012.47,-0.266479,-0.268247
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.742,872.399,873.762,873.856,-0.110537,-0.110963
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17085.7,54486.3,54168.6,54057.3,0.398255,0.410256
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4106.24,50393.7,49142.4,48718.4,-0.904846,-0.865406
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1385.85,32764.3,30375.8,29625.9,-0.837437,-0.72148
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,972.041,12324.4,10899.5,10486,-1.45084,-1.29697
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,911.736,3642.68,3247.08,3136.31,-1.68053,-1.55858
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.607,1472.31,1386.47,1362.77,-1.29691,-1.23754
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.378,999.072,981.633,976.859,-0.092169,-0.0720976
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.504,867.021,863.619,862.694,0.0862491,0.090659
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56191.2,56820.7,56824.2,56824,-0.15835,-0.15833
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54929.9,59298.9,59316.8,59315.7,-0.30505,-0.304958
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,38399.5,59716.6,59804.7,59799.6,-0.447316,-0.446893
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12577.3,57591.5,57994,57971.4,-0.802482,-0.800669
