id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02656,1.02656
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00472,1.00472
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02968,1.02968
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06089,1.06089
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08897,1.08897
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08273,1.08273
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08273,1.08273
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.99224,0.99224
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,178.374,116.159,117.231,116.159,1.88157,1.89866
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,266.781,173.729,175.232,173.729,1.42569,1.4379
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,304.658,198.394,199.095,198.394,1.26667,1.27111
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,304.658,198.394,199.095,198.394,1.07059,1.07435
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,304.658,198.394,199.095,198.394,0.775304,0.778025
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,304.658,198.394,199.095,198.394,0.219414,0.220193
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,266.781,173.729,175.232,173.729,0.0299708,0.0302549
8|84|sample|10|162,28.5,586,8,10,1,78856.625,178.374,116.159,117.231,116.159,0.0128658,0.0130121
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,178.374,116.159,117.231,116.159,1.89469,1.91189
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,266.781,173.729,175.232,173.729,1.45383,1.46628
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,266.781,173.729,175.232,173.729,1.52389,1.53694
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,266.781,173.729,175.232,173.729,1.2467,1.25739
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,266.781,173.729,175.232,173.729,0.958571,0.96679
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,266.781,173.729,175.232,173.729,0.390743,0.39411
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,266.781,173.729,175.232,173.729,0.0313375,0.0316333
8|84|sample|11|162,29.0,564,8,11,1,78856.625,178.374,116.159,117.231,116.159,0.012262,0.0124028
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,178.374,116.159,117.231,116.159,1.7492,1.76508
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,178.374,116.159,117.231,116.159,1.74657,1.76243
