id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56053,43386.3,43386.3,43386.3,0.758965,0.758965
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,42373,32607.9,32607.9,32607.9,1.25815,1.25815
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1684.36,19262.7,19262.7,19262.7,2.83472,2.83472
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,911.85,9542.19,9542.19,9542.19,2.04911,2.04911
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,907.576,4495.22,4495.22,4495.22,-0.140198,-0.140198
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,902.39,2306.06,2306.06,2306.06,-1.48236,-1.48236
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.458,1420.87,1420.87,1420.87,-1.08548,-1.08548
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.452,1047.64,1047.64,1047.64,-0.61533,-0.61533
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55656.7,43136.2,43136.2,43136.2,1.13433,1.13433
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,42088.4,32427.6,32427.6,32427.6,0.857812,0.857812
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1673.24,19157.7,19157.7,19157.7,1.10958,1.10958
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,905.867,9490.44,9490.44,9490.44,-0.537663,-0.537663
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,901.62,4470.84,4470.84,4470.84,-1.68877,-1.68877
