id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54569.3,54569.3,54569.3,54569.3,1.39048,1.39048
411|2,2,57026,2,2,60744.9,910.018,0.183344,57564.1,57564.1,57564.1,57564.1,-0.213727,-0.213727
411|2,3,62361,3,2,60744.9,910.018,0.183344,58648.3,58648.3,58648.3,58648.3,1.44736,1.44736
411|2,4,58423,4,2,60744.9,910.018,0.183344,58999.7,58999.7,58999.7,58999.7,-0.223468,-0.223468
411|2,5,61789,5,2,60744.9,910.018,0.183344,58999.7,58999.7,58999.7,58999.7,1.08093,1.08093
411|2,6,57424,6,2,60744.9,910.018,0.183344,58648.3,58648.3,58648.3,58648.3,-0.4773,-0.4773
411|2,7,54022,7,2,60744.9,910.018,0.183344,57564.1,57564.1,57564.1,57564.1,-1.40688,-1.40688
411|2,8,54322,8,2,60744.9,910.018,0.183344,54569.3,54569.3,54569.3,54569.3,-0.103615,-0.103615
152|2,1,94260,1,2,96485.2,695.259,0.10151,90453,90453,90453,90453,0.9623,0.9623
152|2,2,95803,2,2,96485.2,695.259,0.10151,93378.2,93378.2,93378.2,93378.2,0.593702,0.593702
152|2,3,99229,3,2,96485.2,695.259,0.10151,94437.3,94437.3,94437.3,94437.3,1.16009,1.16009
152|2,4,96260,4,2,96485.2,695.259,0.10151,94780.5,94780.5,94780.5,94780.5,0.356903,0.356903
152|2,5,93357,5,2,96485.2,695.259,0.10151,94780.5,94780.5,94780.5,94780.5,-0.343382,-0.343382
152|2,6,92328,6,2,96485.2,695.259,0.10151,94437.3,94437.3,94437.3,94437.3,-0.510673,-0.510673
152|2,7,91784,7,2,96485.2,695.259,0.10151,93378.2,93378.2,93378.2,93378.2,-0.390351,-0.390351
152|2,8,89680,8,2,96485.2,695.259,0.10151,90453,90453,90453,90453,-0.195381,-0.195381
1056|2,1,125929,1,2,122610,713.746,0.0353313,118826,118826,118826,118826,1.36675,1.36675
1056|2,2,128067,2,2,122610,713.746,0.0353313,120661,120661,120661,120661,1.40336,1.40336
1056|2,3,126059,3,2,122610,713.746,0.0353313,121325,121325,121325,121325,0.892064,0.892064
1056|2,4,129668,4,2,122610,713.746,0.0353313,121541,121541,121541,121541,1.5289,1.5289
1056|2,5,124889,5,2,122610,713.746,0.0353313,121541,121541,121541,121541,0.629892,0.629892
1056|2,6,120436,6,2,122610,713.746,0.0353313,121325,121325,121325,121325,-0.167587,-0.167587
1056|2,7,119889,7,2,122610,713.746,0.0353313,120661,120661,120661,120661,-0.146267,-0.146267
1056|2,8,107836,8,2,122610,713.746,0.0353313,118826,118826,118826,118826,-2.11458,-2.11458
462|2,1,109457,1,2,159668,643.492,0.736861,101160,105192,105192,105192,0.926963,0.926963
462|2,2,135900,2,2,159668,643.492,0.736861,129533,131610,131610,131610,0.745316,0.745316
462|2,3,145948,3,2,159668,643.492,0.736861,139805,141174,141174,141174,0.773178,0.773178
462|2,4,141437,4,2,159668,643.492,0.736861,143134,144273,144273,144273,-0.449435,-0.449435
462|2,5,134947,5,2,159668,643.492,0.736861,143134,144273,144273,144273,-1.47794,-1.47794
462|2,6,143094,6,2,159668,643.492,0.736861,139805,141174,141174,141174,0.310962,0.310962
462|2,7,130244,7,2,159668,643.492,0.736861,129533,131610,131610,131610,-0.237263,-0.237263
462|2,8,95477,8,2,159668,643.492,0.736861,101160,105192,105192,105192,-2.11161,-2.11161
1159|2,1,114165,1,2,155907,645.636,0.580691,110424,110424,110424,110424,0.774609,0.774609
1159|2,2,136148,2,2,155907,645.636,0.580691,132481,132481,132481,132481,0.632938,0.632938
1159|2,3,149475,3,2,155907,645.636,0.580691,140466,140466,140466,140466,1.46642,1.46642
1159|2,4,146290,4,2,155907,645.636,0.580691,143053,143053,143053,143053,0.5173,0.5173
1159|2,5,136813,5,2,155907,645.636,0.580691,143053,143053,143053,143053,-0.997373,-0.997373
1159|2,6,141806,6,2,155907,645.636,0.580691,140466,140466,140466,140466,0.218131,0.218131
1159|2,7,125865,7,2,155907,645.636,0.580691,132481,132481,132481,132481,-1.14172,-1.14172
1159|2,8,112168,8,2,155907,645.636,0.580691,110424,110424,110424,110424,0.361122,0.361122
1197|2,1,87946,1,2,122610,645.636,0.646954,82954.4,86203,86203,86203,0.462297,0.462297
1197|2,2,107862,2,2,122610,645.636,0.646954,102185,103858,103858,103858,0.881397,0.881397
1197|2,3,103669,3,2,122610,645.636,0.646954,109147,110250,110250,110250,-1.3648,-1.3648
1197|2,4,103811,4,2,122610,645.636,0.646954,111403,112321,112321,112321,-1.73232,-1.73232
1197|2,5,109061,5,2,122610,645.636,0.646954,111403,112321,112321,112321,-0.663651,-0.663651
1197|2,6,103883,6,2,122610,645.636,0.646954,109147,110250,110250,110250,-1.32042,-1.32042
1197|2,7,108538,7,2,122610,645.636,0.646954,102185,103858,103858,103858,1.03021,1.03021
1197|2,8,81945,8,2,122610,645.636,0.646954,82954.4,86203,86203,86203,-1.12935,-1.12935
