id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,32662.1,46573.8,51760.1,51866.1,0.448101,0.41967
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18371.9,36029.4,46758.6,47001.3,-0.451977,-0.519111
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6043.18,18629.2,33228.4,33635.9,1.11179,0.93742
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1536.25,5526.99,15364.8,15744.9,0.143618,-0.169483
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,936.669,1478.9,4138.02,4281.53,0.427488,0.0519503
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.161,942.871,1251.66,1272.58,0.0364614,-0.083091
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.517,890.57,911.048,912.602,0.247667,0.237068
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.801,849.866,850.869,850.949,-0.00599986,-0.00655045
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,32460.8,46286.7,48758.4,48737.3,2.58778,2.59469
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18263.6,35817,40655.8,40611.7,0.0988741,0.113533
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6008.1,18521,24327.8,24268.4,0.728173,0.762099
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1527.37,5495.07,8606.69,8569.25,-0.961192,-0.911829
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.26,1470.36,2101.45,2092.59,0.231457,0.269804
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.919,937.398,995.639,994.731,-0.0620477,-0.0562267
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.278,885.319,888.72,888.664,0.482993,0.483388
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.563,844.628,844.785,844.782,0.257743,0.257762
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,53416.6,56051.7,56514.1,56515.4,-0.321176,-0.321494
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,51668.4,57252.5,58511.4,58515.1,-0.582139,-0.582957
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,44192,54710.8,57924.3,57933.8,-0.708401,-0.710508
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30700.7,47012.2,54422.7,54445.7,-1.23605,-1.24123
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14605.7,32128.9,45809.9,45857.8,-0.176475,-0.19035
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4089.99,14127.9,30101.8,30173.7,0.200117,0.168077
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1183.95,3638.45,12375.4,12431.3,0.701279,0.6417
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,862.118,1123.96,2996.16,3012.7,-0.259964,-0.31373
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,53455.2,56092.1,56583.6,56580.1,1.29536,1.29626
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,51704.1,57292,58630.9,58621.3,0.667277,0.669593
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,44222,54747.9,58170.7,58145.4,0.852857,0.859083
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,30721.5,47043.9,54967.8,54905.3,-0.159443,-0.144268
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14615.6,32150.6,46926.4,46791.1,0.528894,0.569225
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4092.77,14137.5,31804.6,31590.2,-0.920399,-0.836223
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1184.77,3640.96,13761.2,13579,-1.40519,-1.25218
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,862.74,1124.77,3431.08,3371.24,1.23077,1.42958
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,32735,46677.7,50825.4,50807.9,-0.25999,-0.25544
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18411.1,36106.3,44502.6,44463.4,0.476992,0.489206
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6055.88,18668.3,29529.5,29468.9,-0.0168496,0.0104111
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1539.46,5538.55,12178.7,12130.3,-0.0110101,0.0390903
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,938.628,1481.99,3057.29,3042.38,0.185886,0.235596
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.059,944.852,1108.65,1106.79,-0.517537,-0.506627
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.413,892.471,902.666,902.539,-0.139079,-0.138234
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.698,851.763,852.248,852.242,-0.512301,-0.512259
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,32758.7,46711.4,50451.9,50474.2,0.264476,0.25841
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18423.8,36131.2,43639.5,43687.1,1.18345,1.16759
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6059.99,18681,28209.5,28278.5,0.0138218,-0.0185066
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1540.5,5542.29,11167.5,11217.7,0.324827,0.267593
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,939.262,1482.99,2760.44,2774.44,-0.297811,-0.345941
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.674,945.494,1073.78,1075.38,-0.296759,-0.306464
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.028,893.087,900.921,901.024,0.18239,0.181686
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.312,852.378,852.747,852.752,-0.032747,-0.0327809
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,53297.7,55926.9,56372.5,56369.4,-0.864491,-0.863795
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,51558.4,57130.5,58343.7,58335.1,0.0572425,0.0592354
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,44099.3,54596,57690.3,57667.8,-0.974011,-0.969116
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,30636.7,46914.1,54034.5,53979.4,0.474206,0.488449
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,14575.3,32061.9,45136.2,45020.2,1.1875,1.22508
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4081.42,14098.2,29171.5,28998.7,-0.327655,-0.250626
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1181.43,3630.7,11678.7,11547.5,-1.09168,-0.960646
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,860.199,1121.46,2793.17,2755.61,0.82834,0.968975
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,52969.1,55582.1,56058.2,56059.5,-0.696116,-0.696402
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,51254.4,56793.7,58090.9,58094.3,0.82211,0.821275
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,43843.4,54279.1,57593.9,57602.6,-0.807688,-0.809618
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,30459.8,46643.1,54305.7,54326.9,0.159717,0.154395
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,14491.1,31876.7,46110.4,46155.1,0.0826347,0.0695381
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4057.73,14016.4,30879,30947.7,-0.0838508,-0.113135
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1174.46,3609.29,13094.6,13150.5,0.726608,0.669919
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,854.896,1114.54,3223.34,3240.82,-0.313215,-0.366869
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,30421,43378.1,46708.8,46742.6,0.172694,0.162859
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,17166.2,33664.9,40351.9,40424.1,-0.150266,-0.173914
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,5652.74,17425.6,25861.5,25965.7,0.279151,0.225152
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1437.49,5171.69,10090.8,10165.5,-1.19712,-1.28011
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,876.456,1383.83,2483.75,2504.18,1.49659,1.41108
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.81,881.954,991.056,993.36,-0.148735,-0.163422
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.206,832.125,838.737,838.885,-0.296887,-0.297892
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.492,791.552,791.862,791.869,0.0294417,0.0293913
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,31912.3,45504.6,49658.1,49629.2,1.24716,1.2557
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,17968.5,35238.3,43675.2,43610.8,0.432748,0.453184
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,5912.55,18226.5,29202.8,29102.6,-0.978958,-0.936589
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,1503.2,5408.12,12186.2,12105.6,0.212539,0.297563
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,916.524,1447.09,3075.66,3050.49,-0.142492,-0.0607062
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,883.639,922.49,1093.55,1090.4,1.04917,1.07009
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,869.008,871.016,881.721,881.505,-0.147692,-0.146237
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,830.293,830.356,830.866,830.856,-0.201332,-0.201258
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.545071,0.545071
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.571339,0.571339
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.0129835,0.0129835
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.354832,0.354832
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.783392,0.783392
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.290105,0.290105
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.641111,0.641111
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,1.37062,1.37062
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,0.601349,0.601349
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.226955,-0.226955
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,0.784791,0.784791
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.186136,-0.186136
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.581332,0.581332
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.346551,-0.346551
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.926226,-0.926226
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.266659,-0.266659
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,88530.4,91796.7,91023.8,91019.2,0.374511,0.37522
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,80945.1,90921.4,88324.1,88310.9,0.130624,0.132679
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,56911.5,81852.5,74490.7,74460.6,0.0579328,0.0634426
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,20066,57683.1,44328.9,44289.7,0.251638,0.263717
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,2165.01,23768.1,13966.5,13948.6,1.06472,1.08226
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,708.11,5143.7,2695,2692.39,-1.54602,-1.5377
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,687.052,1190.02,888.21,888.036,-0.475864,-0.474723
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,670.642,715.136,687.687,687.682,-0.238289,-0.238252
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,88564.7,91832.3,91227,91209.1,-0.0196721,-0.0170082
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,80975.8,90955.8,88914.6,88856.9,0.296034,0.305042
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,56932.9,81883.2,76036.1,75882.8,0.496429,0.524817
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,20073.5,57704.7,46823.3,46575.7,-0.644163,-0.576087
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,2165.82,23777,15487.1,15335.8,1.14401,1.28096
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,708.375,5145.63,3017.22,2985.45,-1.57262,-1.47879
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,687.312,1190.47,925.057,921.54,0.432323,0.45651
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,670.902,715.414,691.18,690.88,-0.219019,-0.216804
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,91402.8,92648.9,92426.2,92419.3,0.676074,0.677133
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,89767.9,93786.6,93004.4,92981.1,0.119711,0.123143
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,78912.3,90782.4,88222.5,88149.9,0.315438,0.326882
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,51347.3,79327.9,72360.3,72178.5,-0.773069,-0.740844
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,15164.6,52266.9,40741.6,40485.1,-0.375581,-0.293048
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,1492.14,19223.2,11938.6,11809.8,-1.26359,-1.13921
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,693.383,3876.92,2281.92,2258.62,1.66449,1.77016
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,670.914,1007.17,824.957,822.568,0.650888,0.668409
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,91367.4,92613,92339.8,92327.6,0.292215,0.294061
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,89733.9,93751.1,92792.9,92750.9,0.244042,0.25031
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,78882.7,90748.4,87623.5,87491.8,0.889563,0.911351
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,51328.1,79298.3,70881.7,70554.4,-0.043532,0.0191245
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,15159,52247.4,38653.4,38208.5,0.593849,0.756229
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,1491.58,19216,10887.4,10675.9,-2.17594,-1.9685
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,693.121,3875.46,2088.84,2051.82,1.39363,1.56933
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,670.654,1006.78,804.353,800.568,0.845847,0.874306
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,85648,85377.6,82413.1,82304,-0.447539,-0.430115
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,79380.3,80620.2,73355.1,73094.8,-1.17408,-1.12992
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,58026.2,65445.3,51606.9,51152.6,-0.777731,-0.664905
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,22575.7,38598.7,22922.6,22499.5,-1.38937,-1.16785
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,2675.29,12880,5376.37,5225.82,0.704556,1.04665
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,692.503,2485.99,1146.36,1126.01,0.623227,0.752293
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,661.614,804.535,691.652,690.197,-0.912848,-0.902646
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,645.174,653.022,646.74,646.665,0.240452,0.241044
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,87826.9,87549.6,85221.1,85158.9,0.273224,0.283343
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,81349.8,82620.4,76865.3,76712.9,0.702189,0.73051
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,59453.1,67054.6,55860.4,55580,0.264115,0.333502
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,23129.2,39545.1,26366.1,26078.9,0.0504847,0.196271
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,2740.89,13195.8,6587.68,6472.37,-0.462458,-0.260999
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,709.531,2547.12,1326.48,1309.26,-0.0138343,0.0827391
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,678.029,824.496,719.859,718.555,-0.353685,-0.344287
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,96485.2,695.259,0.10151,661.588,669.636,663.768,663.699,-0.242063,-0.24154
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,96485.2,695.259,0.10151,90919.9,90547.4,89296.8,89292.5,0.262477,0.263144
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,96485.2,695.259,0.10151,89222.6,89120.2,85803.9,85790.8,0.473313,0.475458
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,96485.2,695.259,0.10151,78206.8,80639.8,72938,72904.6,1.01062,1.01728
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,96485.2,695.259,0.10151,50446.5,60979.3,47644,47585.2,0.940854,0.958604
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,96485.2,695.259,0.10151,14595.8,31362.9,18720.2,18669.2,0.0670779,0.102681
