id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53920.8,47033.4,52397.4,52240,0.105581,0.121267
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48889.2,36239.7,47454.3,47101.1,-0.243812,-0.207394
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,32419.5,18582.8,34072.5,33465.7,0.289157,0.386877
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,11810,5398.83,15961.2,15373.5,-0.135564,0.0542347
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2642.19,1437.54,4292.96,4060.41,0.0107403,0.303486
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1070.24,938.345,1264.17,1228.32,-0.0248893,0.123259
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,903.406,892.046,913.033,910.151,0.195343,0.212118
411|4,100,850,8,4,60744.9,910.018,0.183344,856.002,855.138,856.239,855.972,-0.0371638,-0.0355874
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53619.8,46770.8,49184.1,49111.6,0.928583,0.937488
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48627.1,36045.4,40790.5,40649,0.0206923,0.0385173
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,32248.2,18484.6,24191,23994.6,0.312898,0.357231
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,11747.8,5370.43,8385.4,8250.6,-0.279449,-0.200676
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2628.29,1429.98,2021.14,1984.45,0.340346,0.440954
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1064.59,933.385,985.725,981.234,0.00142227,0.0247728
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,898.563,887.264,890.251,889.872,0.39963,0.401969
411|3,100,882,8,3,60744.9,910.018,0.183344,851.224,850.365,850.616,850.478,0.188197,0.189052
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57088.6,56429.2,56879.4,56871.1,-0.153387,-0.152658
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59164.1,57441.5,58658.8,58652.8,-0.232161,-0.231657
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59036.3,54879.1,58012.2,58001.7,-0.274963,-0.274086
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56011.3,47198.5,54504.3,54479.4,-0.474505,-0.472385
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,46281.8,32224.1,45848.1,45792.6,-0.0712181,-0.0651183
