id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55679.6,55398.3,54688.8,54629.4,-0.146785,-0.139708
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57318.6,56254.7,52776.1,52527.7,-0.956495,-0.929549
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49904.1,47847.6,37208.8,36594.2,-0.214965,-0.107068
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25228.5,26004.2,14714.8,14258.7,0.367469,0.589291
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.28,8159.16,4143.49,4012.88,0.242056,0.45509
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1735.96,2424.02,1541.95,1514.93,-1.06993,-0.983113
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.55,1174.83,1005.01,999.841,-0.308156,-0.281387
411|4,100,850,8,4,60744.9,910.018,0.183344,854.018,890.359,859.623,858.601,-0.0589474,-0.0527373
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55262.1,54982.8,52601.1,52587.4,0.700069,0.701981
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56911.3,55854.9,45471.6,45441.8,-0.659998,-0.656079
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49556.1,47513.9,24003,23964.2,0.460883,0.472318
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25053.7,25824,7392.77,7376.93,0.467219,0.482101
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6245.68,8102.59,2257.2,2253.56,-0.271694,-0.262304
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1723.85,2407.12,1156.42,1155.69,-0.820612,-0.817509
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.423,1166.48,926.962,926.786,0.190616,0.191659
411|3,100,882,8,3,60744.9,910.018,0.183344,847.614,883.681,840.36,840.237,0.259666,0.260463
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56067.7,56062.5,56062.7,56056.3,-0.106052,-0.1053
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59158.6,59135.6,59106.5,59101,-0.350948,-0.350368
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60226.4,60120.7,59955.8,59936.8,-0.562784,-0.560856
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60216.7,59773.4,58929.9,58837.3,-1.07219,-1.06339
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57750.5,56307.9,52594.6,52211.1,-0.934053,-0.892028
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44744.5,42967.6,33558.4,32763.4,-0.593557,-0.446898
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17719.4,19317.4,11887.2,11413.6,0.648674,0.946779
411|5,5,2918,8,5,60744.9,910.018,0.183344,3891.37,5311.1,3183.75,3065.33,-0.519884,-0.298576
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56116.9,56111.7,56112.8,56106.7,0.699738,0.700538
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59207.7,59184.8,59160.9,59157,0.266235,0.266685
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60275.6,60169.7,60032.9,60022,0.200866,0.202105
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60265.5,59821.9,59120.2,59067.9,-0.540482,-0.535063
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57797.4,56353.5,53236.4,53015.3,-0.557635,-0.532204
