id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54426.2,54791.7,54791.7,54791.7,1.28885,1.28885
411|2,2,57026,2,2,60744.9,910.018,0.183344,57490.4,57678.7,57678.7,57678.7,-0.258072,-0.258072
411|2,3,62361,3,2,60744.9,910.018,0.183344,58599.8,58723.8,58723.8,58723.8,1.41261,1.41261
411|2,4,58423,4,2,60744.9,910.018,0.183344,58959.2,59062.5,59062.5,59062.5,-0.24695,-0.24695
411|2,5,61789,5,2,60744.9,910.018,0.183344,58959.2,59062.5,59062.5,59062.5,1.05285,1.05285
411|2,6,57424,6,2,60744.9,910.018,0.183344,58599.8,58723.8,58723.8,58723.8,-0.504835,-0.504835
411|2,7,54022,7,2,60744.9,910.018,0.183344,57490.4,57678.7,57678.7,57678.7,-1.44591,-1.44591
411|2,8,54322,8,2,60744.9,910.018,0.183344,54426.2,54791.7,54791.7,54791.7,-0.195516,-0.195516
152|2,1,94260,1,2,96485.2,695.259,0.10151,90225.7,90527.8,90527.8,90527.8,0.940269,0.940269
152|2,2,95803,2,2,96485.2,695.259,0.10151,93261.2,93416.8,93416.8,93416.8,0.582578,0.582578
152|2,3,99229,3,2,96485.2,695.259,0.10151,94360.2,94462.7,94462.7,94462.7,1.15078,1.15078
152|2,4,96260,4,2,96485.2,695.259,0.10151,94716.3,94801.6,94801.6,94801.6,0.350852,0.350852
152|2,5,93357,5,2,96485.2,695.259,0.10151,94716.3,94801.6,94801.6,94801.6,-0.347548,-0.347548
152|2,6,92328,6,2,96485.2,695.259,0.10151,94360.2,94462.7,94462.7,94462.7,-0.515412,-0.515412
152|2,7,91784,7,2,96485.2,695.259,0.10151,93261.2,93416.8,93416.8,93416.8,-0.398642,-0.398642
152|2,8,89680,8,2,96485.2,695.259,0.10151,90225.7,90527.8,90527.8,90527.8,-0.2136,-0.2136
1056|2,1,125929,1,2,122610,713.746,0.0353313,118537,118537,118537,118537,1.42226,1.42226
1056|2,2,128067,2,2,122610,713.746,0.0353313,120512,120512,120512,120512,1.42977,1.42977
1056|2,3,126059,3,2,122610,713.746,0.0353313,121227,121227,121227,121227,0.909025,0.909025
1056|2,4,129668,4,2,122610,713.746,0.0353313,121459,121459,121459,121459,1.54147,1.54147
1056|2,5,124889,5,2,122610,713.746,0.0353313,121459,121459,121459,121459,0.644082,0.644082
1056|2,6,120436,6,2,122610,713.746,0.0353313,121227,121227,121227,121227,-0.148866,-0.148866
1056|2,7,119889,7,2,122610,713.746,0.0353313,120512,120512,120512,120512,-0.11794,-0.11794
1056|2,8,107836,8,2,122610,713.746,0.0353313,118537,118537,118537,118537,-2.05895,-2.05895
462|2,1,109457,1,2,159668,643.492,0.736861,100784,100930,100930,100930,1.92686,1.92686
462|2,2,135900,2,2,159668,643.492,0.736861,129339,129414,129414,129414,1.14297,1.14297
462|2,3,145948,3,2,159668,643.492,0.736861,139677,139727,139727,139727,1.01544,1.01544
462|2,4,141437,4,2,159668,643.492,0.736861,143027,143068,143068,143068,-0.260084,-0.260084
462|2,5,134947,5,2,159668,643.492,0.736861,143027,143068,143068,143068,-1.29469,-1.29469
462|2,6,143094,6,2,159668,643.492,0.736861,139677,139727,139727,139727,0.549593,0.549593
462|2,7,130244,7,2,159668,643.492,0.736861,129339,129414,129414,129414,0.146191,0.146191
462|2,8,95477,8,2,159668,643.492,0.736861,100784,100930,100930,100930,-1.23222,-1.23222
1159|2,1,114165,1,2,155907,645.636,0.580691,110057,110913,110913,110913,0.668648,0.668648
1159|2,2,136148,2,2,155907,645.636,0.580691,132291,132733,132733,132733,0.586862,0.586862
1159|2,3,149475,3,2,155907,645.636,0.580691,140341,140632,140632,140632,1.43412,1.43412
1159|2,4,146290,4,2,155907,645.636,0.580691,142950,143192,143192,143192,0.493496,0.493496
1159|2,5,136813,5,2,155907,645.636,0.580691,142950,143192,143192,143192,-1.01598,-1.01598
1159|2,6,141806,6,2,155907,645.636,0.580691,140341,140632,140632,140632,0.190389,0.190389
1159|2,7,125865,7,2,155907,645.636,0.580691,132291,132733,132733,132733,-1.18005,-1.18005
1159|2,8,112168,8,2,155907,645.636,0.580691,110057,110913,110913,110913,0.258002,0.258002
1197|2,1,87946,1,2,122610,645.636,0.646954,82665.7,83771.5,83771.5,83771.5,1.13653,1.13653
1197|2,2,107862,2,2,122610,645.636,0.646954,102036,102606,102606,102606,1.16833,1.16833
1197|2,3,103669,3,2,122610,645.636,0.646954,109049,109425,109425,109425,-1.19965,-1.19965
1197|2,4,103811,4,2,122610,645.636,0.646954,111322,111634,111634,111634,-1.5983,-1.5983
1197|2,5,109061,5,2,122610,645.636,0.646954,111322,111634,111634,111634,-0.525701,-0.525701
1197|2,6,103883,6,2,122610,645.636,0.646954,109049,109425,109425,109425,-1.15504,-1.15504
1197|2,7,108538,7,2,122610,645.636,0.646954,102036,102606,102606,102606,1.31859,1.31859
1197|2,8,81945,8,2,122610,645.636,0.646954,82665.7,83771.5,83771.5,83771.5,-0.497274,-0.497274
