id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,52410.3,42873.6,44014.3,43936.4,0.495768,0.500674
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57695.0,34319.6,35226.9,35123.2,0.640822,0.649249
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57477.6,17312.2,17762.7,17708.4,2.15262,2.16462
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,56692.3,6546.87,6717.19,6685.25,2.20256,2.2177
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,53983.7,2472.58,2528.2,2513.38,0.768144,0.776576
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,45941.6,1243.46,1260.51,1254.82,-0.00139865,0.00177502
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,29810.0,899.094,904.187,902.206,0.0265208,0.0277331
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,12121.5,764.863,765.249,765.672,0.0531084,0.0528378
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,52410.3,42873.6,43676.4,43328.1,0.762727,0.78695
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57695.0,34319.6,34971.4,34663.2,0.387664,0.410941
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57477.6,17312.2,17636.5,17481.7,0.954348,0.980028
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,56692.3,6546.87,6672.93,6606.04,0.314336,0.333377
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,53983.7,2472.58,2514.97,2490.03,-0.155813,-0.145624
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,45941.6,1243.46,1256.68,1248.31,-0.150825,-0.146437
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,29810.0,899.094,902.996,900.422,0.0345152,0.036097
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,12121.5,764.863,764.808,765.205,0.0734457,0.0731893
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,52429.9,49787.9,51146.7,51007.6,0.182973,0.189782
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57774.4,54294.4,55828.1,55558.3,0.00673772,0.0181209
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57768.1,51885.3,53324.8,53092.3,0.0682368,0.0787278
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57745.0,44629.2,45819.8,45664.9,0.182278,0.190698
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57660.2,29590.7,30345.2,30271.3,1.09562,1.1035
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57350.8,13520.4,13864.2,13821.5,2.42033,2.43263
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,56241.7,4950.64,5074.32,5049.38,2.39246,2.4072
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,47657.4,1822.95,1856.51,1850.06,0.521001,0.524839
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,52429.9,49787.9,51203.0,51094.5,0.49132,0.497241
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57774.4,54294.4,55886.6,55648.3,0.236031,0.246994
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57768.1,51885.3,53380.6,53178.3,0.369832,0.380029
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57745.0,44629.2,45867.7,45738.6,0.425773,0.433415
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57660.2,29590.7,30376.6,30319.8,1.35483,1.36132
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57350.8,13520.4,13878.1,13842.9,2.27813,2.28795
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,56241.7,4950.64,5078.88,5056.42,2.14317,2.15576
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,47657.4,1822.95,1857.77,1851.99,0.97268,0.976633
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,52410.3,42873.6,43809.4,43640.8,0.317373,0.327416
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57695.0,34319.6,35072.0,34899.7,0.711439,0.725842
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57477.6,17312.2,17686.4,17598.3,1.39825,1.41466
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,56692.3,6546.87,6690.59,6646.76,1.37156,1.3887
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,53983.7,2472.58,2520.44,2502.03,0.25739,0.266232
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,45941.6,1243.46,1258.46,1251.65,-0.13059,-0.126994
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,29810.0,899.094,903.738,901.338,-0.01316,-0.011714
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,12121.5,764.863,765.242,765.445,0.00799456,0.00786735
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,52410.3,42873.6,43835.4,43599.9,0.399879,0.414337
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57695.0,34319.6,35091.6,34868.7,0.800533,0.819699
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57477.6,17312.2,17695.9,17583.0,1.24814,1.26837
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,56692.3,6546.87,6693.81,6641.43,1.19258,1.21212
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,53983.7,2472.58,2521.25,2500.46,0.0670944,0.076388
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,45941.6,1243.46,1258.54,1251.22,-0.12952,-0.125646
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,29810.0,899.094,903.617,901.218,0.0147613,0.0162232
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,12121.5,764.863,765.073,765.413,0.0519676,0.0517503
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,52429.9,49787.9,51153.1,50938.2,0.0731336,0.0832349
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57774.4,54294.4,55834.8,55486.4,0.115417,0.130779
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57768.1,51885.3,53331.2,53023.6,0.008607,0.0221766
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57745.0,44629.2,45825.4,45605.9,0.509817,0.523226
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57660.2,29590.7,30348.9,30232.6,1.38416,1.39758
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57350.8,13520.4,13866.0,13804.4,2.11448,2.13113
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,56241.7,4950.64,5075.08,5043.76,1.67282,1.6886
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,47657.4,1822.95,1856.9,1848.52,0.575741,0.580819
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,52429.9,49787.9,51239.7,51083.2,0.0874749,0.0948545
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57774.4,54294.4,55924.7,55636.6,0.238466,0.251737
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57768.1,51885.3,53417.0,53167.1,0.0319203,0.0430197
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57745.0,44629.2,45898.9,45729.0,0.455702,0.465868
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57660.2,29590.7,30397.2,30313.5,1.17739,1.18651
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57350.8,13520.4,13887.4,13840.2,2.43222,2.44584
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,56241.7,4950.64,5082.15,5055.5,2.62179,2.63828
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,47657.4,1822.95,1858.87,1851.74,0.620661,0.625044
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,52410.3,42873.6,43683.8,43478.4,0.191172,0.202891
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,52356.4,31087.0,31636.2,31522.7,0.586506,0.596512
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,52159.1,15699.9,15972.9,15914.7,1.34663,1.35828
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,51447.0,5960.05,6066.45,6035.07,0.814636,0.825826
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,48990.7,2273.9,2309.42,2296.02,0.25604,0.262716
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,41697.7,1161.87,1172.46,1168.02,-0.116131,-0.113728
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,27068.7,850.312,852.878,851.997,-0.0348672,-0.0343345
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,12121.5,764.863,764.943,765.321,0.0194633,0.0192247
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,52410.3,42873.6,43864.3,43615.0,0.546095,0.562174
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57695.0,34319.6,35113.5,34880.2,0.643457,0.662552
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57477.6,17312.2,17706.7,17588.6,1.10494,1.12528
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,56692.3,6546.87,6697.57,6643.4,1.42489,1.44638
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,53983.7,2472.58,2522.36,2501.04,0.220924,0.231031
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,45941.6,1243.46,1258.85,1251.38,0.00286909,0.00704155
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,29810.0,899.094,903.696,901.263,-0.0264528,-0.024995
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,12121.5,764.863,765.089,765.425,0.0231311,0.0229184
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,0.674888,0.674888
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,0.709099,0.709099
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,0.657782,0.657782
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,0.699768,0.699768
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,0.747975,0.747975
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,0.688883,0.688883
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,0.716874,0.716874
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,0.76508,0.76508
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,52430.4,52430.4,52296.4,52430.4,0.249086,0.242532
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57776.7,57776.7,57768.4,57776.5,-0.0301012,-0.0304255
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57776.7,57776.7,57762.5,57776.6,0.186474,0.185858
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57776.7,57776.7,57759.2,57776.5,0.0269208,0.0262096
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57776.7,57776.7,57763.5,57776.6,0.163234,0.162669
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57776.7,57776.7,57775.2,57776.5,-0.0142372,-0.0142904
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57776.7,57776.7,57751.4,57776.4,-0.151258,-0.15221
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,52430.4,52430.4,52288.2,52430.3,0.0906116,0.0840671
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,59291.4,47466.1,48933.0,48879.0,0.914275,0.917792
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65334.3,47240.9,48737.8,48575.7,0.924268,0.934897
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65320.3,40618.4,41897.4,41763.0,1.4644,1.47618
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65225.7,32987.1,34019.3,33912.5,1.99658,2.00945
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,64596.5,25208.1,25991.8,25910.1,2.64542,2.65979
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,60660.2,18209.2,18770.7,18710.1,2.85665,2.87139
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,43088.0,12584.9,12967.9,12924.2,2.33717,2.35021
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,13632.7,7694.98,7915.29,7905.47,0.697125,0.699933
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,59291.4,47466.1,48835.2,48859.3,0.98632,0.984721
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65334.3,47240.9,48645.3,48557.2,1.00105,1.00697
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65320.3,40618.4,41818.2,41747.0,1.39739,1.40352
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65225.7,32987.1,33955.3,33899.6,1.99278,1.99949
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,64596.5,25208.1,25943.4,25900.3,2.55067,2.55811
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,60660.2,18209.2,18736.3,18703.1,2.73186,2.73974
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,43088.0,12584.9,12944.7,12919.5,2.03399,2.04104
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,13632.7,7694.98,7901.08,7902.54,0.79112,0.790692
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,59291.4,47466.1,48618.1,48608.9,0.901197,0.901793
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65334.3,47240.9,48439.9,48320.6,0.783578,0.791115
