id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48286.1,54558.4,54558.4,54558.4,-0.0677627,-0.0677627
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,27973.5,51540,51540,51540,-0.423413,-0.423413
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7502.28,34174.3,34174.3,34174.3,0.183888,0.183888
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1963.45,12592.8,12592.8,12592.8,0.802985,0.802985
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1061.23,3552.31,3552.31,3552.31,0.724822,0.724823
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,923.686,1421.04,1421.04,1421.04,-0.394056,-0.394055
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.602,983.052,983.052,983.052,-0.122463,-0.122462
411|4,100,850,8,4,60744.9,910.018,0.183344,841.562,858.034,858.034,858.034,-0.0321585,-0.0321576
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47941.7,54164.3,54164.3,54164.3,0.251971,0.251971
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,27783.9,51186.5,51186.5,51186.5,-0.686441,-0.686441
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7452.35,33944.1,33944.1,33944.1,-0.836674,-0.836674
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1950.46,12508.5,12508.5,12508.5,-1.25823,-1.25823
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1054.21,3528.53,3528.53,3528.53,-1.33595,-1.33595
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,917.539,1411.47,1411.47,1411.47,-1.03529,-1.03529
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.581,976.31,976.31,976.31,-0.0573752,-0.0573744
411|3,100,882,8,3,60744.9,910.018,0.183344,835.559,851.835,851.835,851.835,0.121622,0.121623
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56233.6,56209.8,56209.8,56209.8,-0.0635927,-0.0635927
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58900.8,59126.6,59126.6,59126.6,-0.182252,-0.182252
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58000.4,59804.7,59804.7,59804.7,-0.282533,-0.282533
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47554.6,58107.1,58107.1,58107.1,-0.512635,-0.512635
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,21158.1,49327.7,49327.7,49327.7,-0.286839,-0.286839
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4987.66,27559.8,27559.8,27559.8,0.373392,0.373392
