id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54643.9,54571.2,54571.2,54571.2,1.37862,1.37862
411|2,2,57026,2,2,60744.9,910.018,0.183344,57602.5,57565.1,57565.1,57565.1,-0.212413,-0.212413
411|2,3,62361,3,2,60744.9,910.018,0.183344,58673.7,58649,58649,58649,1.43561,1.43561
411|2,4,58423,4,2,60744.9,910.018,0.183344,59020.7,59000.2,59000.2,59000.2,-0.2219,-0.2219
411|2,5,61789,5,2,60744.9,910.018,0.183344,59020.7,59000.2,59000.2,59000.2,1.07214,1.07214
411|2,6,57424,6,2,60744.9,910.018,0.183344,58673.7,58649,58649,58649,-0.473759,-0.473759
411|2,7,54022,7,2,60744.9,910.018,0.183344,57602.5,57565.1,57565.1,57565.1,-1.39608,-1.39608
411|2,8,54322,8,2,60744.9,910.018,0.183344,54643.9,54571.2,54571.2,54571.2,-0.103577,-0.103577
152|2,1,94260,1,2,96485.2,695.259,0.10151,90571.5,88982,88982,88982,1.34542,1.34542
152|2,2,95803,2,2,96485.2,695.259,0.10151,93439.3,92620.6,92620.6,92620.6,0.779355,0.779355
152|2,3,99229,3,2,96485.2,695.259,0.10151,94477.5,93937.9,93937.9,93937.9,1.27759,1.27759
152|2,4,96260,4,2,96485.2,695.259,0.10151,94814,94364.8,94364.8,94364.8,0.455554,0.455554
152|2,5,93357,5,2,96485.2,695.259,0.10151,94814,94364.8,94364.8,94364.8,-0.242237,-0.242237
152|2,6,92328,6,2,96485.2,695.259,0.10151,94477.5,93937.9,93937.9,93937.9,-0.388734,-0.388734
152|2,7,91784,7,2,96485.2,695.259,0.10151,93439.3,92620.6,92620.6,92620.6,-0.20488,-0.20488
152|2,8,89680,8,2,96485.2,695.259,0.10151,90571.5,88982,88982,88982,0.177932,0.177932
1056|2,1,125929,1,2,122610,713.746,0.0353313,118976,118976,118976,118976,1.32548,1.32548
1056|2,2,128067,2,2,122610,713.746,0.0353313,120738,120738,120738,120738,1.37676,1.37676
1056|2,3,126059,3,2,122610,713.746,0.0353313,121376,121376,121376,121376,0.875061,0.875061
1056|2,4,129668,4,2,122610,713.746,0.0353313,121583,121583,121583,121583,1.5083,1.5083
1056|2,5,124889,5,2,122610,713.746,0.0353313,121583,121583,121583,121583,0.616736,0.616736
1056|2,6,120436,6,2,122610,713.746,0.0353313,121376,121376,121376,121376,-0.175744,-0.175744
1056|2,7,119889,7,2,122610,713.746,0.0353313,120738,120738,120738,120738,-0.159588,-0.159588
1056|2,8,107836,8,2,122610,713.746,0.0353313,118976,118976,118976,118976,-2.12387,-2.12387
462|2,1,109457,1,2,159668,643.492,0.736861,101356,102501,102501,102501,1.53919,1.53919
462|2,2,135900,2,2,159668,643.492,0.736861,129634,130224,130224,130224,0.988672,0.988672
462|2,3,145948,3,2,159668,643.492,0.736861,139872,140260,140260,140260,0.919769,0.919769
462|2,4,141437,4,2,159668,643.492,0.736861,143189,143513,143513,143513,-0.328047,-0.328047
462|2,5,134947,5,2,159668,643.492,0.736861,143189,143513,143513,143513,-1.3538,-1.3538
462|2,6,143094,6,2,159668,643.492,0.736861,139872,140260,140260,140260,0.458232,0.458232
462|2,7,130244,7,2,159668,643.492,0.736861,129634,130224,130224,130224,0.00351158,0.00351158
462|2,8,95477,8,2,159668,643.492,0.736861,101356,102501,102501,102501,-1.55442,-1.55442
1159|2,1,114165,1,2,155907,645.636,0.580691,110615,110615,110615,110615,0.727861,0.727861
1159|2,2,136148,2,2,155907,645.636,0.580691,132579,132579,132579,132579,0.610573,0.610573
1159|2,3,149475,3,2,155907,645.636,0.580691,140531,140531,140531,140531,1.44362,1.44362
1159|2,4,146290,4,2,155907,645.636,0.580691,143107,143107,143107,143107,0.504425,0.504425
1159|2,5,136813,5,2,155907,645.636,0.580691,143107,143107,143107,143107,-0.997668,-0.997668
1159|2,6,141806,6,2,155907,645.636,0.580691,140531,140531,140531,140531,0.205806,0.205806
1159|2,7,125865,7,2,155907,645.636,0.580691,132579,132579,132579,132579,-1.1487,-1.1487
1159|2,8,112168,8,2,155907,645.636,0.580691,110615,110615,110615,110615,0.318364,0.318364
1197|2,1,87946,1,2,122610,645.636,0.646954,83105,84260.8,84260.8,84260.8,0.992016,0.992016
1197|2,2,107862,2,2,122610,645.636,0.646954,102263,102858,102858,102858,1.1035,1.1035
1197|2,3,103669,3,2,122610,645.636,0.646954,109198,109591,109591,109591,-1.22565,-1.22565
1197|2,4,103811,4,2,122610,645.636,0.646954,111446,111772,111772,111772,-1.61564,-1.61564
1197|2,5,109061,5,2,122610,645.636,0.646954,111446,111772,111772,111772,-0.550239,-0.550239
1197|2,6,103883,6,2,122610,645.636,0.646954,109198,109591,109591,109591,-1.18136,-1.18136
1197|2,7,108538,7,2,122610,645.636,0.646954,102263,102858,102858,102858,1.25258,1.25258
1197|2,8,81945,8,2,122610,645.636,0.646954,83105,84260.8,84260.8,84260.8,-0.623406,-0.623406
