id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54530.7,49939.5,49940.2,49939.5,0.279858,0.279917
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41185.8,39424.3,39424.9,39424.3,0.576623,0.576698
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12646.4,22215.6,22215.7,22215.6,2.44912,2.44914
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3027.57,10091.1,10090.9,10091.1,2.12965,2.12954
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1266.58,4494.47,4494.32,4494.47,-0.168857,-0.168984
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,962.395,2260.28,2260.2,2260.28,-1.74971,-1.74979
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.085,1392.26,1392.22,1392.26,-1.25906,-1.25913
411|4,100,850,8,4,60744.9,910.018,0.183344,847.505,1027.8,1027.78,1027.8,-0.682564,-0.682615
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54171.6,49610.6,49611.3,49610.6,0.678199,0.678265
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40927.2,39176.7,39177.3,39176.7,0.179149,0.179217
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12568.3,22078.4,22078.5,22078.4,0.642794,0.642808
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3008.97,10029.1,10029,10029.1,-0.827432,-0.827489
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1258.8,4466.86,4466.71,4466.86,-2.04134,-2.04141
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,956.451,2246.33,2246.24,2246.33,-2.21389,-2.21395
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.452,1383.51,1383.47,1383.51,-1.20785,-1.20793
411|3,100,882,8,3,60744.9,910.018,0.183344,841.925,1021.03,1021.01,1021.03,-0.537259,-0.537312
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56597.2,56443.1,56443.3,56443.1,-0.0890845,-0.0890745
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59322.5,58673.8,58674,58673.8,-0.180576,-0.180565
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60017.6,57616.9,57617.3,57616.9,-0.187128,-0.187103
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56611.6,50966.8,50967.6,50966.8,-0.118731,-0.118677
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,33197.1,35440.5,35441,35440.5,1.08746,1.08753
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8389.82,18132.6,18132.6,18132.6,2.70358,2.70356
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2171.54,7889.76,7889.58,7889.76,2.58801,2.58786
411|5,5,2918,8,5,60744.9,910.018,0.183344,1054.9,3427.96,3427.84,3427.96,-0.586913,-0.587027
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56640.8,56486.6,56486.8,56486.6,0.386188,0.386199
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59366.1,58717,58717.1,58717,0.1889,0.188912
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60061,57658.6,57659,57658.6,0.286478,0.286507
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56652.3,51003.5,51004.2,51003.5,0.256376,0.256435
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,33221,35466,35466.5,35466,1.48048,1.48056
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8395.88,18145.7,18145.7,18145.7,2.49132,2.4913
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2173.13,7895.56,7895.38,7895.56,2.17139,2.17125
411|6,5,3840,8,6,60744.9,910.018,0.183344,1055.72,3430.6,3430.48,3430.6,0.471056,0.470905
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54660.7,50058.5,50059.2,50058.5,-0.0169645,-0.01691
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41279.4,39513.9,39514.5,39513.9,0.656041,0.656117
