id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,42811.1,30046.3,31250.2,22369.7,0.810026,1.58362
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,34071.5,29949.4,31227.8,21705.3,0.50894,1.23176
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,29574.8,28417.6,29739.5,20054.4,0.239844,0.905564
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26539.7,26382.2,27721.6,18143.4,-0.500462,-0.16357
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24252.3,24116.7,25447.9,16182.5,-0.946134,-0.835926
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,22571.3,21710.8,23007.7,14237.7,-1.07636,-1.03801
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,21727.1,19132.4,20365.6,12286.8,-1.08562,-1.05077
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,22828,16062.4,17187.7,10124.7,-1.08231,-1.04303
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,42811.1,30046.3,28143.6,21416.9,1.2135,1.95226
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,34071.5,29949.4,27811.2,20714.2,0.53816,1.11266
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,29574.8,28417.6,26186.7,19080.4,-0.0222492,0.393529
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,27221.7,26164.2,23939.2,17071.2,-0.761635,-0.609968
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,24875.5,23917.4,21731.7,15187,-1.02566,-0.976977
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,22571.3,21710.8,19595.6,13442.4,-1.08133,-1.0551
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,21727.1,19132.4,17169.5,11577.7,-1.07496,-1.04421
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,22828,16062.4,14354.2,9524.97,-1.06866,-1.03318
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,49861.1,34979.7,42622.6,31804.2,0.335166,0.836481
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,40410,35503.6,44447.5,31904.7,0.295662,0.859522
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,35748.1,34329.3,44328.4,30472.4,0.271158,0.91219
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32710.5,32493.9,43411.1,28478.6,0.157974,0.837833
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30485.6,30290.3,41982.8,26205.7,0.0874707,0.825637
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,28933.3,27803.3,40075.7,23744.3,-0.270472,0.326645
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,28388.6,24969.7,37509.7,21054.3,-0.742057,-0.432116
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,30378.6,21346.2,33496.5,17778.9,-1.03943,-0.951742
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,49861.1,34979.7,42172.8,33564,0.53572,0.965165
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,40410,35503.6,43902.1,33888.4,0.457133,0.928665
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,35748.1,34329.3,43698.5,32586.2,0.472828,1.02236
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32710.5,32493.9,42699.9,30665.9,0.309804,0.878197
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30485.6,30290.3,41193.7,28417,0.209498,0.815627
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,28933.3,27803.3,39216.1,25927.9,-0.279141,0.161347
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,28388.6,24969.7,36596.9,23147.4,-0.757804,-0.536533
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,30378.6,21346.2,32577.8,19674,-1.00441,-0.916383
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,42811.1,30046.3,27233.2,21191.9,0.945355,1.53944
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,34071.5,29949.4,26825,20481.2,0.817471,1.42335
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,29574.8,28417.6,25176.8,18852.4,0.195157,0.642592
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26539.7,26382.2,23129.9,16996.6,-0.539623,-0.323471
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24252.3,24116.7,20932.9,15111.6,-0.969238,-0.903988
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,22571.3,21710.8,18668.9,13258.3,-1.07617,-1.05068
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,21727.1,19132.4,16313.9,11414.1,-1.07706,-1.05063
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,22828,16062.4,13605.9,9386.96,-1.07351,-1.04425
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,42811.1,30046.3,34496.7,21503.9,0.559342,1.58526
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,34071.5,29949.4,34884.6,20804.4,0.411403,1.46045
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,29574.8,28417.6,33637.8,19168.8,-0.182747,0.538767
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26539.7,26382.2,31759.2,17297.5,-0.727831,-0.384391
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24252.3,24116.7,29534.5,15391.9,-1.03545,-0.940662
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,22571.3,21710.8,27048.8,13514,-1.09543,-1.05217
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,21727.1,19132.4,24246.2,11641.4,-1.09504,-1.04785
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,22828,16062.4,20711.5,9578.7,-1.092,-1.03782
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,49861.1,34979.7,39447.5,32512.7,0.384283,0.709112
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,40410,35503.6,40639,32700.1,0.502977,0.901521
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,35748.1,34329.3,39981.9,31316.4,0.385773,0.807581
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32710.5,32493.9,38567.6,29348.1,0.512732,1.03149
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30485.6,30290.3,36685.6,27080.9,0.386176,0.926972
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,28933.3,27803.3,34395.3,24604.7,-0.196812,0.177949
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,28388.6,24969.7,31579,21875.3,-0.754188,-0.583658
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,30378.6,21346.2,27632.4,18519.1,-1.01377,-0.952324
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,49861.1,34979.7,42576,32643,0.283211,0.715861
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,40410,35503.6,44390.9,32846.9,0.442128,0.997679
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,35748.1,34329.3,44263,31472.7,0.254283,0.820347
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,33551.1,32225.4,42987.2,29265.9,0.316838,0.999229
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,31269,30040,41562.2,27019,0.13237,0.816493
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,28933.3,27803.3,39985.9,24765.6,-0.264876,0.272101
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,28388.6,24969.7,37414,22029.5,-0.717244,-0.422972
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,30378.6,21346.2,33399.9,18658.5,-1.03212,-0.94798
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,42811.1,30046.3,29908.2,20171.4,0.662454,1.53185
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,39976.6,28062.7,27912.8,18205,0.48894,1.35683
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,37063.7,26024.3,25865.4,16325.8,0.0239278,0.703238
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,34114.8,23960.7,23796.1,14554.5,-0.702524,-0.425619
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,31174.5,21903.1,21736.2,12906.7,-0.98786,-0.884724
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,28286.8,19882.4,19716.4,11392.1,-1.08272,-1.04187
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,25492.8,17927.2,17765.1,10015.6,-1.0876,-1.04813
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,22828,16062.4,15906.9,8777.2,-1.08164,-1.03536
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,42811.1,30046.3,31181.4,21524.8,0.842739,1.73163
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,34071.5,29949.4,31151.2,20826.1,0.509263,1.32625
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,31588.8,27773.9,29002.7,18755.4,-0.0768574,0.50325
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,29075.5,25571.6,26809.5,16785.7,-0.612321,-0.298037
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,26569.6,23375.7,24604.2,14937.3,-0.998306,-0.9075
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,24108.4,21219.1,22420.2,13224.7,-1.07443,-1.02979
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,21727.1,19132.4,20289.7,11656.7,-1.09036,-1.05462
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,22828,16062.4,17119.7,9591.66,-1.08528,-1.04341
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,871.567,695.175,696.814,695.175,0.279724,0.283069
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,871.567,695.175,696.814,695.175,0.351621,0.355136
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,871.567,695.175,696.814,695.175,0.243775,0.247035
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,871.567,695.175,696.814,695.175,0.332013,0.335481
