id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,49482.1,56485.7,37525.4,23020.5,0.55453,1.69671
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,58581.9,66818.3,43649.8,26791.2,0.0460698,0.885797
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60036.3,68461.7,44088.9,27083.4,-0.240109,0.425104
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,58681.8,66912.7,42547.4,26195.5,-0.830536,-0.524482
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,56091.2,63958.9,40216.1,24856.2,-1.16671,-1.06373
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,52435.3,59794.5,37239.3,23142,-1.25979,-1.21282
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,46762.8,53338.2,32966.7,20624.9,-1.26188,-1.21718
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,36115.5,41228,25368.2,15979.8,-1.24428,-1.19129
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47933.1,54725.2,39335.3,22930.3,0.624153,1.96846
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,57092.6,65125.6,46107.4,26837.7,-0.14644,0.678726
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,58607.2,66837.5,46717.6,27163.3,-0.590539,-0.0707223
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,57313.2,65357.2,45161.6,26271.6,-1.08017,-0.900232
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,54783,62472.1,42726.9,24913,-1.24239,-1.17515
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,51187.2,58375.9,39569.7,23167.2,-1.27339,-1.22801
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,45574,51987.1,34983.5,20597.5,-1.26583,-1.21628
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,34985,39943.1,26761.7,15849.9,-1.24755,-1.1876
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55122,62920.3,59949.3,30139.5,-0.105052,1.07587
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,65485.6,74689.6,70803.9,34961.6,-0.276383,0.782791
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,67445.3,76907.8,72643.8,35246.9,-0.32303,0.725325
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,66273.6,75566.8,71149.3,33980.6,-0.403175,0.591401
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,63687,72617.6,68169,32115.1,-0.44466,0.529254
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,59854.2,68252.1,63895.9,29761,-0.688143,0.0345899
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,53673.7,61218.3,57183.1,26390.2,-1.01561,-0.6511
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,41733.3,47638.2,44469.3,20359.6,-1.2237,-1.09228
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55322.1,63147.8,66549.2,33016.8,-0.0899126,1.14116
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,65679.1,74909.6,79042.3,38297.4,-0.29313,0.791481
