id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56476.1,56188.5,55461.4,55390.2,55392.3,-0.234434,-0.226289,-0.226523
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57586.3,56510.7,53021,52697.9,52707.2,-0.97048,-0.936145,-0.937133
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49961.8,47898,37298.3,36500.3,36522.8,-0.227535,-0.089141,-0.0931228
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25256.1,26032.3,14785.9,14194.7,14211,0.330383,0.614645,0.606487
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6315.93,8193.68,4175.74,4005.9,4010.54,0.190103,0.463813,0.456038
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1745.94,2440.63,1553.14,1517.85,1518.82,-1.10809,-0.995606,-0.998734
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1010.06,1184.19,1012.05,1005.29,1005.48,-0.347572,-0.312637,-0.313594
411|4,100,850,8,4,60744.9,910.018,0.183344,866.69,904.08,872.419,871.179,871.213,-0.137459,-0.130007,-0.13021
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56128,55842.1,53440,53421.5,53365.1,0.577373,0.579845,0.587404
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57246.8,56177.5,45850.7,45783.2,45578,-0.70068,-0.692032,-0.665585
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49671.8,47620,24268.6,24175,23893.2,0.378872,0.405651,0.4875
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25110.2,25882,7510.25,7471.36,7355.2,0.355356,0.390565,0.49789
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6279.45,8146.36,2290.42,2281.44,2254.69,-0.35543,-0.332894,-0.26476
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1735.81,2426.46,1166.51,1164.74,1159.46,-0.869068,-0.861644,-0.839418
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1004.11,1177.21,934.115,933.778,932.777,0.150098,0.152093,0.158042
411|3,100,882,8,3,60744.9,910.018,0.183344,861.348,898.507,853.853,853.792,853.608,0.175607,0.176002,0.177176
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56844.9,56840.3,56833.7,56833.9,56833.6,-0.192412,-0.192431,-0.192407
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59420.6,59397.4,59361.4,59362.4,59361.1,-0.373257,-0.373357,-0.37323
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60301.2,60194,60004.1,60009.2,60002.8,-0.560538,-0.561043,-0.560407
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60227.7,59780.1,58818.8,58844,58812.2,-1.04825,-1.05062,-1.04764
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57748.9,56298.5,52115,52218.3,52088.2,-0.870354,-0.881625,-0.867419
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44777.3,42996.6,32639.3,32848.7,32585.2,-0.418187,-0.457309,-0.408001
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17819.4,19425.6,11400.6,11523.2,11369.1,0.945096,0.866252,0.9656
411|5,5,2918,8,5,60744.9,910.018,0.183344,3961.81,5408.16,3100.23,3130.99,3092.36,-0.363721,-0.421192,-0.348836
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56885.9,56881.3,56876.2,56876.2,56875.9,0.593531,0.593532,0.593564
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59461.6,59438.4,59410.4,59410.4,59409,0.234179,0.234186,0.234343
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60342.2,60234.9,60087.4,60087.1,60079.9,0.192186,0.192223,0.193036
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60268.4,59820.5,59071.5,59069.9,59033.6,-0.528694,-0.528526,-0.52481
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57788,56336.5,53033.2,53026.3,52874.2,-0.527565,-0.52678,-0.509396
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44807.8,43025.8,34516.3,34501.2,34171.2,-0.933139,-0.930682,-0.876328
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17831.7,19439,12539.5,12529.9,12321.2,-0.154961,-0.150103,-0.042752
411|6,5,3840,8,6,60744.9,910.018,0.183344,3964.67,5412.06,3390.84,3388.35,3334.35,0.823981,0.829134,0.942422
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56602.2,56313.8,54973.7,54951,54900,-0.612898,-0.61044,-0.604901
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57709.2,56631.3,50459.3,50364.3,50151.5,-0.569347,-0.558029,-0.532532
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50066.8,47998.6,31450.8,31265.8,30857,-0.40797,-0.371602,-0.289721
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25308.9,26086.8,10950.7,10847.1,10621.2,0.719519,0.788096,0.942079
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6329.13,8210.81,3130.73,3104.24,3046.8,-0.0330875,0.0194607,0.13632
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1749.61,2445.76,1340.15,1334.8,1323.2,-1.35082,-1.33256,-1.29259
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1012.22,1186.72,972.897,971.877,969.67,-0.509688,-0.504407,-0.492942
411|8,100,778,8,8,60744.9,910.018,0.183344,868.625,906.098,866.79,866.603,866.198,-0.54726,-0.546203,-0.543914
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56643,56354.5,54758,54750.9,54728.6,-0.397635,-0.39684,-0.394314
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57749.1,56670.4,49440.4,49411.8,49321.1,-0.259146,-0.255492,-0.24389
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50100.8,48031.2,29502.6,29451.5,29290.5,-0.280435,-0.269561,-0.235045
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25326,26104.4,9898.86,9872.61,9790.31,1.01753,1.03735,1.10019
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6333.41,8216.37,2866.05,2859.55,2839.2,-0.408258,-0.395133,-0.353672
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1750.8,2447.42,1287.32,1286.01,1281.93,-1.1561,-1.15134,-1.13638
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1012.92,1187.54,963.338,963.09,962.314,-0.199777,-0.198417,-0.194156
411|7,100,848,8,7,60744.9,910.018,0.183344,869.251,906.751,865.54,865.495,865.352,-0.108236,-0.107961,-0.107097
