id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04536,1.04536
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.394175,-0.394175
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36261,1.36261
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.32315,-0.32315
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00925,1.00925
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.601706,-0.601706
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.60867,-1.60867
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.46355,-0.46355
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.628324,0.628324
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.431446,0.431446
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07105,1.07105
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.27076,0.27076
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.444588,-0.444588
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.634252,-0.634252
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.570368,-0.570368
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.541585,-0.541585
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04879,1.04879
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25874,1.25874
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.798751,0.798751
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46886,1.46886
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.550488,0.550488
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.282862,-0.282862
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319052,-0.319052
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.471,-2.471
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37613,1.37613
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.936439,0.936439
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.898528,0.898528
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.379487,-0.379487
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.43807,-1.43807
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.422408,0.422408
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0784681,-0.0784681
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79461,-1.79461
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111567,111567,111567,0.546115,0.546115
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133069,133069,133069,0.542554,0.542554
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140854,140854,140854,1.43525,1.43525
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143376,143376,143376,0.476535,0.476535
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143376,143376,143376,-1.07344,-1.07344
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140854,140854,140854,0.158512,0.158512
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133069,133069,133069,-1.26951,-1.26951
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111567,111567,111567,0.126381,0.126381
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84340.2,84340.2,84340.2,1.00254,1.00254
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102899,102899,102899,1.13105,1.13105
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109618,109618,109618,-1.27255,-1.27255
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111795,111795,111795,-1.67464,-1.67464
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111795,111795,111795,-0.573433,-0.573433
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109618,109618,109618,-1.22677,-1.22677
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102899,102899,102899,1.28511,1.28511
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84340.2,84340.2,84340.2,-0.665934,-0.665934
