id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57516.5,57516.4,57516.5,0.192548,0.192534
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542.8,59542.7,59542.8,-1.2666,-1.2666
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59885.8,59885.8,59885.8,1.23965,1.23965
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59583.1,59583.1,59583.1,-0.583495,-0.583499
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.9,58970.9,58970.9,1.42991,1.42991
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58049.1,58049.1,58049.1,-0.32142,-0.321425
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481.6,56481.6,56481.6,-1.2942,-1.2942
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53230.9,53230.8,53230.9,0.603305,0.603291
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68811.2,68811.2,68811.2,-0.00996878,-0.00996638
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.7,69409.9,69409.9,69409.9,0.469452,0.469454
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.2,68642.2,68642.2,-0.319652,-0.319651
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.3,67350.3,67350.3,0.733123,0.733124
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65807.2,65807.2,65807.2,-1.9393,-1.9393
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.8,64012.8,64012.8,-0.189659,-0.189659
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.3,61694.3,61694.3,2.08616,2.08617
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009,58009.4,58009.4,58009.4,-0.832966,-0.832964
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44828,44827.8,44827.8,44827.8,-1.7847,-1.7847
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.7,51339.7,51339.7,2.93075,2.93075
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.7,53400.7,53400.7,0.616159,0.616159
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.3,53754.3,53754.3,-0.604215,-0.604214
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.5,53289.5,53289.5,-2.93561,-2.93561
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52006.2,52006.2,52006.2,0.620872,0.620872
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.4,49015.4,49015.4,0.784715,0.784716
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41574,41573.8,41573.8,41573.8,0.359608,0.359611
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.2,51266.5,51266.6,51266.5,0.604886,0.604931
