id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.455081,0.455081
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.445398,0.445398
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.456464,0.456464
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.470296,0.470296
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.482745,0.482745
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.479979,0.479979
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.479979,0.479979
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.439865,0.439865
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70878.0,70845.8,70845.8,70845.8,-0.232683,-0.232682
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78271.3,78083.7,78083.7,78083.7,-0.0704563,-0.0704562
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78807.6,77827.4,77827.4,77827.4,0.0182524,0.0182529
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78729.1,73784.7,73784.7,73784.7,-0.808822,-0.80882
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,77795.9,55935.5,55935.6,55935.5,-1.0562,-1.05619
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,67513.1,14352.2,14352.3,14352.2,-0.22145,-0.22143
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,14495.1,1692.83,1692.83,1692.83,0.064345,0.0643452
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1597.54,1597.45,1597.45,1597.45,-0.622871,-0.622871
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,70878.0,70878.2,70878.2,70878.2,-0.184888,-0.184888
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78271.3,78269.1,78269.1,78269.1,0.0613765,0.0613765
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78264.6,78230.3,78230.3,78230.3,0.438523,0.438522
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78184.6,77660.2,77660.2,77660.2,-0.988603,-0.988604
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,77232.8,69736.1,69736.0,69736.1,-1.91643,-1.91644
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,66769.6,15191.0,15190.8,15191.0,1.95696,1.95687
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,13924.6,1678.7,1678.7,1678.7,0.118377,0.118377
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1597.52,1597.45,1597.45,1597.45,-0.636419,-0.636419
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,70878.0,70878.2,70878.2,70878.2,-0.75234,-0.75234
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70877.5,70875.8,70875.8,70875.8,-0.762383,-0.762383
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70871.4,70840.7,70840.7,70840.7,-1.00119,-1.00119
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,70799.0,70325.0,70325.0,70325.0,-1.61938,-1.61938
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69938.2,63157.5,63157.4,63157.5,-2.59258,-2.59259
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,60473.9,13819.7,13819.6,13819.7,0.607433,0.607375
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,12674.2,1597.45,1597.45,1597.45,-0.0957295,-0.0957295
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1597.52,1597.45,1597.45,1597.45,-0.572374,-0.572374
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,70878.0,70695.8,70695.8,70695.8,0.568386,0.568387
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78271.8,77755.5,77755.5,77755.5,0.49689,0.496892
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78814.2,77489.0,77489.0,77489.0,0.669364,0.669367
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78808.9,75468.9,75469.0,75468.9,1.11152,1.11153
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78744.8,70580.2,70580.3,70580.2,0.732945,0.732959
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,77981.3,59741.4,59741.6,59741.4,1.04645,1.04647
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,68963.3,39900.1,39900.3,39900.1,0.314676,0.314711
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,17409.2,15553.2,15553.3,15553.2,-0.559785,-0.559761
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,70878.0,70695.8,70695.8,70695.8,0.366593,0.366594
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78271.8,77755.5,77755.5,77755.5,0.668934,0.668936
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78814.2,77489.0,77489.0,77489.0,0.507926,0.507929
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78847.8,75506.1,75506.2,75506.1,0.580462,0.58047
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78783.6,70615.0,70615.1,70615.0,0.689601,0.689617
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,77981.3,59741.4,59741.6,59741.4,0.626135,0.626162
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,68963.3,39900.1,39900.3,39900.1,-0.122783,-0.122752
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,17409.2,15553.2,15553.3,15553.2,-0.85551,-0.855495
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,70877.9,70195.3,70195.3,70195.3,0.283704,0.283707
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78270.6,76352.6,76352.6,76352.6,0.201711,0.201716
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78798.7,73973.6,73973.7,73973.6,0.685513,0.685524
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78662.3,67152.4,67152.6,67152.4,0.777042,0.777063
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,76595.2,52887.4,52887.6,52887.4,0.399776,0.399811
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,55947.8,30501.2,30501.4,30501.2,-1.27079,-1.27075
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3539.81,10278.1,10278.2,10278.1,-0.324277,-0.32426
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1597.45,2542.96,2542.96,2542.96,1.3469,1.3469
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,70877.9,70195.3,70195.3,70195.3,0.069041,0.0690435
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78270.6,76352.6,76352.7,76352.6,0.372336,0.372342
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78798.7,73973.6,73973.7,73973.6,0.562353,0.562364
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78662.3,67152.4,67152.6,67152.4,1.1652,1.16522
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,76595.2,52887.4,52887.6,52887.4,0.346082,0.346115
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,55947.8,30501.2,30501.4,30501.2,-0.452408,-0.452377
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3539.81,10278.1,10278.1,10278.1,1.05287,1.05288
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1597.45,2542.96,2542.94,2542.96,0.987204,0.987195
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,70878.0,70871.8,70871.8,70871.8,-0.0988975,-0.0988975
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78271.8,78234.0,78234.0,78234.0,0.924299,0.924299
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78814.1,78615.0,78615.0,78615.0,0.132113,0.132112
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78845.9,77812.6,77812.6,77812.6,-0.125524,-0.125525
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78760.9,73558.2,73558.1,73558.2,0.0708342,0.0708313
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,77712.7,54915.9,54915.8,54915.9,-1.08228,-1.08229
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,66206.8,13113.8,13113.8,13113.8,1.30839,1.30837
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,11701.9,1605.91,1605.91,1605.91,-0.00609885,-0.00609889
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,70878.0,70871.8,70871.8,70871.8,0.000984229,0.000984231
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78271.8,78234.0,78234.0,78234.0,0.0786308,0.0786308
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78814.1,78615.0,78615.0,78615.0,0.545494,0.545494
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78845.9,77812.6,77812.6,77812.6,0.172272,0.172273
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78760.9,73558.2,73558.2,73558.2,-0.471268,-0.471268
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,77712.7,54915.9,54915.9,54915.9,-0.73589,-0.735887
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,66206.8,13113.8,13113.9,13113.8,0.576289,0.576294
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,11701.9,1605.91,1605.91,1605.91,0.121917,0.121917
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,70878.0,70845.8,70845.8,70845.8,0.383714,0.383714
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78271.3,78083.7,78083.7,78083.7,0.337057,0.337057
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78807.6,77827.4,77827.4,77827.4,0.126894,0.126894
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78768.0,73821.1,73821.1,73821.1,0.0781776,0.0781762
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,77834.3,55963.0,55962.9,55963.0,-1.02601,-1.02601
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,67513.1,14352.2,14352.2,14352.2,-0.113702,-0.113703
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,14495.1,1692.83,1692.83,1692.83,-0.111858,-0.111858
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1597.54,1597.45,1597.45,1597.45,-0.614249,-0.614249
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,70878.0,70878.4,70878.4,70878.4,0.328058,0.328058
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.471802,0.471802
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.490297,0.490297
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.35287,0.35287
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.488329,0.488329
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.738983,0.738983
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78271.9,78271.9,78271.9,78271.9,0.0711305,0.0711305
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,70878.0,70878.4,70878.4,70878.4,-1.08827,-1.08827
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.442632,0.442632
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.455081,0.455081
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.473063,0.473063
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.504877,0.504877
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.488278,0.488278
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.50626,0.50626
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,0.515943,0.515943
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.495194,0.495194
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,76167.5,76049.6,76049.6,76049.6,1.8452,1.8452
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84112.6,83462.7,83462.7,83462.7,0.89004,0.890042
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84688.9,81466.4,81466.4,81466.4,0.742551,0.742555
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84604.5,69738.7,69738.9,69738.7,-0.0807234,-0.0807068
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,83600.1,32503.1,32503.3,32503.1,-0.0553287,-0.0552746
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,72533.2,2332.56,2332.58,2332.56,1.10064,1.10066
8|719|sample|10|274,5.7,632,7,10,1,84741.625,15472.5,1678.7,1678.7,1678.7,-0.641006,-0.641006
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1597.55,1597.44,1597.44,1597.44,-0.606856,-0.606856
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,76167.5,75959.1,75959.1,75959.1,1.35226,1.35226
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84112.6,83051.6,83051.6,83051.6,0.919754,0.919755
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84105.4,79308.7,79308.8,79308.7,0.675447,0.67545
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84019.3,64110.4,64110.5,64110.4,0.437194,0.437205
