id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.546346,0.546346
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.464976,0.464976
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.557971,0.557971
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.674214,0.674214
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.778834,0.778834
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.755585,0.755585
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.755585,0.755585
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.418478,0.418478
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.549639,0.810042,0.808136,0.809624,-0.0885911,-0.0935225
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.594077,0.927693,0.921882,0.924343,-0.119438,-0.126508
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.582479,0.972146,0.942593,0.948316,-0.15605,-0.171855
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.516362,0.949895,0.812781,0.824928,-0.209918,-0.247666
8|84|sample|10|162,0.228,0.542866,5,10,1,0.447509,0.36816,0.4344,0.431709,0.688023,0.709435
8|84|sample|10|162,1.14,0.150628,6,10,1,0.379032,0.0108617,0.111485,0.100976,0.933593,1.30109
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.289987,0.00247048,0.0204664,0.0170124,-0.675855,-0.351627
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.20099,0.0020569,0.00460355,0.00390319,-1.19993,-1.08164
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.549216,0.810042,0.807044,0.808331,-0.0661035,-0.0704126
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.593504,0.927692,0.916831,0.918163,-0.0518509,-0.0558013
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.537337,0.927364,0.881453,0.882743,0.194446,0.190111
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.47623,0.905164,0.741319,0.742367,0.110436,0.106373
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.412626,0.341284,0.417181,0.417614,1.15199,1.14796
8|84|sample|11|162,1.16,0.238543,6,11,1,0.349401,0.0100061,0.134049,0.134081,2.08927,2.08815
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.289364,0.0024662,0.0326731,0.0326447,-1.28968,-1.28857
8|84|sample|11|162,29.0,0.0,8,11,1,0.200516,0.00205766,0.00761378,0.00759296,-1.61834,-1.61648
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.549216,0.810042,0.807538,0.809054,-0.276732,-0.28141
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.506885,0.810038,0.802281,0.804485,-0.264182,-0.271058
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.458916,0.809751,0.775264,0.779603,-0.269624,-0.283554
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.406727,0.790367,0.6569,0.663628,-0.118936,-0.145797
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.352406,0.298001,0.36195,0.360982,0.793026,0.802497
8|84|sample|12|162,1.16,0.173084,6,12,1,0.298408,0.00873705,0.107563,0.102143,1.61689,1.83878
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.247133,0.00215342,0.0241214,0.0217707,-1.32167,-1.19513
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.200516,0.00205766,0.0062848,0.00561504,-1.20381,-1.10833
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.588249,0.810042,0.779974,0.787517,0.307012,0.277547
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.647272,0.927697,0.86439,0.876425,0.256385,0.214807
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.64787,0.972476,0.852861,0.86856,0.351713,0.295277
8|84|sample|3|162,0.008,0.986159,4,3,1,0.587656,0.972244,0.764755,0.781322,0.802086,0.726445
8|84|sample|3|162,0.04,0.882578,5,3,1,0.521887,0.956375,0.637016,0.648266,1.06646,1.0001
8|84|sample|3|162,0.2,0.77709,6,3,1,0.453143,0.449403,0.481156,0.481033,1.69683,1.69796
8|84|sample|3|162,1.0,0.473111,7,3,1,0.355138,0.0136205,0.311293,0.300798,1.42531,1.56976
8|84|sample|3|162,5.0,0.151731,8,3,1,0.251691,0.00219917,0.167761,0.154601,-0.258159,-0.0500175
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.588249,0.810042,0.788777,0.791115,0.19678,0.188012
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.647272,0.927697,0.879662,0.882909,0.266785,0.255612
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.64787,0.972476,0.874365,0.878045,0.215652,0.203129
8|84|sample|4|162,0.008,0.926512,4,4,1,0.613107,0.989285,0.802087,0.805812,0.429922,0.415136
8|84|sample|4|162,0.04,0.878374,5,4,1,0.544489,0.973138,0.664548,0.667194,0.890482,0.876003
8|84|sample|4|162,0.2,0.73798,6,4,1,0.453143,0.449403,0.480482,0.480709,1.4785,1.4765
8|84|sample|4|162,1.0,0.443512,7,4,1,0.355138,0.0136205,0.295344,0.293303,1.37426,1.4027
8|84|sample|4|162,5.0,0.140934,8,4,1,0.251691,0.00219917,0.148351,0.145737,-0.134514,-0.0886053
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.536623,0.810042,0.771532,0.773409,0.209905,0.202676
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.576568,0.927679,0.832309,0.834614,0.204038,0.195821
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.561539,0.971165,0.768333,0.770253,0.544958,0.536706
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.515618,0.904638,0.6108,0.611673,1.05818,1.05273
8|84|sample|5|162,0.384,0.634686,5,5,1,0.443547,0.13371,0.40408,0.403613,1.57107,1.57604
8|84|sample|5|162,1.92,0.273162,6,5,1,0.357451,0.00460812,0.222108,0.220936,0.625875,0.643564
8|84|sample|5|162,9.6,0.101927,7,5,1,0.271602,0.00238362,0.105095,0.104025,-0.0799037,-0.0534487
8|84|sample|5|162,48.0,0.049482,8,5,1,0.187093,0.00205591,0.0429594,0.0422969,0.375481,0.41935
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.536623,0.810042,0.764754,0.767194,0.153542,0.144247
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.576568,0.927679,0.82106,0.824216,0.310635,0.298838
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.561539,0.971165,0.755665,0.758461,0.550234,0.53801
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.515618,0.904638,0.604337,0.605632,1.28107,1.27245
8|84|sample|6|162,0.384,0.63016,5,6,1,0.443547,0.13371,0.4093,0.408502,1.48573,1.49398
8|84|sample|6|162,1.92,0.318692,6,6,1,0.357451,0.00460812,0.234469,0.232453,0.979329,1.01127
8|84|sample|6|162,9.6,0.14291,7,6,1,0.271602,0.00238362,0.116662,0.114726,0.599501,0.654084
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.187093,0.00205591,0.0501028,0.0488509,-0.3896,-0.334315
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.584555,0.810042,0.808332,0.809761,-0.0390291,-0.0438507
8|84|sample|7|162,0.000384,1.0,2,7,1,0.642099,0.927697,0.924067,0.926036,0.227941,0.221562
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.64139,0.972474,0.960331,0.96355,-0.139687,-0.148493
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.605581,0.989137,0.936707,0.944331,-0.189563,-0.21044
8|84|sample|7|162,0.048,0.846259,5,7,1,0.536463,0.963308,0.781726,0.79349,0.228746,0.184294
8|84|sample|7|162,0.24,0.530266,6,7,1,0.445304,0.337931,0.430725,0.427903,0.636726,0.659043
8|84|sample|7|162,1.2,0.187832,7,7,1,0.348095,0.00935736,0.134456,0.12393,1.06411,1.37754
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.246098,0.00214431,0.0294562,0.025045,-1.40459,-1.20454
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.584555,0.810042,0.808491,0.80986,-0.00282999,-0.00751028
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.642099,0.927697,0.924783,0.926521,-0.0704381,-0.0755108
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.64139,0.972474,0.96305,0.965555,-0.0075479,-0.0147255
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.605581,0.989137,0.944961,0.950987,-0.11058,-0.127464
8|84|sample|8|162,0.048,0.786233,5,8,1,0.536463,0.963308,0.794967,0.80522,-0.0304471,-0.065351
8|84|sample|8|162,0.24,0.560359,6,8,1,0.445304,0.337931,0.427235,0.424675,0.858421,0.880131
8|84|sample|8|162,1.2,0.163389,7,8,1,0.348095,0.00935736,0.12227,0.113414,0.897944,1.1726
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.246098,0.00214431,0.0244232,0.0210973,-0.948915,-0.718758
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.549639,0.810042,0.808165,0.809649,0.138048,0.132716
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.594077,0.927693,0.922037,0.924493,0.0229672,0.0155346
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.582479,0.972146,0.943237,0.949014,-0.12071,-0.136869
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.538725,0.966544,0.828824,0.841172,0.0712183,0.0294836
8|84|sample|9|162,0.228,0.545806,5,9,1,0.46689,0.374613,0.441843,0.438815,0.648494,0.671931
8|84|sample|9|162,1.14,0.154396,6,9,1,0.379032,0.0108617,0.110165,0.099405,1.06697,1.46255
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.289987,0.00247048,0.0200111,0.0165319,-0.999771,-0.717167
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.20099,0.0020569,0.00450883,0.00381355,-1.14013,-1.01712
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.717103,0.810042,0.808755,0.810042,0.116796,0.112207
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.839643,0.927697,0.92636,0.927697,0.0637408,0.0596523
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.839643,0.927697,0.92636,0.927697,0.070207,0.0661092
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.839643,0.927697,0.92636,0.927697,0.0221575,0.0181285
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.839643,0.927697,0.92636,0.927697,0.0695191,0.0654223
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.839643,0.927697,0.92636,0.927697,0.157157,0.152935
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.839643,0.927697,0.92636,0.927697,-0.0763491,-0.080237
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.717103,0.810042,0.808755,0.810042,-0.404009,-0.407776
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.365402,0.365402
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.456753,0.456753
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.588704,0.588704
