id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03065,1.03065
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00872,1.00872
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03378,1.03378
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.0651,1.0651
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.0933,1.0933
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08703,1.08703
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08703,1.08703
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.996186,0.996186
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,53032.1,53028.3,53028.4,53028.3,0.34957,0.349572
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,53757.5,53753.3,53753.4,53753.3,0.520662,0.520664
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,53768.6,53764.1,53764.2,53764.1,0.534493,0.534495
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53768.9,53764.1,53764.2,53764.1,0.268986,0.268988
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,53769.2,53764.1,53764.2,53764.1,-0.130873,-0.130872
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,53769.5,53764.1,53764.2,53764.1,-0.883618,-0.883618
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,53759.1,53753.3,53753.4,53753.3,-1.14548,-1.14548
8|84|sample|10|162,28.5,586,8,10,1,78856.625,53034.1,53028.3,53028.4,53028.3,-1.1718,-1.1718
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,53032.1,53028.3,53028.4,53028.3,0.36025,0.360252
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,53757.5,53753.3,53753.4,53753.3,0.554262,0.554264
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,53757.8,53753.3,53753.4,53753.3,0.637888,0.63789
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53758.1,53753.3,53753.4,53753.3,0.307001,0.307003
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,53758.4,53753.3,53753.4,53753.3,-0.0369592,-0.0369578
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,53758.7,53753.3,53753.4,53753.3,-0.714804,-0.714804
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,53759.1,53753.3,53753.4,53753.3,-1.14385,-1.14385
8|84|sample|11|162,29.0,564,8,11,1,78856.625,53034.1,53028.3,53028.4,53028.3,-1.17229,-1.17229
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,53032.1,53028.3,53028.4,53028.3,0.241803,0.241804
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,53032.3,53028.3,53028.4,53028.3,0.239657,0.239659
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53032.6,53028.3,53028.4,53028.3,0.189114,0.189116
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,53032.9,53028.3,53028.4,53028.3,0.0506906,0.0506922
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,53033.1,53028.3,53028.4,53028.3,-0.265014,-0.265013
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,53033.5,53028.3,53028.4,53028.3,-0.835579,-0.835579
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,53033.8,53028.3,53028.4,53028.3,-1.15267,-1.15267
8|84|sample|12|162,29.0,668,8,12,1,78856.625,53034.1,53028.3,53028.4,53028.3,-1.16996,-1.16996
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,53031.8,58998.4,58998.3,58998.4,0.341825,0.341824
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,53757.2,60136.0,60135.9,60136.0,0.446882,0.446881
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,53768.3,60215.6,60215.5,60215.6,0.473449,0.473447
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,53768.6,60279.4,60279.3,60279.4,0.514741,0.51474
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,53768.9,60343.5,60343.4,60343.5,0.335558,0.335557
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,53769.2,60407.9,60407.9,60407.9,0.153481,0.15348
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,53758.7,60456.3,60456.2,60456.3,-0.367191,-0.367192
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,53033.8,59422.0,59421.9,59422.0,-0.911632,-0.911632
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,53031.8,58998.4,58998.3,58998.4,0.303994,0.303992
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,53757.2,60136.0,60135.9,60136.0,0.481205,0.481203
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,53768.3,60215.6,60215.5,60215.6,0.441379,0.441377
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,53768.8,60279.6,60279.5,60279.6,0.412483,0.412481
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,53769.0,60343.7,60343.7,60343.7,0.328353,0.328351
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,53769.2,60407.9,60407.9,60407.9,0.0865765,0.086575
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,53758.7,60456.3,60456.2,60456.3,-0.417787,-0.417787
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,53033.8,59422.0,59421.9,59422.0,-0.930404,-0.930405
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,53032.2,59082.2,59082.1,59082.2,0.275997,0.275995
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,53757.6,60225.2,60225.1,60225.2,0.357402,0.3574
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,53768.7,60305.3,60305.2,60305.3,0.399719,0.399717
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,53769.2,60369.8,60369.7,60369.8,0.269739,0.269737
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,53769.5,60434.4,60434.3,60434.4,-0.0906082,-0.0906095
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,53769.7,60499.0,60499.0,60499.0,-0.709316,-0.709317
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,53759.2,60547.7,60547.7,60547.7,-1.00197,-1.00197
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,53034.2,59508.8,59508.7,59508.8,-1.08958,-1.08958
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,53032.2,59082.2,59082.1,59082.2,0.236049,0.236047
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,53757.6,60225.2,60225.1,60225.2,0.390866,0.390864
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,53768.7,60305.3,60305.2,60305.3,0.376238,0.376236
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,53769.2,60369.8,60369.7,60369.8,0.337865,0.337863
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,53769.5,60434.4,60434.3,60434.4,-0.0983466,-0.0983479
