id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52478.6,55139.1,51157.6,51086.5,0.590007,0.608904
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49320.2,55326.4,46005.5,45878.7,-0.230765,-0.195584
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40010.9,51046.9,32878.8,32715.4,1.21968,1.28963
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,26859.7,41753.9,15711.3,15591.8,-0.137391,-0.0434647
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14917.3,28590.8,4422.58,4384.61,-0.288337,-0.198901
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7372.61,16132.7,1294.12,1288.76,-0.197929,-0.168943
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3605.6,7955.15,913.604,912.773,0.223633,0.229125
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1915.75,3755.16,852.107,851.62,-0.0141263,-0.010861
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52155.1,54799.2,48569.5,48553.9,2.5553,2.56029
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49029.4,55000.2,40878.1,40884.2,0.0246097,0.0226914
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39778.7,50750.6,25062.4,25126.8,0.310424,0.277095
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,26704.5,41512.8,8835.16,8921.78,-1.21113,-1.31507
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14831.2,28425.7,1898.66,1928.35,1.12855,0.988633
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7329.82,16039,941.065,942.727,0.288271,0.277387
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3584.34,7908.25,886.007,885.038,0.487672,0.494291
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1903.94,3732.01,846.482,845.479,0.238778,0.245647
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56474.4,56713.8,56388.8,56382.5,-0.281456,-0.280038
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58463.9,59083.7,58236.2,58222.9,-0.502412,-0.499549
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57963.4,59491.1,57375.6,57350.1,-0.564999,-0.559474
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54959.5,58512,53470.1,53428.5,-0.981105,-0.971737
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48148.8,55537.3,44548.9,44499.9,0.191517,0.205957
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36616.7,49024.4,29190.6,29169.9,0.597699,0.607187
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,22826.6,37676,12303.4,12329.3,0.75158,0.724544
