id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,43595.3,43595.3,43594.6,43595.3,0.615955,0.615904
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,31711.1,31711.2,31710.2,31711.2,1.07832,1.07822
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,17574.1,17574.1,17573.3,17574.1,2.22911,2.22895
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,8356.65,8356.67,8356.27,8356.67,1.30298,1.30288
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,4175.6,4175.61,4175.44,4175.61,0.0297054,0.0296674
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,2582.27,2582.27,2582.21,2582.27,-0.349975,-0.349988
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2015.91,2015.91,2015.89,2015.91,-0.295461,-0.295466
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1819.8,1819.8,1819.79,1819.8,-0.272746,-0.272747
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,43331.5,43331.5,43330.9,43331.5,0.926996,0.926941
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,31530.6,31530.7,31529.7,31530.7,0.757555,0.757458
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,17480.2,17480.2,17479.4,17480.2,0.994596,0.994472
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,8317.56,8317.59,8317.18,8317.59,-0.0711336,-0.0712049
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,4161.15,4161.16,4161,4161.16,-0.471097,-0.471129
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,2577.18,2577.19,2577.13,2577.19,-0.420687,-0.4207
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2014.16,2014.16,2014.14,2014.16,-0.291697,-0.291702
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1819.2,1819.2,1819.19,1819.2,-0.26359,-0.263591
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56023.4,56023.4,56023.3,56023.4,-0.0432116,-0.0432147
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,56779.4,56779.4,56779.3,56779.4,-0.0395201,-0.0395289
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,53008,53008,53007.6,53008,0.0995041,0.0994799
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,43187.1,43187.1,43186.3,43187.1,0.3922,0.392141
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,28106.8,28106.8,28105.8,28106.8,1.49771,1.49759
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,14449.1,14449.2,14448.5,14449.2,2.19646,2.1963
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,6722.81,6722.83,6722.52,6722.83,1.26267,1.26259
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,3457.53,3457.54,3457.42,3457.54,-0.133337,-0.133364
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56063.4,56063.4,56063.3,56063.4,0.300862,0.300859
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,56818.2,56818.2,56818,56818.2,0.235406,0.235397
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,53043.6,53043.6,53043.1,53043.6,0.466236,0.46621
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,43215.7,43215.7,43214.9,43215.7,0.696622,0.696558
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,28125,28125,28124,28125,1.80746,1.80732
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,14458,14458,14457.3,14458,2.06442,2.06427
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,6726.34,6726.35,6726.04,6726.35,1.09767,1.09759
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,3458.81,3458.81,3458.7,3458.81,0.094243,0.0942139
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,43690.8,43690.8,43690.1,43690.8,0.382689,0.382641
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,31776.5,31776.5,31775.5,31776.5,1.14316,1.14305
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,17608.1,17608.1,17607.3,17608.1,1.43564,1.4355
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,8370.8,8370.82,8370.42,8370.82,0.688563,0.688475
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,4180.83,4180.84,4180.68,4180.84,-0.250281,-0.250316
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,2584.11,2584.11,2584.06,2584.11,-0.412245,-0.412258
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,2016.55,2016.55,2016.53,2016.55,-0.313881,-0.313886
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1820.02,1820.02,1820.01,1820.02,-0.293051,-0.293053
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,43721.7,43721.7,43721,43721.7,0.479925,0.479876
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,31797.7,31797.7,31796.7,31797.7,1.25308,1.25298
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,17619.1,17619.1,17618.3,17619.1,1.28244,1.2823
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,8375.39,8375.41,8375.01,8375.41,0.558858,0.558773
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,4182.52,4182.53,4182.37,4182.53,-0.353408,-0.353442
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,2584.71,2584.71,2584.65,2584.71,-0.411854,-0.411868
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,2016.75,2016.76,2016.74,2016.76,-0.301206,-0.301211
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,1820.09,1820.09,1820.08,1820.09,-0.273383,-0.273385
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,55899.8,55899.8,55899.7,55899.8,-0.15906,-0.159063
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,56659.7,56659.7,56659.5,56659.7,0.0967645,0.0967554
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,52898.3,52898.3,52897.8,52898.3,0.0334577,0.0334341
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,43098.8,43098.8,43098,43098.8,0.807178,0.807112
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,28050.6,28050.7,28049.7,28050.7,1.84864,1.84851
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,14421.9,14421.9,14421.2,14421.9,1.91512,1.91497
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,6711.95,6711.96,6711.65,6711.96,0.787076,0.786999
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,3453.58,3453.59,3453.48,3453.59,-0.104708,-0.104735
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,55558.6,55558.6,55558.5,55558.6,-0.121873,-0.121876
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,56329.1,56329.1,56328.9,56329.1,0.266803,0.266794
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,52595.1,52595.1,52594.7,52595.1,0.0828678,0.0828439
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,42855,42855,42854.1,42855,0.764015,0.76395
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,27895.5,27895.5,27894.5,27895.5,1.6291,1.62897
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,14346.7,14346.7,14346,14346.7,2.23723,2.23708
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,6681.92,6681.94,6681.63,6681.94,1.43,1.42991
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,3442.69,3442.7,3442.58,3442.7,-0.0788353,-0.0788629
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,40659.4,40659.4,40658.8,40659.4,0.438265,0.438217
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,29702.1,29702.1,29701.2,29702.1,0.857242,0.857145
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,16529,16529,16528.3,16529,1.24199,1.24186
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,7921.56,7921.58,7921.2,7921.58,0.221675,0.221601
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,4014.78,4014.78,4014.63,4014.78,-0.269841,-0.269874
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,2525.68,2525.68,2525.63,2525.68,-0.413513,-0.413526
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,1996.36,1996.36,1996.34,1996.36,-0.332644,-0.332648
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,1813.09,1813.09,1813.08,1813.09,-0.286206,-0.286208
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,42613.1,42613.1,42612.4,42613.1,0.73914,0.739088
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,31039,31039,31038,31039,1.14232,1.14222
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,17224.4,17224.5,17223.7,17224.5,1.20306,1.20293
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,8211.09,8211.1,8210.71,8211.1,0.764761,0.764672
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,4121.79,4121.8,4121.64,4121.8,-0.256734,-0.256768
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,2563.34,2563.34,2563.28,2563.34,-0.3439,-0.343914
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813277260632,60814.5933828144,910,2009.37,2009.37,2009.35,2009.37,-0.31817,-0.318175
411|11,100,802,100,8,11,0.1870813277260632,60814.5933828144,910,1817.55,1817.55,1817.55,1817.55,-0.285667,-0.285669
783|3,0.00128,68212.8,0.00128,1,3,0.1361414512255062,67826.8686521656,572.004,63673.6,64234.9,64234.9,64234.9,0.17897,0.17897
783|3,0.0064,68155.2,0.0064,2,3,0.1361414512255062,67826.8686521656,572.004,63493.8,66179.6,66179.6,66179.6,0.0866197,0.0866183
783|3,0.032,68608.8,0.032,3,3,0.1361414512255062,67826.8686521656,572.004,55146.9,66206,66205.9,66206,0.105317,0.105311
783|3,0.16,64072.8,0.16,4,3,0.1361414512255062,67826.8686521656,572.004,33229.2,63136.3,63135.7,63136.3,0.0427965,0.0427678
783|3,0.8,57218.4,0.8,5,3,0.1361414512255062,67826.8686521656,572.004,12101.1,50988.2,50986.3,50988.2,0.341237,0.341121
783|3,4,44143.2,4,6,3,0.1361414512255062,67826.8686521656,572.004,3932.67,26775.4,26773,26775.4,1.57623,1.5759
783|3,20,28238.4,20,7,3,0.1361414512255062,67826.8686521656,572.004,1925.87,8902.06,8901.02,8902.06,3.4081,3.40773
783|3,100,11044.8,100,8,3,0.1361414512255062,67826.8686521656,572.004,1495.35,3050.48,3050.23,3050.48,2.03748,2.03738
783|4,0.00128,69595.2,0.00128,1,4,0.1361414512255062,67826.8686521656,572.004,63954.9,64518.7,64518.7,64518.7,0.227529,0.227529
