id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34348,1.34348
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.3149,1.3149
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34756,1.34756
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3884,1.3884
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42515,1.42515
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41698,1.41698
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41698,1.41698
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29856,1.29856
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.4,78717.3,78586.6,78567.1,-1.19358,-1.19151
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78854.7,78319.8,77913.8,77856.1,-0.0661254,-0.0591636
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78847.7,76800.0,75598.8,75437.3,0.301333,0.322132
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78775.3,71203.1,68031.9,67634.1,-0.284585,-0.231013
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78032.7,53309.9,47259.8,46570.7,0.109283,0.245301
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70808.1,18423.4,14250.9,13837.0,-0.300424,-0.0852193
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,27584.3,1235.17,1104.92,1091.06,1.15578,1.18161
8|84|sample|10|162,28.5,586,8,10,1,78856.625,825.2,790.63,792.721,790.637,-0.363552,-0.360019
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.4,78756.7,78655.8,78633.9,-1.14342,-1.14108
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78854.7,78471.9,78155.7,78090.5,0.0892297,0.097196
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78847.5,77378.6,76427.0,76241.7,0.773576,0.798294
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78773.3,73293.5,70674.9,70198.5,-0.398584,-0.337355
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78011.8,59508.5,53871.6,52937.6,-0.306893,-0.14955
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,70614.9,27290.7,21632.1,20817.2,-0.113637,0.201065
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,26900.0,2399.28,1873.49,1806.41,-0.00220379,0.0979809
8|84|sample|11|162,29.0,564,8,11,1,78856.625,820.786,791.091,793.135,791.045,-0.402941,-0.399413
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78855.4,78756.7,78329.7,78282.5,-1.74872,-1.74401
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78854.7,78471.9,77256.3,77134.7,-1.65197,-1.63952
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78847.5,77378.6,74065.8,73770.3,-1.60051,-1.56877
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78773.3,73293.5,65139.6,64510.9,-1.41247,-1.33423
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78011.8,59508.5,44258.6,43307.5,-0.631817,-0.446006
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,70614.9,27290.7,14511.9,13934.9,0.579961,0.90532
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,26900.0,2399.28,1380.65,1345.59,0.0978355,0.154605
8|84|sample|12|162,29.0,668,8,12,1,78856.625,820.786,791.091,793.085,790.997,-0.219968,-0.216375
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78855.5,78849.0,78645.6,78665.8,-0.319028,-0.32138
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.4,78828.7,78327.1,78371.5,0.537559,0.531901
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78854.9,78750.0,77531.3,77626.6,0.817444,0.804899
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78849.1,78446.0,75570.6,75765.0,1.35532,1.32784
